% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.678946561e+07 +2.678946561e+07 +2.678954188e+07 +2.678954188e+07
2 +5.074647097e+05 +5.074647097e+05 +5.075409797e+05 +5.075409797e+05
20 +1.247107683e+05 +1.247107683e+05 +1.247870383e+05 +1.247870383e+05
26 +7.983636810e+03 +7.983636810e+03 +8.059906810e+03 +8.059906810e+03
97 +3.332867336e+03 +3.332867336e+03 +3.409137336e+03 +3.409137336e+03
100 +2.485338075e+03 +2.485338075e+03 +2.561608075e+03 +2.561608075e+03
182 +1.306581119e+03 +1.306581119e+03 +1.382851119e+03 +1.382851119e+03
276 +7.618625123e+02 +7.618625123e+02 +8.381325123e+02 +8.381325123e+02
425 +4.130217326e+02 +4.130217326e+02 +4.892917326e+02 +4.892917326e+02
1207 +2.145915540e+02 +2.145915540e+02 +2.908615540e+02 +2.908615540e+02
210755 +1.556443569e+02 +1.556443569e+02 +2.319143569e+02 +2.319143569e+02
