% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.435275425e+06 +2.435275425e+06 +2.435351695e+06 +2.435351695e+06 +7.1284e-02 -3.6609e+00 -3.4215e+00 -3.2374e-01 +3.1752e+00 -5.1519e-01 +2.3614e-01 +3.9337e+00 -3.5886e+00 +1.4319e+00 +9.5428e-01 +5.7331e-02 +9.5945e-01 -3.9190e+00 +3.7870e+00 -2.8894e+00 +1.5834e+00 -2.4508e+00 +3.4411e+00 +3.7082e+00
2 +4.801175943e+05 +4.801175943e+05 +4.801938643e+05 +4.801938643e+05 -8.3764e-01 -3.5374e+00 +1.1941e+00 -3.3805e+00 -3.8983e+00 +2.8403e+00 +9.7265e-01 +3.9683e+00 +1.8746e+00 +1.3802e+00 +2.8947e+00 -2.3640e+00 +8.7554e-01 +5.0953e-01 +3.4088e+00 +3.2988e+00 +6.9096e-01 -1.3037e+00 +2.6643e+00 +2.6850e+00
3 +1.543540810e+05 +1.543540810e+05 +1.544303510e+05 +1.544303510e+05 +1.4571e+00 +1.4070e+00 +2.6623e+00 +1.6035e+00 +3.2985e+00 +1.0321e+00 +6.8064e-01 -1.7004e+00 +2.4916e+00 +1.3596e+00 +2.9407e+00 +3.4794e+00 -2.0620e+00 +3.6618e+00 +1.1238e+00 -2.5305e+00 -8.0503e-01 +7.9399e-01 +3.0688e+00 -2.9488e+00
8 +1.053892693e+04 +1.053892693e+04 +1.061519693e+04 +1.061519693e+04 +3.0356e+00 -2.2891e+00 +3.0662e+00 -1.0512e-01 +2.1661e+00 +1.8163e+00 -3.7659e+00 -1.6533e+00 -1.5128e+00 +1.8127e+00 +3.0997e+00 +1.4874e+00 +1.4848e+00 -2.8347e+00 -1.4505e+00 +8.2279e-02 +1.9962e+00 +7.6082e-01 +3.8714e+00 +7.6868e-02
68 +4.278871563e+02 +4.278871563e+02 +5.041571563e+02 +5.041571563e+02 +1.4446e-01 +2.5213e-01 -1.0248e+00 +3.5565e+00 -2.1374e+00 -1.4284e+00 -2.5719e+00 -7.6895e-01 +3.0876e-01 +3.5790e+00 -3.3036e+00 +2.7552e+00 +3.5087e+00 -3.6168e+00 -1.2536e+00 +1.9540e+00 +3.9105e+00 -3.2077e+00 -9.7020e-01 -2.5392e-01
258 +3.020187920e+02 +3.020187920e+02 +3.782887920e+02 +3.782887920e+02 -3.6883e+00 -2.8133e+00 -3.8658e+00 +2.4222e+00 +3.0655e+00 +1.9580e-01 +3.4872e+00 -1.2286e+00 +4.0820e-01 +1.4153e+00 -3.1841e+00 -1.7226e+00 +3.9706e+00 -2.8335e+00 +3.8989e+00 -1.6725e+00 -3.3781e+00 +1.0123e+00 +2.7099e-01 +1.5254e+00
441 +1.788494941e+02 +1.788494941e+02 +2.551194941e+02 +2.551194941e+02 +2.5979e+00 -2.9972e+00 -3.2842e+00 -2.4306e+00 -2.4821e+00 +9.2980e-01 -2.2812e+00 -9.7643e-01 -6.1832e-02 +1.8721e+00 -2.3414e-01 -1.7640e+00 -2.4644e+00 -6.4101e-01 +3.1746e+00 +3.2708e+00 +2.3194e+00 -1.1095e+00 -2.8872e+00 +4.2152e-01
4995 +1.194283698e+02 +1.194283698e+02 +1.956983698e+02 +1.956983698e+02 -8.3506e-01 +4.6946e-01 -2.8586e+00 +2.5950e+00 -6.3551e-01 -3.4886e+00 +2.1045e-01 -2.2212e+00 +2.6711e+00 +7.8985e-02 -3.5538e+00 -1.1438e-01 -1.8560e+00 +3.9127e+00 -1.7751e+00 -1.8069e+00 +1.8844e+00 +2.8467e-01 -1.8616e+00 -3.6801e+00
12809 +8.239202242e+01 +8.239202242e+01 +1.586620224e+02 +1.586620224e+02 +2.9311e-01 -2.7345e+00 -6.5351e-01 +3.7940e+00 -1.6113e+00 -8.7826e-01 +1.8904e-01 +2.2132e+00 -6.1600e-01 -1.7133e-02 -1.7632e+00 +1.7354e+00 -4.8254e-01 -5.1636e-01 -1.9171e+00 -2.5592e+00 +7.7471e-01 -2.5582e+00 +1.6505e+00 -3.3439e+00
29410 +5.430254146e+01 +5.430254146e+01 +1.305725415e+02 +1.305725415e+02 -3.3986e+00 -2.8642e+00 +4.7510e-02 +2.2329e+00 -3.5400e+00 -3.1107e+00 -1.0452e+00 +4.4313e-01 +2.5651e+00 +2.3145e+00 +2.1348e+00 -3.2775e+00 -1.6772e-01 +3.9155e+00 -1.6042e+00 +7.1242e-01 +2.0735e+00 -3.9411e+00 +2.7453e+00 -2.3071e+00
