% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506002255e+06 +5.506002255e+06 +5.506078525e+06 +5.506078525e+06 +5.4188e-03 +2.1357e+00 +2.9618e+00 -2.6376e+00 -2.5812e+00 +1.0224e+00 -1.6087e+00 -1.1520e+00 +5.2714e-01 +9.2467e-01 +1.7603e+00 +3.0966e+00 -2.6349e+00 -3.9026e+00 +3.4729e-01 -1.5517e-01 +2.2855e+00 -2.6511e+00 -1.8060e+00 +7.9360e-01
2 +3.138966465e+06 +3.138966465e+06 +3.139042735e+06 +3.139042735e+06 -1.7826e+00 +1.2348e+00 -1.7782e+00 -5.0325e-02 -3.7314e+00 -2.5548e+00 +4.7080e-01 -3.1721e+00 +1.5364e+00 +3.5759e+00 -2.5516e+00 -3.0177e+00 +1.0865e+00 +8.4506e-01 +5.8088e-01 +2.0195e+00 +3.3626e+00 -3.1296e+00 -3.5731e-02 -3.0734e+00
3 +5.085500901e+05 +5.085500901e+05 +5.086263601e+05 +5.086263601e+05 +1.3515e+00 -1.9901e+00 +2.6087e+00 +1.3241e+00 -2.7088e+00 +2.8035e+00 -3.8009e+00 -2.9790e+00 +2.2113e+00 +2.1118e+00 +1.4289e+00 -2.8987e-01 +8.7472e-01 +2.3248e+00 +3.2598e+00 -1.2520e+00 +2.6882e+00 +2.4132e+00 -1.2101e+00 -9.5863e-01
5 +2.901945423e+05 +2.901945423e+05 +2.902708123e+05 +2.902708123e+05 -1.3636e+00 -6.1290e-01 -2.7517e+00 -2.4863e+00 +2.2311e+00 -2.9672e+00 -3.5080e+00 -2.6317e+00 +2.1453e+00 -1.4813e+00 +4.2389e-01 -6.6172e-02 -3.2196e+00 -3.0806e+00 -2.1932e+00 +2.0543e+00 +3.4973e+00 +3.7382e+00 +3.4914e+00 +1.2709e+00
11 +2.603720122e+04 +2.603720122e+04 +2.611347122e+04 +2.611347122e+04 +1.7913e+00 +8.8280e-01 -2.0442e+00 -2.1644e+00 -1.1829e-01 +8.0977e-01 +9.8139e-01 -1.5689e-01 -1.5609e+00 +1.5680e+00 -3.0149e+00 +3.5274e-01 -2.1116e+00 +9.0470e-02 -3.6362e-02 -2.0598e+00 -1.4438e-01 +1.8553e+00 +2.1707e+00 -3.7668e-01
14 +1.963216446e+04 +1.963216446e+04 +1.970843446e+04 +1.970843446e+04 -1.2714e+00 +2.5634e+00 -2.9527e+00 -1.5289e+00 +1.3294e+00 -2.4690e+00 -2.5250e+00 -2.8844e+00 -8.5100e-01 -2.6095e+00 +9.9258e-01 +2.2739e+00 +1.8751e+00 -3.4872e+00 +7.7488e-01 +3.3118e+00 -3.6301e+00 +1.0960e+00 +2.1760e+00 -2.6742e+00
38 +6.578455470e+03 +6.578455470e+03 +6.654725470e+03 +6.654725470e+03 -7.3049e-01 -3.3893e-01 +2.7175e+00 +1.3395e+00 -1.4733e+00 -3.6426e+00 +3.9168e+00 -1.3956e+00 +1.7639e+00 -1.9317e+00 -3.4306e-01 +2.9651e+00 -5.9997e-01 +1.6987e+00 -3.6710e-01 -3.4985e+00 +3.3752e+00 -6.8591e-02 +3.3215e+00 -1.8164e+00
70 +3.992967321e+03 +3.992967321e+03 +4.069237321e+03 +4.069237321e+03 -1.0071e-01 -5.6483e-01 -1.4347e+00 +1.0767e+00 -1.4374e+00 +2.0257e+00 +1.5875e+00 +3.8780e+00 +3.7288e+00 +1.6380e+00 -3.9079e+00 +1.3742e+00 +1.4326e+00 -3.8187e+00 -3.3844e+00 +2.1038e+00 +6.7314e-01 +2.5043e+00 +2.9699e-01 -2.0901e+00
207 +2.553592302e+03 +2.553592302e+03 +2.629862302e+03 +2.629862302e+03 -1.5131e+00 +5.6468e-01 -3.6594e+00 +3.3578e+00 +1.7756e+00 +3.9227e+00 -2.1909e+00 +8.3062e-01 +2.3127e+00 -3.5320e+00 +1.9328e+00 -3.8154e+00 -1.4783e+00 +1.4531e-01 +3.0735e+00 -3.0372e-01 +3.5854e-01 +3.9801e+00 +3.4312e+00 +3.9755e+00
317 +3.370406838e+02 +3.370406838e+02 +4.133106838e+02 +4.133106838e+02 +1.7464e+00 -3.4941e+00 +1.6708e+00 +1.9198e-01 +1.8139e+00 +1.3647e+00 -1.3350e+00 -3.6942e+00 +2.5127e+00 +1.6353e+00 +4.1450e-01 +2.0997e+00 -3.1422e+00 -7.8723e-01 +2.5434e+00 -2.0335e+00 -1.5960e+00 +3.9661e+00 +2.7991e+00 +2.5910e+00
451 +1.569535528e+02 +1.569535528e+02 +2.332235528e+02 +2.332235528e+02 +1.5682e+00 -1.8358e+00 -2.2284e+00 +1.3344e+00 -7.6760e-02 -1.4856e+00 +3.9267e+00 +1.8514e+00 +1.8174e-01 +1.1899e+00 -1.1284e+00 -2.3665e+00 +2.9756e+00 -9.0908e-01 -2.2270e+00 -3.2444e-01 -9.2953e-02 +3.7543e+00 +3.0545e-01 +7.8115e-01
27288 +6.239962424e+01 +6.239962424e+01 +1.386696242e+02 +1.386696242e+02 +9.8774e-01 -4.3695e+00 -1.7061e+00 +1.5616e+00 -1.6074e+00 -1.2098e+00 -1.9509e+00 +3.3868e-01 +4.3965e-01 +3.9850e+00 +3.1190e+00 -3.5117e+00 -6.1556e-01 +1.1218e+00 +9.5698e-02 +1.7066e+00 -2.1071e+00 -3.6633e+00 +1.7308e-01 +6.1418e-01
