% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.028724290e+06 +4.028724290e+06 +4.028800560e+06 +4.028800560e+06 -3.6559e+00 +3.2991e+00 -2.3424e+00 +1.2100e+00 +2.0195e-01 -6.3557e-01 +6.2562e-01 +1.4187e+00 -1.4175e-01 +4.7060e-01 +2.3443e+00 +8.3030e-01 -3.4036e+00 -3.6401e+00 +7.5802e-01 -3.6521e+00 -3.6721e+00 -1.1969e+00 +2.6917e+00 -4.6614e-01
3 +8.046331149e+05 +8.046331149e+05 +8.047093849e+05 +8.047093849e+05 -5.3894e-01 +1.9882e+00 +2.0063e+00 -7.6642e-01 +7.0785e-01 -1.8280e+00 +2.8970e+00 +6.8560e-01 +3.0611e+00 +1.1000e+00 +2.6883e+00 +1.8866e+00 -3.1290e-01 +1.1791e+00 +2.3087e+00 +2.0621e+00 -1.6660e+00 -1.8262e+00 -2.7158e-01 -4.9534e-01
8 +3.003659695e+05 +3.003659695e+05 +3.004422395e+05 +3.004422395e+05 -1.0542e+00 -9.5406e-01 +2.2489e+00 -2.3094e+00 +1.7205e+00 +3.8838e+00 -3.3319e+00 +2.5356e+00 -1.4911e+00 +6.4102e-01 -9.2076e-01 +1.4789e+00 +1.9882e+00 -2.8700e+00 -2.7464e+00 +3.5718e+00 +3.7797e+00 -1.9643e+00 +1.0705e+00 -2.2360e+00
13 +1.228814899e+05 +1.228814899e+05 +1.229577599e+05 +1.229577599e+05 -3.9473e-01 +3.3145e+00 +1.6072e+00 -3.4792e+00 -2.8584e-01 -9.9697e-02 -3.7566e-01 -7.3982e-01 -3.5185e+00 -2.9046e+00 -1.1711e+00 +2.2900e+00 +2.2578e+00 +3.9981e+00 +1.6854e+00 +1.4633e+00 +1.4406e+00 +3.2993e+00 +1.2136e-02 -2.0207e+00
24 +6.383316916e+04 +6.383316916e+04 +6.390943916e+04 +6.390943916e+04 -5.6599e-01 -1.9342e+00 -2.8447e+00 -4.2862e-01 +3.1073e+00 -1.2673e+00 +2.1498e+00 +3.3734e+00 +1.1468e+00 -3.6687e+00 +1.7459e+00 -2.3094e+00 +2.1942e-01 -3.0481e+00 +3.6348e+00 +8.9462e-01 +3.6660e+00 +3.6681e+00 +3.6528e+00 -6.8627e-01
26 +1.075853845e+04 +1.075853845e+04 +1.083480845e+04 +1.083480845e+04 +2.0947e+00 -8.5633e-01 +1.3521e+00 +1.5645e+00 -5.3244e-01 +3.4639e+00 +2.9334e+00 +1.6239e-01 -3.6001e-01 -3.4284e+00 +1.3184e+00 -1.9116e+00 +1.8932e+00 +3.6425e+00 -3.2260e+00 +3.6249e+00 -2.2043e-01 -4.9108e-01 -2.5493e+00 +2.4885e+00
163 +1.522890281e+03 +1.522890281e+03 +1.599160281e+03 +1.599160281e+03 +3.1249e+00 +2.1132e+00 -6.5488e-01 +2.5927e+00 +1.8634e+00 -1.3946e+00 -2.3891e+00 -3.6560e+00 +2.3895e+00 -3.1127e+00 +3.9413e+00 +3.2229e+00 -3.4938e+00 +1.0431e+00 +9.1068e-01 +3.6031e+00 -2.2309e+00 -3.9320e+00 +1.5501e-01 -3.4343e+00
225 +7.577899945e+02 +7.577899945e+02 +8.340599945e+02 +8.340599945e+02 +1.0295e+00 -1.4409e+00 +8.6151e-01 +8.3202e-01 -7.7519e-01 +3.9063e+00 +3.8945e+00 -2.8088e+00 +3.8898e+00 +6.8790e-01 +2.1255e+00 -3.8182e+00 -9.5471e-01 -2.3359e-01 -2.1656e+00 -3.4775e+00 +5.8847e-01 -7.7144e-01 +3.9448e+00 +2.8512e+00
385 +5.359164317e+02 +5.359164317e+02 +6.121864317e+02 +6.121864317e+02 +2.3255e+00 +1.8350e+00 +3.5541e-01 +2.2224e+00 -2.8691e+00 +3.5031e-01 -1.6662e-01 +1.6222e+00 +3.8476e+00 +2.2533e+00 +1.5897e+00 +3.3437e-01 -8.2167e-01 -2.2535e-01 -3.9833e+00 +1.2098e+00 +3.3387e+00 -1.0775e+00 +8.0474e-02 +1.1271e+00
465 +2.975526688e+02 +2.975526688e+02 +3.738226688e+02 +3.738226688e+02 -1.6959e+00 -2.4964e+00 +1.3481e-01 +2.7474e-01 +2.4861e+00 +1.8386e+00 +7.2233e-01 -2.6733e+00 -3.7013e+00 +1.4794e-01 +1.5863e+00 +8.2015e-01 +1.6394e+00 -1.5948e+00 -3.6575e+00 -1.2821e+00 -1.7444e-01 +2.1304e+00 -3.7346e+00 +3.0382e+00
