% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873439126e+06 +1.873439126e+06 +1.873515396e+06 +1.873515396e+06 -3.2061e+00 -1.2787e+00 -2.3563e+00 -1.2141e+00 -2.0552e+00 -1.9433e+00 +1.8768e+00 +3.2396e+00 +3.6671e-02 -3.9565e+00 -2.4359e+00 +3.4989e+00 -1.8281e+00 -9.4379e-01 -2.7879e+00 -2.9775e+00 +1.4634e-01 -1.5725e+00 -3.0848e-01 -3.2821e+00
2 +2.351711660e+05 +2.351711660e+05 +2.352474360e+05 +2.352474360e+05 -3.5333e+00 +1.5811e+00 -5.8923e-01 -2.4421e+00 -2.5003e+00 -1.0557e-01 +2.1375e+00 +3.1160e+00 -2.8830e+00 -3.4095e+00 +1.4789e+00 +2.1325e+00 -1.2415e+00 +8.5562e-01 -3.1998e+00 -1.2271e+00 -1.0131e+00 +3.5013e+00 -1.9480e+00 -1.8800e+00
6 +9.985826672e+04 +9.985826672e+04 +9.993453672e+04 +9.993453672e+04 +2.0802e+00 -1.0844e-01 +3.5657e+00 -2.3486e+00 +1.2024e+00 +2.6658e+00 -2.1785e+00 +9.6098e-01 -3.2856e+00 +1.9982e+00 +3.6487e+00 +1.3443e+00 +3.6439e+00 +7.2842e-01 +6.3289e-01 -3.9268e+00 +3.7747e+00 -1.9193e+00 -3.4746e+00 -1.8685e+00
30 +1.669457019e+04 +1.669457019e+04 +1.677084019e+04 +1.677084019e+04 +3.5078e+00 -2.0379e-01 +2.3013e+00 -2.5764e+00 +2.5891e-01 -3.0193e+00 +4.3072e-01 -3.8950e+00 +6.2902e-02 +3.7927e+00 +2.2928e+00 +3.2033e+00 +4.5276e-01 -7.6807e-01 +2.6653e+00 -1.7843e+00 +2.6005e+00 -2.8545e+00 -1.9886e+00 -2.4069e-01
37 +5.489103838e+03 +5.489103838e+03 +5.565373838e+03 +5.565373838e+03 +3.1585e+00 +2.8024e+00 -9.1738e-02 +7.0508e-01 +2.7397e-01 +2.2862e+00 -1.4120e-02 -3.9293e+00 +7.8106e-01 +2.6109e+00 -2.1998e+00 +3.5350e+00 -1.6112e+00 +1.3561e+00 +2.7985e+00 -1.4707e+00 +1.5742e+00 +6.3648e-01 +1.6949e+00 -2.8468e+00
84 +2.562278660e+02 +2.562278660e+02 +3.324978660e+02 +3.324978660e+02 -3.2192e+00 -3.3271e+00 -1.2228e+00 +1.5974e+00 +2.1483e-01 -1.5738e+00 +7.3023e-01 +2.8269e+00 +9.0608e-02 +4.6128e-01 +2.1565e+00 -3.5975e+00 +2.3665e+00 +3.9507e+00 -1.3984e+00 -1.9505e+00 -2.0603e+00 +3.8747e+00 -2.8436e-01 -2.2528e+00
1832 +1.882567960e+02 +1.882567960e+02 +2.645267960e+02 +2.645267960e+02 -3.7282e+00 +1.1117e+00 +6.0982e-01 +1.6148e+00 -3.2856e+00 -5.1485e-01 +3.0132e+00 -3.9544e+00 +2.2569e+00 +1.6289e+00 +2.5200e+00 -2.6192e+00 +1.9483e+00 +3.6180e+00 -1.9762e+00 -1.7419e+00 -1.0497e+00 +3.0874e+00 +3.8437e+00 +6.5361e-01
3058 +1.112119059e+02 +1.112119059e+02 +1.874819059e+02 +1.874819059e+02 -1.2035e+00 +2.7077e-01 -8.9405e-01 -2.3295e+00 -2.0338e+00 +1.6234e+00 +2.2671e+00 -1.4973e+00 -1.5994e+00 +5.0228e-01 +3.6282e+00 -2.1813e-01 -3.1874e+00 +1.7246e+00 +8.4022e-01 +2.8182e+00 +5.4070e-01 -1.2232e-01 +2.5757e+00 -1.6247e+00
62303 +9.629895833e+01 +9.629895833e+01 +1.725689583e+02 +1.725689583e+02 +1.3946e+00 -2.2832e+00 -2.8378e+00 -2.5097e+00 -1.5480e+00 -8.2231e-01 +2.4448e-01 +2.8556e-01 -2.3562e+00 +3.0416e+00 +3.1874e+00 -3.1003e+00 -1.7370e+00 -1.5025e+00 -3.4877e+00 -9.1172e-01 +3.0140e-01 -2.1118e+00 +2.5757e+00 -3.1627e+00
253598 +3.557508646e+01 +3.557508646e+01 +1.118450865e+02 +1.118450865e+02 -1.4755e+00 -2.7551e+00 -1.4736e+00 +1.4915e+00 -1.6845e+00 -1.0412e+00 -2.3177e+00 +6.7593e-01 -2.3562e+00 +3.8267e+00 -1.1085e+00 -1.7502e+00 -8.3669e-01 +3.0603e+00 -1.8462e+00 -1.0640e-01 +3.0140e-01 -1.6091e+00 +1.7143e+00 -9.3441e-01
