% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.432291302e+07 +2.432291302e+07 +2.432298929e+07 +2.432298929e+07 -2.7833e+00 +2.3655e-01 +2.9025e+00 -2.8503e+00 -1.6580e+00 -2.5757e+00 +1.6590e+00 +3.2958e+00 -2.1488e+00 +3.3377e+00 +2.2086e+00 -8.6160e-01 -2.9790e+00 -6.3942e-01 +2.7438e+00 +4.5988e-01 +1.6453e+00 +9.6502e-01 -1.2787e+00 -2.4922e+00
2 +1.184726737e+07 +1.184726737e+07 +1.184734364e+07 +1.184734364e+07 +3.3493e+00 +4.4406e-01 +3.9440e+00 +3.3611e+00 -1.2140e-01 +1.6875e+00 -9.5134e-01 +7.8676e-01 -1.7230e+00 -3.9980e+00 -8.0703e-02 -2.4734e-01 -3.3929e-01 +3.8830e+00 +8.0955e-01 +1.0584e+00 +4.9622e-01 +1.4047e+00 -1.7019e+00 -2.6489e+00
3 +2.090753484e+06 +2.090753484e+06 +2.090829754e+06 +2.090829754e+06 -1.7142e+00 +3.8459e+00 -2.5610e+00 -3.4233e+00 +1.8429e+00 -3.6772e+00 +2.3913e+00 +2.5404e+00 +2.5476e+00 +5.5368e-01 +2.0417e+00 +1.9410e+00 +1.1338e+00 -1.9905e+00 +1.6789e+00 +6.3745e-02 +2.8637e+00 -3.5504e+00 -2.0059e+00 +2.8858e+00
10 +9.540790452e+05 +9.540790452e+05 +9.541553152e+05 +9.541553152e+05 +7.8598e-01 -3.3868e+00 -1.5228e+00 -2.5486e+00 +2.4590e+00 -3.1301e+00 +6.8380e-01 +1.9004e+00 +3.2411e-01 -9.2885e-01 -3.0044e+00 -3.6865e+00 +2.3816e+00 -2.3835e+00 -3.4017e+00 +1.4732e+00 +9.5432e-01 +3.7460e+00 +9.1412e-01 -7.7922e-01
18 +2.047588709e+05 +2.047588709e+05 +2.048351409e+05 +2.048351409e+05 +2.5030e+00 +2.4710e+00 +9.9641e-01 +2.3795e+00 -2.6490e+00 +2.8551e+00 +8.5008e-01 -4.8611e-01 -1.0805e+00 -1.7123e-01 -2.0746e-01 -1.6146e+00 +3.7689e+00 +2.5464e+00 +2.0377e+00 -2.8362e+00 -8.2860e-02 -2.7041e+00 +3.7000e+00 -9.7004e-01
23 +3.909446506e+04 +3.909446506e+04 +3.917073506e+04 +3.917073506e+04 -3.7216e+00 +1.4611e+00 -1.9987e+00 -6.1617e-01 +8.3817e-01 -1.0271e+00 -1.2863e+00 -2.9255e+00 +6.1688e-01 +3.4095e+00 -1.0398e+00 -1.7642e+00 +1.0460e+00 +1.8611e+00 -2.9432e+00 -1.5537e+00 +3.1870e+00 +2.0104e-01 -1.4030e+00 -9.9299e-02
27 +2.165144500e+04 +2.165144500e+04 +2.172771500e+04 +2.172771500e+04 +3.3216e+00 -2.5256e+00 +8.2972e-01 +2.4019e+00 -2.5085e+00 +2.3451e+00 +2.5297e+00 +3.6002e+00 -3.3211e+00 -3.3231e+00 +1.5821e+00 +1.5127e+00 +3.1003e+00 +1.4364e-01 +7.1643e-01 -1.6192e-01 +1.4758e-01 +1.0184e+00 -9.1531e-01 -1.7556e+00
61 +3.695500401e+03 +3.695500401e+03 +3.771770401e+03 +3.771770401e+03 +3.9904e+00 +1.0770e+00 -3.3316e+00 -3.7502e+00 +3.3770e+00 -3.7863e+00 -2.4974e+00 -3.1953e+00 -2.0312e-01 +2.8011e+00 +9.7492e-01 -2.2675e+00 -2.1710e+00 +2.2187e+00 -5.8649e-01 -6.9536e-01 +2.2766e+00 +2.9840e+00 -3.1505e+00 -5.5193e-01
78 +2.744903237e+02 +2.744903237e+02 +3.507603237e+02 +3.507603237e+02 +3.8878e+00 +1.5271e+00 +3.0756e+00 -2.1128e+00 +3.2891e-01 -3.1301e+00 +7.5392e-01 -3.9961e+00 +1.0878e-01 +1.2643e+00 -1.6669e+00 +1.9528e+00 +1.6206e-01 +2.1866e+00 -2.3518e+00 +2.8519e+00 -1.1327e+00 -2.6521e+00 +2.0042e+00 +3.8478e+00
165 +1.954036394e+02 +1.954036394e+02 +2.716736394e+02 +2.716736394e+02 +3.1946e+00 -2.4793e-01 +1.5811e+00 +3.4917e+00 +3.6084e+00 -3.6266e+00 +3.6055e+00 -2.3226e+00 +5.0211e-01 +3.9760e+00 +2.6591e+00 +1.2116e+00 -2.8517e-01 +1.0311e+00 +4.4002e-01 -1.7940e+00 +3.0952e+00 -1.0852e+00 +3.5109e+00 +1.5869e+00
1286 +1.238997263e+02 +1.238997263e+02 +2.001697263e+02 +2.001697263e+02 -3.3258e+00 -7.1622e-01 +9.1389e-01 -5.0152e-01 -1.7044e+00 +1.4601e+00 -3.3658e+00 +4.5977e-01 +9.8943e-01 -2.9221e+00 +3.1541e+00 -9.8469e-01 +3.4573e-01 +2.3357e+00 -1.2407e+00 +3.3259e+00 +2.7746e+00 -3.9928e+00 -2.2266e+00 -1.2438e+00
