% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.650710992e+06 +5.650710992e+06 +5.650787262e+06 +5.650787262e+06 -3.3671e+00 +3.9889e-01 -8.5501e-01 +3.0296e+00 -3.9473e+00 -1.8123e+00 -1.4620e+00 +6.8717e-01 +2.7346e+00 +2.1533e+00 +1.2454e+00 -1.2444e+00 -2.2739e+00 +2.3483e-01 +1.2618e+00 +5.4985e-01 -2.9805e+00 +1.1689e+00 -3.0034e+00 +3.8190e+00
2 +1.422654933e+06 +1.422654933e+06 +1.422731203e+06 +1.422731203e+06 +1.7884e+00 -3.9377e+00 +2.7542e+00 -9.6199e-01 +3.0505e+00 +1.1820e+00 -2.9144e+00 +2.7585e+00 -1.2672e+00 -1.2362e+00 +3.8890e+00 -3.3927e+00 +3.7670e+00 -5.2787e-01 -3.5548e+00 -1.0962e+00 +2.2887e+00 -2.5209e+00 -3.5629e+00 -1.2240e+00
4 +9.788123468e+03 +9.788123468e+03 +9.864393468e+03 +9.864393468e+03 -3.9042e+00 -3.0201e+00 -5.1939e-01 +3.3948e+00 -2.8914e+00 +3.5644e+00 +3.6294e+00 -3.6352e+00 -2.5975e+00 +3.9365e+00 -6.1698e-01 -2.0443e+00 +1.7372e+00 +2.9768e+00 +2.6733e-02 -3.2730e+00 +2.5333e+00 +1.7238e+00 +3.2982e+00 -3.9780e+00
6 +6.254787494e+03 +6.254787494e+03 +6.331057494e+03 +6.331057494e+03 -2.9360e-01 +3.9493e+00 -3.3675e+00 +7.2841e-01 +3.3438e+00 +2.8008e+00 -3.7206e+00 -9.0046e-02 -3.4962e+00 -3.3686e-02 -6.1424e-02 +2.3990e+00 +2.2106e+00 -1.4031e+00 +3.8950e+00 -2.9552e+00 -1.5935e+00 -2.7414e+00 -2.1254e+00 -2.8401e+00
43 +6.148510041e+02 +6.148510041e+02 +6.911210041e+02 +6.911210041e+02 -2.2429e+00 +2.2242e+00 -4.9272e-01 -3.5841e-01 -3.2485e+00 +1.3593e+00 +2.2878e+00 +6.0150e-01 +2.6597e+00 -2.0260e+00 +3.5370e+00 -1.0581e+00 +5.9511e-01 +2.1076e+00 +1.5069e+00 -1.4815e-01 +3.6955e+00 -3.0444e+00 -1.3014e+00 -3.7163e+00
319 +3.569316915e+02 +3.569316915e+02 +4.332016915e+02 +4.332016915e+02 -3.2629e+00 -3.0086e-01 -2.6504e+00 -1.5389e+00 +1.7876e+00 +9.4974e-01 +2.8927e+00 -3.3867e+00 -4.4333e-01 -3.1545e+00 -3.3946e+00 +4.0309e-01 +1.1822e-01 -2.0261e+00 -3.0220e+00 -1.0248e+00 +3.7345e+00 +3.0643e+00 -2.9392e+00 -7.9907e-01
445 +2.287583267e+02 +2.287583267e+02 +3.050283267e+02 +3.050283267e+02 +2.1645e+00 +2.5247e+00 +2.1638e+00 -1.0226e+00 +8.7789e-02 -3.5123e+00 -2.8653e+00 +3.8323e+00 +1.8093e+00 -3.3532e+00 -8.6398e-01 +6.2375e-01 +2.8167e+00 +1.8273e+00 +1.2430e+00 -2.1952e+00 +3.5424e+00 -2.9992e+00 -3.0955e-01 +2.8707e+00
848 +1.515623818e+02 +1.515623818e+02 +2.278323818e+02 +2.278323818e+02 +3.4079e+00 -6.4331e-01 +1.1810e+00 -2.2392e+00 -8.7457e-01 -3.0883e-01 +1.0495e+00 -2.8710e+00 +2.1510e+00 +1.7556e+00 +1.8377e-01 +1.9428e-01 -1.2354e+00 -2.4382e+00 -2.9122e+00 +1.1349e+00 +1.3640e+00 -3.9013e+00 +2.2634e+00 +1.6293e+00
22818 +9.625140259e+01 +9.625140259e+01 +1.725214026e+02 +1.725214026e+02 +1.2871e+00 +7.9320e-01 +2.1581e+00 +2.8865e+00 -2.8914e+00 -1.0085e+00 -3.1186e+00 +1.3692e+00 -2.9351e+00 +1.3804e+00 +4.3895e+00 +3.4038e+00 -2.2521e+00 +2.3283e+00 -1.5655e+00 -1.8855e+00 +2.2124e+00 -2.9469e+00 +1.4242e+00 +2.8827e-01
120100 +5.659709974e+01 +5.659709974e+01 +1.328670997e+02 +1.328670997e+02 -7.3693e-01 -2.7384e+00 -1.0322e+00 +1.5316e+00 -5.3914e+00 -3.4045e+00 -3.1186e+00 -1.0932e+00 -2.1070e+00 +2.8528e+00 +1.2284e+00 -9.3421e-01 -1.1611e+00 +3.2594e+00 -1.5149e+00 +8.1652e-01 +1.0714e+00 -3.0626e-01 +1.4015e+00 -1.5290e+00
237219 +3.868309766e+01 +3.868309766e+01 +1.149530977e+02 +1.149530977e+02 -7.3693e-01 -2.9386e+00 -1.0322e+00 +1.5316e+00 -2.4022e+00 -3.4045e+00 -2.5262e+00 -1.0932e+00 -2.1070e+00 +4.3853e+00 +1.0444e+00 -9.3421e-01 -1.2357e+00 +3.2594e+00 -1.5149e+00 +8.1652e-01 +1.0714e+00 -3.0626e-01 +1.4015e+00 -1.5290e+00
