% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.821519652e+06 +9.821519652e+06 +9.821595922e+06 +9.821595922e+06 +1.0130e+00 -3.9210e+00 +2.2235e+00 -3.6648e-01 +3.5723e+00 -2.5280e+00 -2.3243e+00 +2.6802e+00 -8.0027e-01 +2.6200e+00 -1.3516e+00 -2.1099e+00 +1.0768e-01 -1.0458e+00 +2.1578e-01 -1.0221e+00 -1.4659e+00 -3.0068e+00 +3.0267e-01 -2.8230e+00
2 +1.005101650e+06 +1.005101650e+06 +1.005177920e+06 +1.005177920e+06 -3.5048e+00 -3.5309e-01 -1.2960e-01 -2.8346e+00 -2.3264e+00 -1.9959e-01 -7.8763e-01 -3.6243e+00 +3.8674e+00 -1.5620e+00 +3.7070e+00 +2.9610e+00 -3.7251e+00 -2.0924e+00 -1.1623e-01 +6.8932e-02 -1.8320e-01 -1.2299e+00 -1.0723e+00 +2.7883e+00
4 +3.693990778e+05 +3.693990778e+05 +3.694753478e+05 +3.694753478e+05 +1.6372e+00 -1.6192e+00 +5.4814e-01 -2.6500e+00 -5.1589e-01 -8.1379e-01 -7.4087e-01 -2.0832e+00 -3.1112e-01 +2.9624e+00 -2.4851e+00 +9.9649e-01 -3.1862e-01 +5.3902e-01 +3.9752e+00 -2.6261e+00 -1.4199e+00 +2.6298e+00 -7.6372e-02 +9.5290e-01
8 +8.651503590e+04 +8.651503590e+04 +8.659130590e+04 +8.659130590e+04 -2.6980e+00 +1.8761e+00 -3.4089e+00 -4.1206e-01 +2.2238e+00 +3.0448e+00 -1.1029e+00 +1.8128e+00 -8.3480e-01 -3.8165e+00 +3.8861e+00 -3.2298e-01 -1.6176e+00 -3.4179e+00 -3.0684e+00 +4.8162e-01 -3.4577e+00 -1.9376e+00 +9.9881e-01 -3.3012e+00
30 +5.856408599e+03 +5.856408599e+03 +5.932678599e+03 +5.932678599e+03 +1.9495e+00 +3.1987e+00 -2.8336e+00 +1.5721e+00 +2.7167e-01 -3.3023e+00 -2.7610e+00 +1.2900e+00 -1.2580e+00 +2.1941e+00 +2.5147e+00 +1.9321e+00 +6.0203e-01 +1.4255e+00 +1.7902e+00 +1.5058e+00 +2.7189e+00 +3.5558e+00 -1.2287e+00 -3.2884e+00
252 +1.135447807e+03 +1.135447807e+03 +1.211717807e+03 +1.211717807e+03 +1.4620e+00 +3.2138e+00 +7.3999e-01 -2.1650e+00 +1.6452e+00 +3.9080e+00 +2.2457e+00 +1.2017e+00 -3.5396e+00 -1.4670e+00 -2.5751e+00 +3.4075e+00 -2.2784e-01 +1.9410e+00 -1.3620e+00 +2.3443e+00 -1.8654e+00 -3.6387e+00 -3.8354e+00 +1.9768e+00
389 +1.722100264e+02 +1.722100264e+02 +2.484800264e+02 +2.484800264e+02 +1.2644e+00 +1.1902e+00 -3.0341e+00 -1.0249e+00 -1.7000e+00 -1.5886e+00 -1.7963e+00 +2.6761e+00 +1.4208e+00 +1.8026e+00 +3.1748e+00 -1.3512e-02 -3.3511e+00 -2.9361e+00 -2.6298e+00 +2.8020e+00 -2.9989e+00 -3.1245e+00 -1.6998e-01 +2.7239e+00
792 +1.556972462e+02 +1.556972462e+02 +2.319672462e+02 +2.319672462e+02 +3.2330e+00 +7.0809e-01 -1.1941e+00 +6.4614e-01 +2.5423e+00 -1.4356e+00 -1.7917e+00 +5.4490e-01 +1.5530e+00 +1.3498e+00 +1.5322e+00 -2.9422e+00 +2.3083e+00 +1.2191e+00 +1.0598e+00 +3.4499e+00 +2.2326e+00 -3.7139e+00 -1.9379e+00 +2.5746e+00
81062 +6.448285552e+01 +6.448285552e+01 +1.407528555e+02 +1.407528555e+02 +1.8598e+00 -2.2541e+00 -1.5048e-01 +4.7532e-01 -2.7263e+00 +6.0792e-01 -3.1934e+00 +3.7334e+00 -2.9349e-01 +3.8031e+00 +5.0234e+00 -3.3126e+00 -3.7762e-01 +2.2312e+00 -3.8982e+00 -1.0599e+00 -1.8256e+00 -2.5125e+00 +1.8441e+00 -3.0183e+00
287378 +5.771540878e+01 +5.771540878e+01 +1.339854088e+02 +1.339854088e+02 +1.8598e+00 -2.2541e+00 -3.1989e-01 +2.8440e+00 -3.7265e+00 +6.0792e-01 +4.5892e-01 +1.5132e+00 -2.9349e-01 +3.8031e+00 +5.0234e+00 -3.3126e+00 -3.7762e-01 +2.2312e+00 -3.8982e+00 +5.1751e-01 +2.5987e+00 -1.9532e+00 +1.8441e+00 -2.3669e+00
