% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.038051782e+05 +9.038051782e+05 +9.038814482e+05 +9.038814482e+05 +3.9154e-01 +2.1437e+00 +3.3757e+00 -1.7496e+00 +2.2052e+00 +1.5366e+00 -1.0361e+00 -2.4436e+00 +2.1037e+00 +3.0893e+00 +1.7523e+00 +1.6604e+00 +1.2825e+00 +1.1747e-01 +2.3256e+00 +2.0929e-01 -1.5974e+00 -2.0465e+00 +3.0216e+00 -2.4589e+00
8 +1.506803963e+05 +1.506803963e+05 +1.507566663e+05 +1.507566663e+05 -2.8282e-01 +2.4661e+00 -9.5242e-01 -5.6005e-02 +3.3241e+00 -2.0889e+00 +3.3374e-01 +3.9216e+00 -3.0602e+00 +3.6537e+00 -2.9613e+00 +3.8198e+00 +1.9565e+00 -1.7717e+00 -1.3643e+00 +2.8298e+00 -1.4252e+00 -2.0544e+00 +1.9162e+00 -2.5083e+00
15 +8.449719641e+04 +8.449719641e+04 +8.457346641e+04 +8.457346641e+04 +3.3595e+00 +3.9378e+00 -2.3785e+00 +3.2052e+00 -2.0438e+00 +1.3177e+00 -3.2903e+00 -3.1603e+00 -5.6643e-01 -1.2436e+00 -1.6731e+00 -2.0186e+00 +3.3025e+00 +2.4369e+00 -1.3931e+00 +2.1197e-01 -1.6005e+00 +2.0105e+00 +9.3703e-01 -1.1970e+00
16 +5.491349144e+04 +5.491349144e+04 +5.498976144e+04 +5.498976144e+04 -1.5930e+00 -1.9027e+00 +3.7374e+00 -3.5260e+00 +8.0055e-01 -3.8997e+00 -1.3345e+00 -1.3352e+00 +5.3541e-01 +3.6916e+00 -5.5998e-01 +1.7284e+00 -1.0517e+00 +2.8021e+00 -2.0994e+00 -1.5842e-01 +2.9579e-01 -1.0188e+00 +3.4867e+00 +1.5826e+00
30 +3.637989498e+04 +3.637989498e+04 +3.645616498e+04 +3.645616498e+04 -1.4668e-01 +1.4578e+00 -3.1456e+00 +3.8418e+00 -1.6204e+00 +1.6821e+00 -2.0266e+00 +7.2033e-01 -6.0753e-01 -3.4094e+00 -3.7182e+00 -3.0815e+00 +1.2186e+00 +3.2571e+00 -3.8361e+00 +1.2565e+00 +3.8457e+00 +3.8968e+00 +2.7795e+00 -3.4680e+00
53 +2.149764691e+04 +2.149764691e+04 +2.157391691e+04 +2.157391691e+04 -1.1772e+00 -1.4243e+00 -3.0163e+00 -2.6344e+00 -2.5526e+00 -2.9710e+00 -1.2551e-02 -1.0173e+00 -4.3022e-01 -3.4166e+00 -1.8885e+00 -3.9481e+00 +2.2059e+00 +1.4527e+00 +1.2261e+00 +1.6751e+00 +3.7257e+00 -5.8804e-01 +1.8416e-01 -1.6297e+00
54 +6.462277139e+03 +6.462277139e+03 +6.538547139e+03 +6.538547139e+03 +3.4809e+00 -2.9686e+00 -2.8532e-01 -5.1090e-01 -2.3216e+00 -3.9447e+00 -2.2380e+00 +2.0492e+00 -9.8051e-02 -5.8082e-01 -2.4825e+00 +2.3166e+00 -3.0763e+00 +7.8329e-01 -2.8300e+00 +1.5261e+00 -3.9865e+00 +2.5760e-01 +2.0071e+00 -1.2120e+00
175 +4.388372632e+03 +4.388372632e+03 +4.464642632e+03 +4.464642632e+03 +3.2441e-01 +3.5421e+00 +1.8346e+00 -3.7303e+00 +2.7739e+00 -1.0369e+00 +4.4827e-02 -2.7711e+00 -7.5337e-01 +3.7017e+00 +2.7982e+00 +1.6340e+00 +3.6187e+00 +1.4547e+00 -1.5348e+00 +2.3086e+00 -2.1700e+00 +4.9582e-01 -3.5750e+00 +2.3800e+00
241 +1.188339362e+03 +1.188339362e+03 +1.264609362e+03 +1.264609362e+03 -1.9692e+00 +1.4699e+00 -6.1300e-01 -3.6409e-01 -3.0078e+00 +1.5044e-01 +2.4234e+00 +1.8604e+00 -3.7578e+00 +3.3415e+00 -6.5431e-01 -1.2591e+00 -9.6123e-01 +3.8581e+00 -3.8263e+00 -2.5826e+00 +3.4164e-01 -3.1973e+00 +4.0647e-01 +2.8686e+00
294 +1.965654674e+02 +1.965654674e+02 +2.728354674e+02 +2.728354674e+02 -3.2068e+00 -2.9998e+00 -3.1692e+00 +9.4160e-01 +2.3973e+00 -2.0224e+00 +2.7533e+00 -5.1373e-01 +3.4952e+00 +3.4878e-01 -3.2176e+00 -2.7891e+00 +7.5089e-01 +1.4208e-01 -3.9364e+00 -6.2493e-01 -2.4143e+00 +1.9673e+00 -3.2489e+00 +8.9785e-01
426 +1.581749877e+02 +1.581749877e+02 +2.344449877e+02 +2.344449877e+02 -2.5503e+00 -1.8857e+00 -2.5065e+00 +3.1226e+00 -3.6485e+00 -1.8321e+00 -3.0698e+00 -3.2570e+00 -3.3124e+00 -1.2357e+00 +3.0805e+00 -8.5517e-01 -1.7568e+00 +1.2929e+00 -2.2972e+00 -7.1865e-01 +1.4556e+00 -1.6245e+00 +8.8926e-01 -2.0863e+00
26848 +9.270339210e+01 +9.270339210e+01 +1.689733921e+02 +1.689733921e+02 +1.5820e+00 -2.9868e+00 -2.2021e+00 -3.4573e+00 -1.3862e+00 +1.4777e+00 +2.8786e-01 +3.1761e+00 -8.3879e-01 -2.0298e+00 +1.8269e+00 -3.5695e+00 -3.5539e+00 +1.9626e+00 -1.6446e+00 -7.1865e-01 -1.3088e+00 -4.3012e-01 +9.8436e-01 -3.2302e+00
246497 +3.498716417e+01 +3.498716417e+01 +1.112571642e+02 +1.112571642e+02 -2.8282e-01 -5.3060e-01 -8.4466e-01 -1.1628e-01 -1.6352e+00 -5.7701e-01 -1.1866e-01 -3.7704e-01 -1.6709e+00 +5.6481e+00 +4.3323e-01 -1.3518e+00 -2.3828e+00 +4.9767e+00 -1.3079e+00 -1.4991e+00 +1.1868e+00 -4.2664e+00 +1.1076e-01 -2.3643e+00
