% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.244692285e+06 +7.244692285e+06 +7.244768555e+06 +7.244768555e+06 -1.5553e+00 +1.3889e-01 -8.1476e-02 -3.8926e+00 -3.7615e+00 -1.9630e+00 +5.2588e-01 +3.5624e+00 -1.8284e+00 -1.3753e+00 +1.4921e+00 -3.9669e+00 -1.5903e+00 -2.5503e-01 -3.4781e+00 -2.6603e+00 +3.4438e-01 +3.5220e-01 +2.9146e-01 -2.6003e+00
2 +1.452743002e+06 +1.452743002e+06 +1.452819272e+06 +1.452819272e+06 -3.9057e+00 +7.3007e-01 -2.7200e+00 +3.4407e+00 -3.6243e+00 +2.4523e+00 -7.0308e-01 +3.8799e-01 +7.3484e-01 +1.7707e+00 -1.1012e+00 +2.1822e+00 -5.5562e-01 +1.2432e+00 -8.5924e-01 -3.2498e+00 -2.9636e+00 -2.8826e+00 -7.4772e-01 -1.3534e+00
6 +9.894760754e+03 +9.894760754e+03 +9.971030754e+03 +9.971030754e+03 -7.5104e-01 +1.7062e-01 +3.1905e+00 -1.5138e-01 +3.5181e-01 +3.8441e+00 -6.3853e-02 +1.8125e+00 -2.1750e+00 -1.0796e+00 +3.8488e-01 +3.6956e+00 +1.5266e+00 +5.8984e-01 +5.6417e-01 +2.1747e+00 +1.0854e-01 -1.9889e+00 -1.4490e+00 +3.2362e+00
21 +6.131751798e+03 +6.131751798e+03 +6.208021798e+03 +6.208021798e+03 -2.2656e+00 +3.2193e+00 -1.5240e+00 +1.4204e-01 -3.8970e+00 -3.2177e+00 +1.9980e+00 -1.6661e+00 +5.1416e-01 -9.2969e-01 +4.6222e-01 +2.2123e+00 +6.3199e-01 +6.8847e-01 +1.2887e+00 -3.1649e-01 +1.0082e+00 +4.0951e-01 +4.7986e-03 -1.1581e+00
24 +2.447892322e+03 +2.447892322e+03 +2.524162322e+03 +2.524162322e+03 -3.8494e+00 +8.2246e-01 -8.9574e-01 +1.2419e+00 +1.6859e+00 +2.1741e+00 -2.4432e+00 -1.9896e+00 +2.5470e+00 -7.6214e-01 -1.1110e+00 +2.8529e-01 +1.0361e+00 -2.5217e+00 +2.4589e-01 -1.5630e+00 -1.7735e+00 -1.5552e+00 +3.9207e-01 +3.6521e+00
62 +1.553660802e+03 +1.553660802e+03 +1.629930802e+03 +1.629930802e+03 +5.5530e-02 +2.7534e+00 -8.5234e-01 +3.5882e+00 -3.4179e+00 +6.1354e-01 +7.6417e-01 +2.1965e+00 +1.0246e+00 -4.8259e-01 -2.9615e+00 +3.1773e-01 +2.8255e+00 +3.9145e+00 +1.2305e+00 +7.9391e-01 -3.2838e-02 +1.5945e+00 -2.5182e+00 +3.2227e+00
65 +5.404473896e+02 +5.404473896e+02 +6.167173896e+02 +6.167173896e+02 -3.6762e+00 +9.9499e-02 -6.8926e-01 +3.0252e+00 +3.2283e+00 -7.5175e-01 +2.4118e+00 +2.6378e-01 +1.3023e+00 -2.3760e+00 -2.3742e+00 +3.4031e+00 -3.9892e+00 +1.4874e+00 +2.0818e+00 +1.6130e+00 +3.2606e+00 -3.1462e+00 -1.0352e+00 +2.7720e+00
88 +2.018049316e+02 +2.018049316e+02 +2.780749316e+02 +2.780749316e+02 -3.7939e+00 +2.2176e+00 -3.7886e+00 -1.3896e+00 -2.5322e-01 +3.2707e+00 -1.9932e+00 +1.5351e+00 +1.2530e+00 -7.9810e-01 -6.5530e-01 +5.4372e-02 -2.9312e+00 -2.0680e+00 -2.2284e+00 -2.0912e+00 +1.4486e+00 +3.1879e+00 +1.6950e+00 -2.9169e+00
2692 +1.414856376e+02 +1.414856376e+02 +2.177556376e+02 +2.177556376e+02 -9.7109e-01 -6.1774e-01 +3.0022e+00 +8.7412e-01 +1.5643e-01 +3.8207e+00 +1.1463e+00 +2.0627e+00 -1.7308e+00 +8.9437e-02 +1.5448e+00 +1.8399e+00 -5.7215e-01 +1.9571e+00 -2.8063e+00 -1.5286e+00 +2.3183e+00 -2.8897e+00 +2.0975e+00 -2.3857e+00
43647 +9.094055588e+01 +9.094055588e+01 +1.672105559e+02 +1.672105559e+02 -9.0573e-01 -1.5993e+00 -2.7098e+00 +1.7681e+00 +3.5986e+00 -5.0578e-02 -3.1096e+00 +1.1734e+00 +1.4848e+00 +3.1553e+00 -2.0872e+00 -3.6049e+00 +3.9110e-01 +2.0917e+00 -1.0453e+00 -6.4077e-01 +1.7860e+00 -3.1336e+00 -1.2738e+00 -6.1291e-01
157352 +3.911978023e+01 +3.911978023e+01 +1.153897802e+02 +1.153897802e+02 -3.0884e+00 -1.8560e+00 -1.6552e+00 +1.4603e+00 +5.2694e-01 -2.8840e+00 +1.7707e+00 +1.4631e-01 -2.8234e+00 +4.0917e+00 +2.2640e+00 +9.2309e-02 -2.8457e+00 +3.5318e+00 -1.0453e+00 -6.4077e-01 +2.3183e+00 -3.1744e+00 -1.4288e+00 -1.9183e+00
