% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424454151e+06 +1.424454151e+06 +1.424530421e+06 +1.424530421e+06 -2.1746e+00 +1.1903e+00 +2.0435e-02 -2.0765e-01 +1.9414e+00 +2.0087e+00 +8.9497e-02 +2.2791e+00 -1.4779e+00 -3.9972e+00 +3.6205e+00 -1.4788e+00 +1.4747e+00 -2.5265e+00 +3.4662e+00 +1.5540e-01 +3.8251e+00 -3.5004e+00 +1.5065e+00 +9.7453e-01
10 +4.981342697e+05 +4.981342697e+05 +4.982105397e+05 +4.982105397e+05 +8.3751e-01 +1.5954e+00 -3.5003e+00 -1.4049e+00 +3.7895e+00 +6.9099e-01 -2.4806e-01 +6.1518e-01 +3.0201e+00 -1.7800e+00 +3.0133e+00 -4.1655e-01 -3.9293e+00 -2.2525e+00 -9.5202e-01 +7.8681e-01 +3.3260e+00 -1.5989e+00 +2.4963e+00 -2.9026e+00
13 +1.472642674e+05 +1.472642674e+05 +1.473405374e+05 +1.473405374e+05 +1.3098e+00 -4.9653e-01 -9.2874e-01 -1.3075e-01 +3.3751e+00 -1.8800e+00 -3.7116e+00 +3.2266e+00 -2.6089e+00 -3.0642e+00 -1.6986e+00 +1.7755e+00 +3.8388e+00 -8.8786e-01 +3.0407e+00 +1.5318e+00 +2.3799e+00 -8.6979e-01 +8.1835e-01 -2.0615e+00
26 +8.372873901e+03 +8.372873901e+03 +8.449143901e+03 +8.449143901e+03 -2.7056e+00 -1.7715e+00 -3.3329e+00 -3.6494e+00 +3.1543e+00 +6.7625e-01 +1.6086e+00 -5.8551e-01 -3.9624e+00 +1.3871e+00 -6.1393e-01 -2.8500e+00 -2.3650e+00 +2.9077e+00 +2.9875e+00 -1.8547e+00 -2.7184e+00 -3.4929e+00 -2.2408e+00 +1.8111e+00
43 +2.541000176e+03 +2.541000176e+03 +2.617270176e+03 +2.617270176e+03 -9.9678e-01 +2.9091e+00 -1.1641e+00 -4.1121e-01 -1.7902e+00 -2.4941e+00 +1.1456e-01 -2.8312e+00 +1.3958e+00 -3.4439e+00 +8.6151e-01 +7.2119e-01 -5.9087e-01 +2.9728e+00 +2.2575e+00 +1.6351e+00 +1.3190e+00 +1.6707e+00 +2.8143e+00 -3.5767e+00
54 +8.241399860e+02 +8.241399860e+02 +9.004099860e+02 +9.004099860e+02 -1.4825e+00 +3.2281e+00 -2.8284e+00 -3.8426e+00 +5.2471e-01 -2.7925e+00 -3.1957e+00 -3.8416e+00 +3.6781e+00 +1.9607e-01 +3.0005e+00 -1.7521e+00 -9.0060e-01 +9.7002e-01 -3.5904e+00 -8.9755e-02 +3.4743e+00 +2.6929e+00 -3.8843e+00 -3.8996e+00
98 +5.613191299e+02 +5.613191299e+02 +6.375891299e+02 +6.375891299e+02 +1.4852e+00 +1.3217e+00 -2.1710e+00 +1.6296e-01 +1.3756e+00 -3.4639e+00 +3.0630e+00 +1.2585e+00 +2.0026e+00 -1.4021e+00 -2.9587e+00 +2.0300e+00 +2.0812e+00 -3.9375e+00 -2.8323e+00 -1.1675e+00 +1.2451e+00 +3.4818e+00 +6.0574e-01 -2.2294e+00
176 +3.603029153e+02 +3.603029153e+02 +4.365729153e+02 +4.365729153e+02 +3.9619e+00 -1.4652e+00 +3.9856e+00 -2.7718e+00 -7.1785e-01 +2.4237e+00 +4.7444e-01 -2.2580e+00 +1.6256e+00 -1.9568e+00 +1.3059e+00 +1.3684e+00 +3.8686e+00 -7.0113e-01 -9.2156e-01 -1.2598e+00 +3.0603e-01 +2.8066e+00 -3.9444e+00 +1.3701e+00
477 +2.058012184e+02 +2.058012184e+02 +2.820712184e+02 +2.820712184e+02 +2.1670e-01 +3.4087e+00 -4.5337e-01 -1.3311e+00 +8.1540e-01 +3.9190e+00 -3.5662e+00 -3.9989e+00 +1.6614e+00 +5.4121e-01 +1.6898e+00 -2.0631e+00 +1.6141e+00 +2.2271e+00 -2.7084e+00 -9.7691e-01 -1.9845e+00 -2.1569e+00 -9.1662e-01 -3.0159e+00
5972 +1.399374776e+02 +1.399374776e+02 +2.162074776e+02 +2.162074776e+02 -2.5764e-01 +4.4903e-01 -4.5471e-01 +2.2407e+00 +2.0790e-01 +2.9674e+00 -1.0442e+00 +1.4694e+00 +9.7599e-01 -2.2271e+00 -1.8119e+00 +1.8554e+00 -2.2051e+00 +3.0205e+00 +3.5803e-01 +1.0458e-01 +3.2089e+00 -8.5681e-01 -1.1005e+00 -3.7528e+00
21172 +8.105489339e+01 +8.105489339e+01 +1.573248934e+02 +1.573248934e+02 -1.2182e+00 -2.6173e+00 -3.0438e+00 -1.6106e+00 +1.5664e+00 -2.0154e+00 +3.6682e-01 +6.2204e-02 -8.0430e-01 +3.8512e+00 -2.1988e+00 -2.9970e+00 -3.5243e+00 +2.8783e+00 -3.7827e+00 +2.2031e+00 +4.9852e-01 +5.8131e-01 +1.3842e+00 -6.7918e-01
197031 +5.629636573e+01 +5.629636573e+01 +1.325663657e+02 +1.325663657e+02 -1.2182e+00 -3.4782e+00 -6.7777e-01 +1.3416e+00 -2.6132e+00 -2.5417e-01 -2.0274e+00 +1.0589e+00 -3.4153e+00 +3.8512e+00 -2.4674e+00 -3.2875e-01 -2.7490e+00 +2.5184e+00 -3.7827e+00 +3.5783e-01 +2.9546e+00 -3.0190e+00 +1.3842e+00 -1.8568e-01
