% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398503149e+07 +2.398503149e+07 +2.398510776e+07 +2.398510776e+07 -2.3885e+00 +5.9396e-01 -3.9456e-03 +3.0152e+00 +3.8463e+00 -3.0879e+00 +2.0612e+00 +1.7497e+00 -2.0875e+00 +2.7776e+00 -3.0479e+00 -2.9259e+00 +1.8432e+00 -3.8735e+00 +6.6799e-01 -1.7213e+00 -3.6321e+00 +2.4833e+00 -1.0369e-01 +3.6177e+00
2 +3.903479827e+06 +3.903479827e+06 +3.903556097e+06 +3.903556097e+06 -5.7155e-01 +6.0172e-01 +1.2576e+00 +1.6378e+00 -2.8670e+00 +4.7536e-01 -3.3736e+00 +1.6009e+00 +7.0676e-01 +2.3593e+00 +3.6040e+00 -2.4091e+00 +1.6367e+00 +2.6007e+00 +3.8608e+00 -5.3282e-01 -1.6576e+00 -6.1072e-01 -3.3065e+00 +2.4931e+00
9 +1.836616691e+05 +1.836616691e+05 +1.837379391e+05 +1.837379391e+05 -1.0400e-01 -2.8933e+00 +4.2374e-03 +3.7019e+00 -2.2281e+00 -3.2635e+00 -3.2105e+00 -3.6538e+00 -3.6258e+00 +3.5360e+00 +8.7906e-01 +3.9934e+00 +1.3714e+00 -5.8675e-01 +3.5292e+00 -3.7234e+00 -2.0444e+00 -2.1476e+00 +2.6162e+00 -1.2258e+00
11 +1.087061638e+05 +1.087061638e+05 +1.087824338e+05 +1.087824338e+05 -3.4178e-01 -2.0132e+00 +2.7812e-01 +2.3430e-01 -1.8935e+00 -2.9061e+00 -2.0211e+00 +2.9818e+00 -3.7012e+00 +1.4725e+00 -2.5210e+00 +1.9247e+00 +2.6580e+00 +2.1080e+00 +1.3095e+00 -1.0947e+00 +3.7410e+00 +2.5820e+00 -1.8882e+00 -2.4653e+00
12 +2.598663093e+04 +2.598663093e+04 +2.606290093e+04 +2.606290093e+04 +2.4997e+00 -1.5195e+00 +1.3146e+00 +2.4327e+00 -9.5191e-01 +8.9804e-01 -1.1935e+00 -1.7349e-01 -3.2896e+00 -1.4074e+00 +1.1454e-01 -4.3376e-01 +2.0622e+00 +3.1151e+00 +1.5239e-01 +2.1045e+00 -8.8148e-01 +1.0446e+00 +3.0649e-01 +3.8683e+00
17 +9.764992357e+03 +9.764992357e+03 +9.841262357e+03 +9.841262357e+03 +5.9629e-01 +4.0819e-01 -9.5483e-01 -3.0301e+00 +2.1983e+00 +2.9799e+00 +1.4153e+00 -1.1055e+00 -4.0316e-01 +3.8177e+00 -1.7912e+00 +3.2288e+00 -2.5939e-01 -1.3265e+00 +3.4008e+00 +1.0019e+00 -2.8411e+00 -3.5495e+00 -2.8987e+00 -1.8541e+00
22 +1.345829763e+03 +1.345829763e+03 +1.422099763e+03 +1.422099763e+03 +2.1207e+00 -3.6357e-01 -7.9335e-01 -8.9095e-01 +3.3803e+00 +1.0262e+00 +1.7994e+00 +3.6942e+00 -3.4032e+00 -2.2925e+00 +6.8496e-02 -2.3217e+00 +3.0310e+00 +4.9279e-01 -2.0892e+00 +6.6476e-01 -5.5158e-01 -2.1008e+00 -1.0214e+00 +1.8293e+00
86 +7.109004321e+02 +7.109004321e+02 +7.871704321e+02 +7.871704321e+02 +1.7165e+00 +1.1615e+00 +2.2196e+00 -2.5746e+00 -1.2297e+00 +2.1450e+00 +2.8501e+00 -1.5535e+00 +6.5791e-01 -2.4061e+00 -9.9327e-01 +1.2689e+00 -8.3936e-01 +1.6088e+00 +2.9819e+00 -1.5097e-01 -1.2755e-01 +1.7065e-01 +3.2363e+00 +2.7971e+00
227 +2.240933085e+02 +2.240933085e+02 +3.003633085e+02 +3.003633085e+02 -2.5976e+00 -2.3772e+00 -5.3051e-01 +2.1147e+00 -1.8992e-02 +2.4601e+00 +4.2556e-01 -3.5171e-01 -5.7194e-01 +3.3440e+00 +1.1892e+00 +2.8090e+00 -1.1452e+00 -2.3680e+00 +3.7033e+00 -2.5662e+00 +2.5165e+00 +1.7214e+00 -1.8128e+00 +2.8830e+00
353 +1.523547218e+02 +1.523547218e+02 +2.286247218e+02 +2.286247218e+02 +2.8014e+00 -1.9276e-01 -3.0164e+00 +3.4072e+00 -1.1942e+00 -1.5876e+00 +1.6723e+00 -2.8690e-01 -1.5327e+00 +8.1205e-01 +2.5044e+00 +5.8743e-01 -2.1025e+00 -9.5168e-01 +1.1138e+00 +3.1111e+00 -1.4723e+00 -2.9331e+00 +1.6924e+00 +8.0582e-01
111652 +7.988551524e+01 +7.988551524e+01 +1.561555152e+02 +1.561555152e+02 +1.6699e+00 -5.5885e-01 +3.5397e-01 +4.0366e-01 +4.1644e-01 -9.0991e-01 -1.0728e+00 -4.4086e-01 -1.6815e+00 +1.4835e+00 -2.3452e-01 -1.0391e+00 +2.3479e+00 +8.6665e-01 -2.4163e+00 +1.1320e+00 +2.4558e+00 -2.8825e+00 +1.6875e+00 -9.3613e-01
