% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.771214828e+05 +4.771214828e+05 +4.771977528e+05 +4.771977528e+05 +1.8857e+00 +2.2485e+00 +6.5144e-01 +3.0720e+00 -2.8364e+00 +1.7218e+00 +8.8163e-01 +3.2092e+00 +3.9356e+00 +1.6486e+00 -1.0390e+00 +9.4751e-01 +2.9642e+00 +6.1294e-01 +3.3902e+00 +2.6920e+00 +1.9380e+00 -7.4040e-01 -3.5709e-01 -2.1399e+00
12 +3.134766059e+04 +3.134766059e+04 +3.142393059e+04 +3.142393059e+04 +1.5267e+00 -1.0665e+00 +2.1079e-01 -3.4502e+00 -1.2055e-01 -2.3069e+00 -3.7358e+00 +3.8590e+00 -1.7040e+00 -1.5655e-01 +3.6353e-01 +3.7098e+00 -2.9983e+00 -7.6375e-01 +2.9072e+00 +3.8065e-02 -7.6461e-01 -3.8943e+00 +2.0250e+00 -3.8860e+00
19 +2.744096338e+03 +2.744096338e+03 +2.820366338e+03 +2.820366338e+03 +3.2159e+00 -2.7239e+00 +4.9701e-01 +1.0545e+00 -9.7794e-01 -2.0652e+00 +3.3748e-01 -9.7945e-01 +1.4093e+00 -3.4122e+00 +1.3720e+00 -2.8407e+00 +1.9619e+00 +1.9668e+00 +4.0692e-01 -1.2011e-01 -8.4512e-01 +1.7792e+00 +1.8750e+00 +9.1275e-01
57 +5.325636917e+02 +5.325636917e+02 +6.088336917e+02 +6.088336917e+02 -2.9540e+00 -3.9863e+00 +2.0318e-01 -1.9135e+00 +2.9320e+00 +1.3900e+00 +3.2971e+00 -2.0004e+00 +4.0061e-01 +1.8501e+00 +2.5153e+00 -2.2868e+00 +1.0525e+00 +2.8926e+00 -2.6825e+00 -1.0639e+00 -3.5848e+00 +1.5133e+00 -3.9297e+00 -2.7496e+00
656 +3.142346184e+02 +3.142346184e+02 +3.905046184e+02 +3.905046184e+02 -3.1500e+00 +4.6391e-01 -1.6986e+00 +3.1399e-01 +2.2328e+00 -2.3686e+00 +3.8342e+00 +2.2663e+00 +2.7262e+00 +6.3373e-01 +3.0575e+00 -1.3796e-01 +1.0338e+00 -2.2430e+00 +9.0375e-03 +1.4033e+00 +2.7811e+00 -7.4655e-01 +4.8091e-01 -1.6544e+00
1584 +1.664731467e+02 +1.664731467e+02 +2.427431467e+02 +2.427431467e+02 -2.0436e+00 -1.8191e+00 +1.6152e+00 +2.4019e+00 +1.7208e+00 -1.4221e+00 +1.0122e+00 -1.6331e-01 +1.5514e-01 -1.3589e+00 -1.0403e+00 +3.0243e+00 +1.5362e+00 +1.7198e+00 +3.6023e+00 -3.8187e+00 -2.0251e+00 -8.7321e-01 +2.5400e-01 -4.9922e-01
8204 +1.504389707e+02 +1.504389707e+02 +2.267089707e+02 +2.267089707e+02 -7.7654e-01 +2.3136e+00 +1.5595e-01 -2.0368e+00 -3.3146e+00 +1.0948e+00 -2.2572e+00 +2.9759e+00 +8.4724e-02 +3.4729e+00 +2.9828e+00 -2.9004e-01 -1.3771e-01 +2.0391e+00 -2.5953e+00 +1.5638e+00 -3.3064e+00 -1.0129e+00 -2.2859e+00 +3.5950e+00
29772 +8.624588538e+01 +8.624588538e+01 +1.625158854e+02 +1.625158854e+02 -3.1263e+00 -2.8909e+00 -1.1265e+00 +6.4175e-01 -2.1625e+00 -3.3635e+00 -3.2688e+00 +7.1880e-01 -3.7321e+00 +2.6576e+00 +3.9740e+00 -3.5011e+00 +1.1137e-01 +1.8585e+00 -2.6825e+00 -1.1980e-01 +2.2545e+00 -2.9066e+00 +1.2487e+00 +2.5594e+00
70192 +5.889597300e+01 +5.889597300e+01 +1.351659730e+02 +1.351659730e+02 -3.1263e+00 -2.8909e+00 -1.1265e+00 +6.4175e-01 -2.1625e+00 -3.3635e+00 -3.2688e+00 +1.1858e+00 -3.7321e+00 +2.6576e+00 +4.3688e+00 -3.5011e+00 +1.1137e-01 +1.8585e+00 -2.6825e+00 -1.1980e-01 +2.2545e+00 -2.9066e+00 +1.2487e+00 +2.1750e+00
100570 +3.906653642e+01 +3.906653642e+01 +1.153365364e+02 +1.153365364e+02 -2.2052e+00 -3.6996e+00 -1.2055e+00 +1.8220e+00 -2.1625e+00 -3.1183e+00 -3.5631e+00 +1.4993e+00 +8.5370e-02 +1.1231e+00 +2.4320e+00 -3.5011e+00 -4.4575e-01 +3.8389e+00 -7.8684e-02 +5.3993e-01 +1.9232e+00 -1.3241e+00 +5.5047e-01 -4.6195e-01
