% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.690520947e+06 +1.690520947e+06 +1.690597217e+06 +1.690597217e+06 -8.1052e-01 -2.6682e+00 -3.3876e+00 +2.6580e+00 +1.1513e+00 -3.6206e+00 -8.0343e-01 +6.9282e-01 -1.9782e+00 +2.4107e+00 -8.2009e-01 -8.1194e-01 +9.3334e-01 +3.8692e+00 +3.5841e+00 -1.2012e+00 -1.2959e+00 +1.1220e-01 -5.4604e-02 +1.7515e+00
2 +9.971441241e+05 +9.971441241e+05 +9.972203941e+05 +9.972203941e+05 +3.3322e-02 -1.2114e+00 +1.2062e-01 +6.8214e-01 +1.7114e+00 -1.7170e+00 -1.1019e+00 +3.5062e-01 -2.9884e+00 -4.6350e-01 +3.3815e+00 -3.7962e+00 +1.8351e+00 +2.9156e+00 +8.7351e-01 -3.3796e+00 -8.6489e-01 -2.7847e+00 +2.3894e+00 -2.6835e+00
5 +8.761320264e+04 +8.761320264e+04 +8.768947264e+04 +8.768947264e+04 -7.5873e-02 -2.2304e+00 -1.9300e+00 +2.8565e+00 +3.2814e+00 +2.3812e+00 -2.6621e-01 -1.7694e+00 +2.9881e+00 +2.0336e+00 -2.5558e+00 -1.7790e+00 +1.2492e-01 +8.7832e-02 +9.8540e-01 +2.9013e+00 +1.9378e+00 +2.3201e+00 +2.1262e+00 +1.3237e+00
11 +2.098666348e+04 +2.098666348e+04 +2.106293348e+04 +2.106293348e+04 +3.8200e+00 -2.1286e-02 +1.6569e+00 -3.4154e+00 -2.9496e+00 +1.1983e+00 -1.0722e+00 +2.4964e-01 +2.8018e-01 +2.5753e+00 +6.2844e-01 -1.7561e+00 +3.7359e+00 +2.5695e+00 +3.0458e+00 +6.8448e-01 -2.5481e+00 -1.4071e-01 -4.2014e-02 +2.4632e+00
25 +2.418999298e+03 +2.418999298e+03 +2.495269298e+03 +2.495269298e+03 -1.3700e+00 -2.3462e+00 -1.5431e-01 +3.3075e+00 -1.4428e+00 -9.7847e-01 +8.7814e-01 -1.4428e+00 -2.5933e+00 -2.7303e+00 +8.7033e-01 -7.1163e-01 +3.4313e+00 +3.3541e+00 +3.1575e+00 +8.1853e-01 -2.8373e+00 -2.1423e+00 +2.7623e+00 -3.7794e+00
104 +1.334949312e+03 +1.334949312e+03 +1.411219312e+03 +1.411219312e+03 -2.9922e+00 +8.2604e-01 -2.4188e+00 -5.5287e-01 +3.2316e+00 -2.4329e+00 +1.1423e+00 +1.3648e+00 +3.0021e+00 +6.5064e-01 -1.9770e+00 +1.0261e+00 -3.7247e+00 -1.4949e+00 -3.7325e-01 -3.0304e-01 +3.5328e+00 +4.6754e-01 +2.2296e+00 +1.1085e+00
262 +2.170136376e+02 +2.170136376e+02 +2.932836376e+02 +2.932836376e+02 -1.1538e+00 -2.8024e+00 -2.9623e+00 -2.4196e+00 +7.3927e-01 +6.8458e-01 +7.7657e-02 +3.4412e+00 -3.9435e+00 +8.0747e-01 -1.6579e+00 +2.4582e+00 -2.0748e+00 -3.1576e+00 +2.7995e+00 -1.5806e+00 +1.6937e+00 +2.0394e+00 +1.5381e+00 -3.9702e+00
4101 +1.238743003e+02 +1.238743003e+02 +2.001443003e+02 +2.001443003e+02 +2.1338e-01 +5.2221e-01 -1.4263e+00 -2.7402e-01 -3.7615e-01 -1.0261e-01 +2.8654e+00 -3.6781e+00 -3.4657e+00 +2.4541e+00 +1.7582e+00 -5.6889e-01 -2.8332e-01 +6.4347e-01 -3.8549e+00 +1.6565e+00 -7.4775e-02 +3.4629e-01 -3.8083e-01 +1.7153e+00
39199 +9.863648782e+01 +9.863648782e+01 +1.749064878e+02 +1.749064878e+02 -3.6709e+00 -6.3982e-01 -4.2254e+00 +1.9621e+00 -4.1006e-01 -3.1744e+00 -1.9909e-01 +1.1040e+00 -3.2881e+00 -1.7009e+00 +3.1371e+00 -1.6331e+00 -1.8366e+00 +1.1877e+00 -1.7453e+00 -3.1625e+00 -5.6133e-01 -1.3422e+00 +3.9807e-01 -1.9702e+00
51305 +6.280777542e+01 +6.280777542e+01 +1.390777754e+02 +1.390777754e+02 -1.4765e+00 -3.9647e+00 -1.7802e-01 -1.3457e+00 -2.0194e+00 -3.5937e+00 -1.8386e+00 +2.3376e+00 +4.2612e-01 +2.9378e+00 -8.7058e-01 -2.7163e+00 +2.2771e+00 +2.0883e+00 -1.1922e+00 -9.0093e-01 +7.5429e-01 -6.6022e-01 -3.8083e-01 -8.1856e-01
