% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483308878e+07 +1.483308878e+07 +1.483316505e+07 +1.483316505e+07 -1.1234e+00 -3.4922e+00 -3.6330e+00 -1.9368e+00 -3.4963e+00 +1.8847e-01 -3.8494e+00 -7.7307e-01 +1.1640e+00 -9.9670e-01 -4.5631e-01 +2.5099e+00 -3.2284e-01 +1.1145e+00 -3.8614e+00 +3.6686e+00 -2.4334e+00 +3.9351e+00 +3.8479e-01 -6.0930e-01
2 +4.344009889e+06 +4.344009889e+06 +4.344086159e+06 +4.344086159e+06 +1.4132e+00 +3.2521e+00 +3.6200e+00 +8.4916e-01 -5.8395e-02 +5.8345e-01 +3.9705e+00 +1.5060e+00 -3.1469e+00 -2.2438e-01 +2.4926e+00 +3.0997e+00 +1.8922e-01 +1.1481e+00 +1.6557e+00 +3.6513e+00 -7.7246e-01 +1.3000e+00 +2.3803e+00 +2.7902e-01
3 +2.227937139e+06 +2.227937139e+06 +2.228013409e+06 +2.228013409e+06 -3.1247e+00 -3.5385e+00 -1.4139e+00 -2.2820e+00 +3.6045e+00 +2.2270e+00 -1.7719e+00 -2.4637e+00 +3.2262e+00 -1.0465e+00 +5.3439e-01 -2.3828e+00 -3.8844e+00 +1.5745e+00 -3.5173e+00 -1.8541e+00 +3.0693e+00 +4.5094e-01 +3.9959e+00 -1.7758e+00
6 +1.022671984e+06 +1.022671984e+06 +1.022748254e+06 +1.022748254e+06 -4.3657e-02 -3.1195e+00 -1.9968e+00 +2.0389e+00 +1.4288e+00 +1.4783e+00 +3.8420e+00 -2.0248e+00 -2.5432e+00 -3.3849e+00 +2.7499e+00 -1.5361e+00 -1.8189e+00 -2.9388e+00 -6.6836e-01 +1.1671e+00 +7.9012e-01 +1.5704e+00 +2.3287e+00 -1.2528e+00
7 +7.445297028e+04 +7.445297028e+04 +7.452924028e+04 +7.452924028e+04 +1.5998e+00 +2.1107e+00 +2.1597e-01 -2.0342e+00 -3.1055e+00 -7.2234e-01 -3.2775e+00 -1.5128e+00 -1.0939e+00 -1.1953e+00 +1.6100e+00 +2.4792e+00 -3.9694e+00 +3.3221e+00 -2.3455e+00 +3.5985e+00 +4.2950e-01 -1.3169e+00 -1.4060e+00 -2.9143e+00
12 +5.538863759e+03 +5.538863759e+03 +5.615133759e+03 +5.615133759e+03 +1.3108e+00 -2.5052e+00 +9.7605e-01 -1.0735e-01 -1.9681e+00 +1.7865e+00 -8.7942e-01 +3.9675e+00 -1.1076e+00 -3.4910e+00 +4.8559e-01 +1.4088e+00 +3.3224e+00 -2.5361e+00 +2.7327e+00 -2.4473e+00 +3.3067e+00 -2.4008e+00 -1.6258e+00 -1.2378e+00
26 +6.807465263e+02 +6.807465263e+02 +7.570165263e+02 +7.570165263e+02 +1.8863e+00 +7.4320e-01 -5.4336e-01 +1.0029e+00 -3.8227e+00 -1.4747e+00 -3.5441e+00 -1.5849e+00 +2.3148e+00 -4.9319e-01 +5.1896e-01 -2.6919e+00 +3.5813e+00 -4.7563e-01 +8.5420e-01 -3.8798e+00 -3.1088e-01 -7.5638e-01 +2.4845e+00 +1.9727e+00
190 +5.263945850e+02 +5.263945850e+02 +6.026645850e+02 +6.026645850e+02 +2.3692e+00 +1.5175e+00 -1.6224e+00 -2.5541e+00 -2.4717e+00 +6.1144e-01 +9.0722e-01 -1.4658e+00 +5.3688e-01 +3.8217e-01 +2.3418e+00 -3.1518e+00 -5.6103e-01 +3.4153e+00 -2.3181e+00 +5.5959e-01 +2.0722e+00 +1.1872e-01 -3.2920e+00 -1.4107e+00
215 +2.404998980e+02 +2.404998980e+02 +3.167698980e+02 +3.167698980e+02 +3.4534e+00 -3.7535e-01 -2.3141e+00 +3.1059e+00 -2.7996e+00 +3.3084e+00 +2.2799e+00 -9.0429e-01 +6.8793e-01 +3.4180e+00 +7.6489e-01 -5.7790e-01 +2.4930e+00 -3.3406e+00 +1.6452e+00 -2.2767e+00 -1.0661e+00 -3.0587e+00 +1.8849e+00 -3.9352e+00
399 +1.408404988e+02 +1.408404988e+02 +2.171104988e+02 +2.171104988e+02 +3.8015e+00 -7.9338e-02 +1.2557e+00 -3.3786e+00 +2.8297e+00 +3.5383e-01 +4.3247e-01 +3.7905e+00 +5.4712e-01 +3.2763e+00 +3.5138e+00 -2.1500e-01 -1.6884e+00 +1.6865e+00 +1.9570e+00 +7.5380e-01 +3.4860e+00 -1.2817e+00 +2.3078e+00 -2.7483e+00
53396 +8.151959332e+01 +8.151959332e+01 +1.577895933e+02 +1.577895933e+02 +4.9210e-01 -4.1799e+00 +8.2607e-01 -2.0523e-01 -1.5400e+00 -3.1487e+00 +1.9911e+00 +1.3168e+00 +1.0085e+00 +1.4392e+00 +1.3973e+00 +5.7346e-01 -2.8901e+00 +2.5099e+00 -2.2478e+00 +6.4024e-02 -2.7170e+00 +1.1135e+00 +2.5966e+00 -3.1106e+00
158525 +4.742816234e+01 +4.742816234e+01 +1.236981623e+02 +1.236981623e+02 -2.6456e+00 -3.5350e+00 -1.0275e+00 +2.6323e+00 -8.1155e-02 -3.0526e+00 -6.7932e-01 +3.4213e+00 -1.2308e+00 +1.2322e+00 +1.4415e+00 -1.5389e+00 +9.1339e-01 +1.4211e+00 -2.1039e+00 -2.8295e+00 +4.3584e-01 -1.4920e+00 -3.8713e-01 -4.2782e-01
