% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100912432e+06 +1.100912432e+06 +1.100988702e+06 +1.100988702e+06 -2.6957e+00 -1.2682e+00 +5.0823e-01 -1.8123e+00 -1.5039e+00 -1.1006e+00 +1.2862e+00 -2.5421e+00 -3.8977e+00 +1.0111e+00
4 +2.633099441e+05 +2.633099441e+05 +2.633862141e+05 +2.633862141e+05 +1.9305e+00 -2.5710e+00 +1.1984e+00 -2.3975e+00 -3.8477e+00 -2.6840e+00 -6.3877e-01 +3.6839e+00 -2.9139e+00 +3.2736e+00
8 +4.422427321e+03 +4.422427321e+03 +4.498697321e+03 +4.498697321e+03 +7.4126e-01 -2.2986e+00 +7.1067e-01 -1.4405e+00 -1.8339e+00 -3.3200e+00 -3.7027e+00 -3.3622e+00 -1.5551e+00 +2.8820e+00
17 +8.694577490e+02 +8.694577490e+02 +9.457277490e+02 +9.457277490e+02 +2.6561e+00 +2.1374e-01 -3.8708e+00 -3.8193e+00 +1.6283e+00 +1.7296e+00 -2.6272e+00 +7.8161e-01 +1.8317e+00 +4.3731e-01
145 +3.961192440e+02 +3.961192440e+02 +4.723892440e+02 +4.723892440e+02 -3.9352e+00 +2.8883e-01 -3.7524e+00 +3.6831e+00 +1.9342e+00 +2.1062e+00 -2.6095e+00 -2.8358e+00 +3.3551e+00 +1.5557e+00
327 +1.462420330e+02 +1.462420330e+02 +2.225120330e+02 +2.225120330e+02 +2.4333e+00 -2.5970e+00 +1.6867e+00 -3.9806e+00 +2.3114e-02 -2.8306e-01 -2.9355e+00 -3.4103e+00 +3.5090e+00 -2.9377e+00
1622 +5.230355939e+01 +5.230355939e+01 +1.285735594e+02 +1.285735594e+02 +1.5978e-01 -3.7907e+00 -3.0203e+00 +1.2283e+00 -1.9277e-01 +2.5852e+00 -2.0194e+00 -2.2785e+00 +7.1119e-01 +2.1761e+00
4689 +3.887055984e+01 +3.887055984e+01 +1.151405598e+02 +1.151405598e+02 -1.7638e+00 -9.1119e-02 -1.3147e+00 +6.7111e-01 -1.6853e+00 -2.5808e+00 -3.7240e+00 +3.8506e+00 -3.3335e+00 +7.5609e-01
115208 +2.290589621e+01 +2.290589621e+01 +9.917589621e+01 +9.917589621e+01 -1.3512e+00 -2.3654e+00 -7.0308e-01 +1.1317e+00 -7.5991e-01 -2.0061e+00 -1.6003e+00 -4.7170e-01 -4.2006e+00 +4.3478e-01
249080 +1.579364213e+01 +1.579364213e+01 +9.206364213e+01 +9.206364213e+01 -1.3512e+00 -2.3654e+00 -7.0308e-01 +1.1317e+00 -7.5972e-01 -2.0061e+00 -2.0653e+00 -4.7170e-01 -2.3160e+00 +4.3478e-01
