% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.544354532e+06 +3.544354532e+06 +3.544430802e+06 +3.544430802e+06 -2.6059e+00 +2.2927e+00 -3.2471e+00 -2.4380e+00 +3.1504e+00 -6.5257e-01 +2.0172e+00 +1.2208e+00 +2.6716e+00 -3.8091e+00 -1.7243e+00 +2.5416e+00 -2.9159e+00 +1.4558e-01 +7.6831e-01 -2.3875e+00 -1.0937e+00 -1.0894e+00 +2.9459e+00 -2.2402e-01
4 +1.202604430e+06 +1.202604430e+06 +1.202680700e+06 +1.202680700e+06 +1.5236e+00 +3.6674e+00 +2.7722e+00 -2.2375e+00 -5.9532e-01 -3.7265e+00 -7.6304e-01 +2.0206e+00 +3.7612e+00 -4.7685e-01 +1.7529e+00 +1.9878e+00 +3.5433e+00 -9.5394e-01 +2.0517e+00 -3.2152e+00 +1.7348e+00 +2.8091e+00 -4.5281e-01 -1.2284e+00
5 +1.156857491e+05 +1.156857491e+05 +1.157620191e+05 +1.157620191e+05 -3.7812e+00 -3.1239e+00 +2.5662e+00 -3.4010e+00 -9.0398e-01 +2.6779e+00 +4.0228e-01 -2.7993e+00 +3.3994e+00 +2.6009e+00 +1.6017e+00 +1.5833e+00 -3.4443e+00 +1.2820e+00 +5.9917e-01 +2.4561e+00 +3.7840e+00 +3.0881e+00 +3.1880e+00 -2.4004e+00
6 +1.212793864e+04 +1.212793864e+04 +1.220420864e+04 +1.220420864e+04 +3.0878e-01 -5.6710e-01 +9.7820e-01 -1.9645e+00 +3.2177e+00 +3.8295e+00 +1.2359e+00 +2.8321e+00 +1.8565e+00 -1.6548e+00 -2.0752e+00 -1.5653e+00 -4.7630e-01 +3.2911e+00 -9.9687e-01 +3.0834e+00 +1.4722e+00 +3.5130e+00 +1.4274e+00 -2.0090e-01
281 +5.567509096e+03 +5.567509096e+03 +5.643779096e+03 +5.643779096e+03 -3.9065e+00 -1.8649e+00 -2.4183e+00 +3.1024e+00 +2.0091e+00 +1.4139e+00 -2.2260e+00 -1.2202e+00 -3.6711e+00 +2.7385e+00 +1.2609e+00 +1.3340e+00 -3.6730e+00 +8.7133e-01 +2.6445e+00 -3.6544e+00 -1.0139e+00 -2.0409e+00 +4.9007e-01 +5.6885e-01
330 +2.939566134e+03 +2.939566134e+03 +3.015836134e+03 +3.015836134e+03 -3.3347e+00 -3.1750e+00 +2.0339e+00 -3.4946e+00 -8.6648e-01 -3.1795e+00 +2.2169e+00 +7.5285e-01 +4.7999e-01 +2.2163e+00 +2.0735e+00 +1.4310e+00 +8.8910e-01 +2.8422e+00 +9.4846e-01 -1.9354e+00 +3.7687e+00 +3.3094e+00 -3.6221e+00 -3.8138e+00
564 +1.361280380e+03 +1.361280380e+03 +1.437550380e+03 +1.437550380e+03 -3.4517e+00 -1.8487e+00 -7.6505e-01 -1.4196e+00 +2.8996e+00 +2.0516e+00 +2.6324e-01 -2.1797e+00 -3.1098e+00 -1.3468e+00 +3.8377e+00 -1.3416e+00 -1.7809e+00 -1.3841e+00 -2.5597e+00 -3.7784e+00 +2.5807e+00 -3.0139e+00 +8.0684e-02 +7.3778e-01
591 +4.118918901e+02 +4.118918901e+02 +4.881618901e+02 +4.881618901e+02 +1.1734e+00 -1.1303e+00 -8.1725e-01 +6.0583e-01 +3.2786e+00 +1.2425e+00 +3.0197e+00 +1.1022e+00 +2.0215e+00 +2.9802e+00 -2.8632e+00 -3.4926e+00 +2.8457e+00 +3.5456e+00 +2.6713e+00 +1.2500e+00 +2.9558e+00 +9.7293e-01 -1.2881e+00 +1.5684e+00
899 +2.948330616e+02 +2.948330616e+02 +3.711030616e+02 +3.711030616e+02 +3.3277e+00 -1.0548e+00 -1.5796e+00 -3.4447e+00 -2.2406e+00 -1.0665e+00 +7.5739e-01 +2.1132e+00 -4.0700e-01 -1.3224e+00 -3.5045e+00 -2.0475e+00 +1.8552e+00 +1.4984e+00 -9.1753e-01 +1.4727e+00 -2.3788e+00 +7.3739e-01 +1.8323e+00 -3.8719e+00
1133 +1.647345001e+02 +1.647345001e+02 +2.410045001e+02 +2.410045001e+02 +2.4829e+00 -2.7627e+00 +1.4618e+00 -3.4207e+00 -3.9059e+00 -1.8541e+00 +1.0690e+00 -3.0742e+00 -2.6843e+00 -2.2301e+00 -9.5592e-01 +1.6447e+00 -3.5603e+00 +3.5473e+00 +9.3196e-01 -9.4058e-01 -3.6189e+00 +3.3415e-02 +3.1264e+00 -8.3498e-01
1188 +1.488295443e+02 +1.488295443e+02 +2.250995443e+02 +2.250995443e+02 -3.4308e+00 -2.2273e+00 -1.4666e+00 -9.2328e-01 -3.4101e+00 -1.3350e+00 -2.1407e+00 -2.5167e+00 +1.3597e+00 +2.1820e+00 -2.7081e+00 +1.1882e+00 -7.6694e-01 -3.0566e+00 -3.1868e+00 -3.0064e+00 +1.0070e-01 -3.3506e+00 -1.8288e+00 -5.5668e-01
25649 +8.763407157e+01 +8.763407157e+01 +1.639040716e+02 +1.639040716e+02 -1.5805e+00 -2.6257e+00 -3.9197e-01 +1.4451e+00 +9.0638e-01 -1.0190e-01 -1.7024e+00 +4.2774e+00 -3.2380e+00 +2.9721e+00 +3.3084e+00 -5.6814e-01 -7.5553e-01 -3.7310e-01 -3.5440e+00 -1.7771e+00 -5.6730e-01 -3.3980e+00 +2.7303e+00 -8.9636e-01
