% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.448198171e+07 +2.448198171e+07 +2.448205798e+07 +2.448205798e+07 -3.5120e+00 +3.3721e+00 -2.0562e+00 -7.9707e-02 +1.5860e+00 -2.1446e+00 -5.3393e-01 -2.9598e+00 -2.5381e+00 +3.1062e+00 -3.7416e+00 -3.0805e+00 -1.7603e+00 -2.8202e+00 -6.6912e-01 -5.6111e-01 -2.2928e+00 +3.9124e+00 +3.3721e+00 -2.8187e+00
2 +7.671587702e+04 +7.671587702e+04 +7.679214702e+04 +7.679214702e+04 +9.7886e-01 -9.0982e-01 -1.5098e+00 -3.6733e+00 -3.1290e+00 -7.3394e-01 +1.7865e+00 +6.2706e-01 -3.8205e+00 -1.3588e+00 -1.0671e+00 -3.2998e+00 -8.7341e-01 +1.1953e+00 -2.5653e+00 -3.3280e+00 +7.0452e-01 -1.8073e+00 +3.1535e+00 -8.4929e-01
6 +4.098986596e+04 +4.098986596e+04 +4.106613596e+04 +4.106613596e+04 +1.0542e+00 +3.4664e+00 +2.8573e-02 +7.4941e-02 -3.1202e+00 +3.0170e+00 +3.9897e+00 +3.6919e+00 +2.0352e+00 -9.7134e-01 +2.7962e+00 +6.1823e-01 +3.0999e-01 +2.7599e+00 -2.2804e+00 +2.3600e+00 -1.8763e+00 +7.8665e-03 -1.6051e+00 -1.8240e+00
18 +3.677248654e+03 +3.677248654e+03 +3.753518654e+03 +3.753518654e+03 +1.9851e+00 -3.4560e+00 -2.8978e+00 -3.4730e-01 -2.4447e+00 -7.3746e-01 +3.3446e+00 -1.3402e+00 -2.8548e+00 +3.1561e+00 +2.7607e+00 -3.4420e+00 -3.2627e+00 +9.3360e-01 -1.1391e+00 +3.3656e-01 -7.1428e-01 +1.6373e+00 +3.1097e+00 +7.5183e-01
69 +1.283361128e+03 +1.283361128e+03 +1.359631128e+03 +1.359631128e+03 +2.9548e+00 -5.6245e-01 -1.4885e+00 +1.1709e+00 -3.0283e+00 +2.2335e+00 -1.3756e-01 -6.6104e-01 +4.8494e-01 +9.7309e-01 +9.5180e-01 -3.7630e-01 -1.8830e+00 -2.2396e+00 -2.7581e+00 +3.2127e+00 -1.0248e+00 +1.2376e+00 +1.2845e+00 +3.7983e+00
128 +4.037366943e+02 +4.037366943e+02 +4.800066943e+02 +4.800066943e+02 +1.0313e+00 -1.2704e+00 +2.3116e-01 +9.4211e-01 -2.3699e+00 -3.8792e+00 -2.8123e+00 -3.5995e+00 +2.1346e+00 -1.1137e+00 +7.5012e-01 -5.6586e-01 +1.1122e+00 +1.6486e+00 +1.8989e+00 -3.2361e+00 +2.9713e+00 -4.4153e-01 -7.1486e-01 -5.0434e-01
373 +2.547696029e+02 +2.547696029e+02 +3.310396029e+02 +3.310396029e+02 +1.8829e+00 +3.8809e-01 -1.5880e+00 -7.6316e-02 +7.5998e-01 -3.8034e+00 -2.3390e+00 +3.1475e+00 +2.2948e+00 +2.7546e+00 -1.5567e+00 +3.0707e-01 -2.0459e+00 -2.8538e-01 +8.7547e-01 -3.9948e+00 -3.6379e+00 -3.1205e+00 +1.8041e+00 +2.9163e+00
998 +2.224343873e+02 +2.224343873e+02 +2.987043873e+02 +2.987043873e+02 -2.8734e+00 +1.3255e+00 -3.6060e+00 +1.4841e+00 +2.6635e+00 -3.8465e+00 +1.0056e+00 +2.3814e+00 +1.3278e+00 +2.4722e+00 -2.9763e+00 -9.5053e-01 +2.2785e+00 -9.6106e-01 -9.4634e-01 -2.7340e+00 +3.7521e-02 +3.8020e+00 -5.8722e-01 +3.4426e+00
1235 +1.571270855e+02 +1.571270855e+02 +2.333970855e+02 +2.333970855e+02 +1.0340e+00 -3.7011e+00 +8.4333e-01 -3.1752e+00 -2.1526e+00 +3.0003e-01 -1.0686e+00 +1.2485e+00 -1.8876e+00 -1.7754e+00 +3.9489e+00 +1.1298e-01 -3.7554e+00 +6.4304e-01 -3.0359e+00 -3.2779e+00 -1.5279e+00 +2.8239e+00 -3.1419e+00 +3.6199e+00
21270 +6.482284629e+01 +6.482284629e+01 +1.410928463e+02 +1.410928463e+02 +4.9893e-01 -1.0092e+00 -2.8733e+00 +1.8729e+00 -1.9370e+00 +2.0361e+00 -7.6599e-01 -3.3166e-01 -1.9183e+00 +2.6326e+00 +1.9492e+00 -2.0005e+00 -3.6142e+00 +4.6918e-01 -1.3801e+00 -3.7663e+00 +3.6876e+00 -2.9821e+00 +3.0214e+00 -3.3072e+00
285741 +5.359284964e+01 +5.359284964e+01 +1.298628496e+02 +1.298628496e+02 +4.9893e-01 -4.0335e+00 -5.0115e-01 +1.2897e+00 -1.6958e+00 -2.4727e+00 -2.1106e+00 -3.3166e-01 -3.4778e+00 +9.9371e-02 +1.8929e+00 -1.6271e+00 -1.6306e+00 +1.8957e+00 -1.4860e+00 -1.8874e+00 +1.8196e+00 -7.6224e-01 +1.7481e+00 +1.2902e+00
