% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.644048908e+05 +9.644048908e+05 +9.644811608e+05 +9.644811608e+05 +3.8685e+00 +9.7317e-01 -3.4753e+00 +2.0038e+00 +3.8768e+00 -2.3344e+00 +3.9072e+00 +3.0626e+00 -1.8826e+00 -2.4329e-02 -1.6710e+00 +3.6403e+00 -1.7328e+00 -2.4219e+00 +1.3958e+00 -1.7560e+00 +3.4448e+00 -9.2216e-01 +3.0705e+00 -1.3106e+00
7 +4.945677815e+05 +4.945677815e+05 +4.946440515e+05 +4.946440515e+05 -2.4677e+00 -3.9599e+00 -1.9228e+00 -2.9314e+00 +3.3926e+00 -8.4768e-01 -3.0098e+00 +1.7924e+00 +1.1185e+00 +1.2438e+00 -7.2055e-01 -3.9566e-02 -8.2472e-01 +3.8169e-01 +3.4482e+00 +3.1430e+00 +1.2603e+00 +1.6202e+00 -6.8675e-01 -8.1945e-01
8 +3.622845364e+05 +3.622845364e+05 +3.623608064e+05 +3.623608064e+05 +1.1648e+00 +2.4484e+00 -1.9617e+00 +3.7135e+00 -1.1792e+00 +3.1288e+00 -3.0186e+00 -1.0103e-02 -3.3769e+00 -6.4355e-01 -3.1449e+00 +1.7424e+00 -3.7356e+00 +3.5143e+00 -8.1287e-01 -2.5832e+00 -5.2333e-01 +2.7924e+00 -6.0670e-01 +1.1503e+00
10 +2.145540062e+04 +2.145540062e+04 +2.153167062e+04 +2.153167062e+04 -1.1421e-01 +1.5049e+00 -2.9350e+00 +3.5450e-01 -2.7848e+00 -9.0593e-01 +3.5774e+00 +3.1942e+00 -1.9638e+00 +2.7411e+00 -3.0658e-01 +2.4896e+00 -1.6430e+00 -2.3524e+00 -8.2019e-01 -6.2645e-01 +1.0806e+00 -2.6817e+00 +1.2627e+00 -1.5200e+00
49 +8.689545923e+03 +8.689545923e+03 +8.765815923e+03 +8.765815923e+03 -3.5642e+00 +2.6327e+00 -3.7207e+00 -1.8830e+00 -3.4554e+00 -4.6216e-01 +3.7933e+00 -3.4953e+00 -1.2473e+00 +2.0111e+00 -1.7214e+00 +2.9327e+00 -3.6648e+00 -2.6286e+00 -3.4583e+00 +3.7278e+00 -2.0735e+00 -2.9444e+00 -8.8886e-01 +1.5632e-01
60 +1.159407279e+03 +1.159407279e+03 +1.235677279e+03 +1.235677279e+03 +2.5051e+00 +3.6028e+00 -1.3765e+00 -3.4732e+00 +3.8370e+00 -1.8017e+00 +3.5662e+00 -1.8050e+00 -4.3915e-01 -1.8433e+00 +8.2625e-01 -9.5697e-01 +3.4083e-01 +2.4388e+00 +1.0156e+00 +2.0028e+00 -3.8262e+00 +2.2191e+00 +2.4687e+00 +4.7609e-01
338 +2.823366832e+02 +2.823366832e+02 +3.586066832e+02 +3.586066832e+02 -1.7304e+00 +2.0131e+00 -5.0291e-01 -3.4301e+00 +2.6307e-01 -3.1459e+00 +1.7045e+00 -9.2945e-01 +5.8265e-01 +1.4907e+00 -1.2679e+00 +4.6156e-01 -2.7076e+00 +2.8488e+00 -3.7277e+00 -6.3047e-01 -3.9197e+00 +3.2224e+00 +3.4892e+00 +6.8054e-01
703 +1.316407713e+02 +1.316407713e+02 +2.079107713e+02 +2.079107713e+02 +2.0683e+00 -3.4357e+00 -1.2796e-01 +2.6830e+00 +2.2594e+00 +3.3540e+00 +1.7210e+00 -2.1998e+00 -1.3358e+00 -3.0493e+00 +1.3528e+00 -1.6271e+00 -1.6989e+00 +3.0064e+00 -1.1877e+00 +7.9322e-01 -1.4452e+00 -2.6922e+00 +1.5041e+00 -3.0591e+00
32447 +8.174992297e+01 +8.174992297e+01 +1.580199230e+02 +1.580199230e+02 -2.6513e+00 -8.1895e-01 -4.6544e-01 +4.7523e-01 +1.6531e+00 +9.9250e-01 -1.6001e+00 +1.7323e+00 +1.1185e+00 +7.4599e-01 +2.4625e+00 +5.0291e-01 -3.0848e+00 +1.3502e+00 -2.8242e+00 -3.5272e+00 -4.1738e-01 -3.8724e+00 -3.3835e+00 -9.6237e-01
43642 +4.677229675e+01 +4.677229675e+01 +1.230422967e+02 +1.230422967e+02 -2.6513e+00 -8.1895e-01 -1.8048e+00 -4.2166e-01 +5.4779e-03 -1.7548e+00 -1.6001e+00 +1.7323e+00 +1.8526e+00 +7.4599e-01 +2.4625e+00 -1.4238e+00 -3.0848e+00 +1.1448e+00 -2.8242e+00 -3.5272e+00 -4.1738e-01 -3.8724e+00 -1.6761e+00 -9.6237e-01
