% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424986945e+06 +1.424986945e+06 +1.425063215e+06 +1.425063215e+06 +1.4261e+00 +7.1511e-01 +1.3344e+00 +4.7182e-01 +2.6181e+00 +1.4843e+00 -9.5560e-01 +2.6436e+00 +3.2370e+00 -1.5734e+00 +3.7437e+00 -1.5708e+00 +1.7185e+00 +1.6668e+00 -3.4008e+00 -4.7276e-01 +3.7385e+00 +1.8637e+00 +2.4698e+00 +1.0141e+00
2 +1.364745471e+05 +1.364745471e+05 +1.365508171e+05 +1.365508171e+05 -5.8500e-01 -2.2317e+00 +1.4885e-01 +3.2547e+00 +3.1772e-01 -5.2408e-01 +2.7449e-01 -4.6227e-01 -2.4491e+00 -1.5737e-01 +3.3879e+00 -1.6668e+00 +1.1546e+00 +2.6130e+00 -2.4118e+00 -2.5234e+00 +3.8279e+00 -2.6822e+00 -8.4672e-01 +7.4982e-01
9 +5.282020443e+04 +5.282020443e+04 +5.289647443e+04 +5.289647443e+04 -1.8174e+00 +1.4023e+00 -1.2742e+00 +5.6234e-02 +1.8015e+00 +8.6640e-01 +1.8007e+00 -9.7282e-01 +3.9965e+00 +1.6101e+00 -3.7425e+00 +1.0483e+00 +1.1526e+00 -3.9014e+00 -1.1015e+00 +1.3406e+00 +3.8195e+00 -2.4623e+00 +8.4079e-01 -1.6993e+00
22 +2.372798911e+04 +2.372798911e+04 +2.380425911e+04 +2.380425911e+04 +3.7247e+00 +1.8521e+00 +1.2270e+00 +3.5683e+00 -2.8891e+00 +2.1720e+00 +1.3101e+00 +1.5772e+00 +2.8332e-01 -2.8377e+00 +3.9386e+00 +1.8737e+00 -3.7824e+00 +3.4703e+00 -2.6605e+00 +3.6808e+00 -9.1666e-01 +1.2888e+00 +3.9877e+00 -1.7370e+00
35 +3.748829503e+03 +3.748829503e+03 +3.825099503e+03 +3.825099503e+03 -3.4964e+00 -3.0113e+00 -2.0016e+00 -2.1495e+00 -1.4590e-01 +2.9399e+00 +2.2370e+00 -2.0618e+00 -3.6077e+00 -2.9019e+00 +1.7957e+00 -1.1029e+00 -3.9351e+00 +2.3649e+00 -8.2258e-01 +5.6995e-01 -1.3628e+00 -2.6572e+00 -6.3470e-01 -3.2464e+00
58 +1.196986347e+03 +1.196986347e+03 +1.273256347e+03 +1.273256347e+03 +9.7796e-01 -8.4675e-02 +3.7496e+00 -2.0551e+00 -1.8509e+00 +2.0382e+00 +1.3271e+00 +3.0363e-01 -3.7075e+00 +2.1636e+00 -2.6492e+00 +3.5892e+00 +9.4251e-01 +3.2073e+00 +1.5658e+00 +1.6236e+00 +1.2576e+00 -9.9137e-01 -3.8268e-01 +3.6660e+00
95 +2.008597478e+02 +2.008597478e+02 +2.771297478e+02 +2.771297478e+02 +1.9930e-02 -3.7950e+00 +1.6969e-01 +2.3100e+00 -1.4712e+00 +2.8882e+00 +1.0704e+00 +7.9095e-01 -3.5943e+00 -3.3948e+00 +3.6144e+00 -3.0371e+00 +3.7230e+00 +3.2135e-01 -1.7293e+00 -3.8403e+00 -3.9707e+00 -1.2851e+00 +2.3551e+00 -1.8395e+00
672 +1.533375684e+02 +1.533375684e+02 +2.296075684e+02 +2.296075684e+02 +5.0063e-01 -3.3517e+00 -1.9349e+00 +2.9069e+00 +1.2419e+00 -1.5400e+00 -2.1500e-01 -2.5590e+00 -9.3782e-01 +2.8851e+00 -1.3225e+00 -3.4853e-01 +1.0601e+00 +1.2894e-01 +3.8095e-01 +2.7145e+00 -7.7653e-01 +2.3828e+00 +5.4501e-01 +4.5217e-01
5008 +9.492226081e+01 +9.492226081e+01 +1.711922608e+02 +1.711922608e+02 +4.3843e-01 -3.7960e+00 +2.4770e+00 +3.1966e+00 -3.7083e+00 -8.5723e-01 -2.0759e+00 -1.8930e+00 +1.2124e+00 +8.3795e-01 +3.1278e+00 -5.3851e-01 +1.5115e+00 +3.9721e+00 -2.4002e+00 +5.6043e-01 -6.0108e-01 -2.1299e+00 -2.5811e+00 -1.2105e+00
231001 +6.004068869e+01 +6.004068869e+01 +1.363106887e+02 +1.363106887e+02 -4.1788e+00 +2.8684e-01 -6.8775e-01 -2.4847e+00 -1.6190e+00 -4.4582e+00 +4.8056e-01 +2.0787e-01 -2.3400e+00 +1.9774e+00 +8.5595e-01 +5.2387e-01 -3.5202e+00 +3.6318e+00 -1.9614e+00 +1.3551e-01 +6.8314e-01 -3.2089e+00 +1.9364e+00 -7.4220e-01
