% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.634759370e+06 +8.634759370e+06 +8.634835640e+06 +8.634835640e+06 -8.7546e-01 +2.5212e+00 +1.4395e+00 -5.9861e-01 -2.4768e+00 -3.0280e+00 -2.2167e+00 +2.8338e+00 -3.2564e+00 -2.3357e+00 +1.7618e+00 +1.3708e+00 -2.6911e+00 +3.6185e-03 +3.9687e+00 +2.5943e+00 +1.0521e+00 +3.2649e+00 +3.6746e+00 +1.2049e+00
3 +6.901083774e+05 +6.901083774e+05 +6.901846474e+05 +6.901846474e+05 +2.3732e-02 +2.5630e+00 -2.1425e+00 -3.7741e+00 +2.4426e+00 -6.6086e-01 -1.8160e+00 -1.6805e+00 -2.2854e-02 +3.1133e+00 +2.7886e+00 +1.2265e+00 -2.5123e+00 +1.3144e+00 +1.7845e+00 +2.2468e+00 -2.3036e+00 -1.2321e+00 +3.6185e+00 -2.8233e+00
4 +5.561213002e+05 +5.561213002e+05 +5.561975702e+05 +5.561975702e+05 +9.0890e-01 +4.1883e-02 +1.1215e+00 -2.2899e+00 +3.2643e+00 +5.8674e-01 -3.3597e+00 +2.4613e+00 -1.1920e+00 +8.7735e-01 +3.1979e+00 -8.5475e-02 +2.7690e+00 -5.5000e-01 -1.3769e+00 -5.8559e-02 +1.8739e+00 -3.1242e+00 -8.1652e-01 +2.7844e+00
8 +9.657409072e+04 +9.657409072e+04 +9.665036072e+04 +9.665036072e+04 +9.7362e-01 +2.0395e-01 +1.9401e+00 -3.0558e+00 -1.1014e+00 -9.4347e-01 +6.2245e-01 -1.4592e+00 +1.3396e+00 -7.9863e-01 +3.7971e-01 -1.9698e+00 +2.8677e+00 +3.6342e+00 +3.2854e+00 +2.3970e+00 -8.2739e-01 -2.8950e+00 +3.1228e+00 +1.3744e+00
18 +1.174988559e+04 +1.174988559e+04 +1.182615559e+04 +1.182615559e+04 +1.7289e+00 -8.0364e-01 -2.9280e+00 +2.5014e+00 +8.1077e-02 +3.5131e+00 -3.6887e+00 -2.0680e+00 -2.6918e+00 +2.3061e+00 -2.7758e+00 +2.5617e-01 +4.4335e-01 -9.0244e-01 +1.0343e+00 +8.0802e-01 +5.5121e-01 -1.1613e+00 +2.6122e-01 -9.0386e-01
40 +7.882962775e+03 +7.882962775e+03 +7.959232775e+03 +7.959232775e+03 +1.2182e+00 -3.4970e-01 -8.7240e-01 -2.4364e+00 +3.1417e+00 +7.7096e-01 -1.4246e+00 -1.3362e+00 -3.0642e+00 -3.0270e+00 -2.3446e+00 -2.3103e+00 +7.4093e-01 +3.1842e+00 -1.5791e+00 +3.3194e+00 +3.1368e-01 -1.3968e+00 -3.6782e+00 +3.9918e+00
79 +4.213641221e+03 +4.213641221e+03 +4.289911221e+03 +4.289911221e+03 -1.5875e+00 +2.1725e+00 -2.7987e-01 -3.5435e+00 +2.6784e+00 +1.0439e+00 -2.8301e+00 -3.5825e+00 +3.2767e-01 +6.5382e-01 +3.2266e+00 +1.4748e+00 -2.4902e+00 -1.0035e+00 +1.4875e+00 -2.4214e+00 +9.5922e-02 +1.7810e+00 +1.4092e+00 +1.2478e+00
124 +3.442728751e+02 +3.442728751e+02 +4.205428751e+02 +4.205428751e+02 -1.9058e+00 +2.8194e+00 -2.7771e+00 +3.7824e-01 -2.6244e+00 -3.5281e+00 -2.8413e+00 -2.1876e+00 -7.5659e-01 +1.9883e+00 -1.9443e+00 +1.5581e+00 -1.6995e+00 +2.7087e+00 -2.8075e-01 +1.0458e+00 +2.2099e+00 -5.4755e-01 +9.6887e-02 -2.3927e+00
179 +2.469258792e+02 +2.469258792e+02 +3.231958792e+02 +3.231958792e+02 +4.3638e-01 -3.8894e+00 +3.1818e+00 +1.8417e-01 -2.7104e+00 -9.7349e-01 -3.2987e-01 -2.4367e-01 +3.4354e+00 -2.2267e+00 -3.4954e+00 +3.8290e+00 +2.2140e+00 -2.0401e+00 +2.9835e+00 -2.4131e+00 -8.5412e-01 -2.9254e+00 -2.0327e+00 +1.7216e+00
6376 +1.520637915e+02 +1.520637915e+02 +2.283337915e+02 +2.283337915e+02 -3.2859e+00 -7.2681e-01 -3.8610e+00 +1.7455e+00 -5.2700e+00 +6.8186e-01 +2.6111e+00 +3.5739e+00 +2.0123e+00 +2.3041e+00 -2.6916e+00 +7.7703e-02 -1.3931e+00 -9.6979e-03 +3.2591e+00 -2.1308e+00 +1.0829e+00 -2.3080e-02 +3.2983e-01 -2.7273e+00
16070 +9.910357619e+01 +9.910357619e+01 +1.753735762e+02 +1.753735762e+02 -8.6703e-01 -2.2436e+00 +9.8554e-01 -3.3205e+00 +5.8653e-01 -7.9267e-01 -1.9059e+00 +3.1765e+00 +1.0009e+00 +3.5915e+00 -1.5804e+00 +6.7691e-02 -3.2796e+00 +2.8464e+00 -1.6463e+00 +2.1768e+00 +2.1912e+00 -1.8802e+00 -4.2005e-01 +1.0495e+00
