% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.383375127e+06 +7.383375127e+06 +7.383451397e+06 +7.383451397e+06 +2.7818e+00 +2.2108e+00 +3.1169e+00 -2.2014e+00 -3.4078e+00 +1.4407e+00 -1.1562e+00 +1.3518e+00 +2.3394e+00 +1.3469e+00 -1.2865e+00 +1.4141e-01 +9.2738e-01 -3.4919e+00 -5.9439e-01 -1.1251e+00 +2.2319e+00 -1.6100e+00 -2.9374e+00 +1.8513e+00
2 +4.912645563e+06 +4.912645563e+06 +4.912721833e+06 +4.912721833e+06 +3.2534e-01 -9.2247e-01 +1.4188e+00 -2.6094e+00 +2.3008e+00 +1.5077e+00 +1.0955e+00 -1.5644e+00 -1.9669e+00 +3.8327e-01 +2.1733e-01 -3.0997e+00 -3.4235e+00 +1.7918e+00 -3.7732e+00 +1.2686e+00 +3.3637e-01 +2.4526e-01 -1.7683e+00 +3.2206e+00
4 +2.022932254e+06 +2.022932254e+06 +2.023008524e+06 +2.023008524e+06 -1.5178e+00 -1.6797e+00 -2.9268e-01 -1.9370e+00 +3.6531e+00 -2.3420e+00 -2.6144e+00 -3.6709e+00 +2.0182e-01 -4.1798e-01 +3.1737e+00 +3.8593e+00 -2.8054e+00 -1.5369e+00 +1.4116e+00 +8.9937e-01 -1.2980e+00 +1.1807e+00 +3.7909e+00 +1.4445e+00
8 +2.644379577e+05 +2.644379577e+05 +2.645142277e+05 +2.645142277e+05 -5.9449e-01 +3.8180e+00 -1.1305e+00 -2.8657e+00 +1.1872e+00 +3.6032e+00 +1.9013e+00 -3.6198e+00 +3.2407e+00 -4.6892e-01 -2.3179e+00 -3.4640e+00 +3.4311e+00 +3.9307e+00 +2.3558e+00 -2.9347e+00 -1.5341e+00 +5.4932e-02 -1.1005e+00 +1.4964e+00
17 +2.376954141e+05 +2.376954141e+05 +2.377716841e+05 +2.377716841e+05 +1.8777e+00 +2.9295e+00 -1.1766e+00 +5.1662e-01 +2.3468e+00 +2.9625e+00 +5.0882e-02 +4.0001e-01 +1.6515e+00 -2.8618e+00 -2.2051e+00 -1.1142e+00 -5.8709e-01 +2.3348e+00 +1.7016e+00 -2.4963e+00 +1.5706e+00 +1.4655e+00 +2.1751e+00 -2.8646e+00
23 +6.875566563e+02 +6.875566563e+02 +7.638266563e+02 +7.638266563e+02 +2.9026e+00 +2.1260e+00 -9.7742e-01 -3.0804e+00 -1.5144e+00 +2.2956e+00 -4.0585e-01 -2.3957e+00 +2.5219e+00 -1.3523e+00 -1.1120e+00 -2.7301e+00 -9.0592e-01 +3.4315e+00 +3.2036e+00 -1.0616e+00 +1.4741e+00 -3.8933e+00 -3.7755e+00 +3.0078e+00
444 +5.525622333e+02 +5.525622333e+02 +6.288322333e+02 +6.288322333e+02 -2.6122e+00 -1.8808e+00 -4.7035e-02 -2.3716e+00 -5.5357e-01 -1.9953e+00 +1.1204e+00 -2.4384e+00 +1.7634e-01 +5.5080e-01 +1.0682e+00 -3.1321e+00 +1.4235e+00 +3.8189e+00 -3.0388e+00 -6.2950e-01 -2.6663e+00 +3.1412e-01 -3.5723e+00 +2.3696e+00
474 +2.560563538e+02 +2.560563538e+02 +3.323263538e+02 +3.323263538e+02 -2.3621e+00 +2.7670e+00 -2.0371e+00 +8.7457e-01 -3.5429e+00 -1.9660e+00 -3.1318e+00 +1.1259e+00 +2.2098e-01 -3.8854e+00 -1.5635e+00 -6.1364e-01 +3.8789e-02 +2.0076e+00 -3.7851e+00 -2.3689e+00 -2.8071e+00 -1.3445e+00 +1.9335e+00 -8.6881e-01
479 +2.138174951e+02 +2.138174951e+02 +2.900874951e+02 +2.900874951e+02 +3.2261e+00 +2.4098e-01 -3.3186e+00 +3.4056e+00 -5.9901e-02 -3.6910e+00 +1.1278e-01 +2.9447e+00 +1.1902e+00 +3.1693e+00 -1.8459e+00 +2.6357e+00 -7.9576e-01 -2.6767e+00 -2.7511e+00 +3.2020e+00 +2.2498e+00 +3.5888e+00 -1.3674e-01 -1.4592e+00
6926 +1.561709642e+02 +1.561709642e+02 +2.324409642e+02 +2.324409642e+02 +7.2886e-01 -3.6806e+00 -2.7559e+00 +2.5262e+00 -1.8069e+00 -2.4575e+00 +2.6067e+00 +8.5273e-01 +1.9284e+00 +5.5115e-01 -3.8922e+00 -1.0472e+00 +6.4339e-01 -1.0596e+00 +1.8992e-01 -3.0033e+00 -3.8809e+00 -2.8883e+00 -1.3341e+00 +1.0780e+00
20141 +7.475961209e+01 +7.475961209e+01 +1.510296121e+02 +1.510296121e+02 +7.2886e-01 -2.4619e+00 +1.5968e+00 +9.2751e-01 -3.7525e-01 -8.1220e-01 +1.9296e+00 -2.1787e+00 -2.0205e+00 +2.4484e+00 +2.1674e+00 -8.9527e-02 +9.0040e-02 +3.1837e+00 -5.6118e-01 -3.7240e+00 -1.0262e+00 +3.0300e-01 +1.7141e+00 -6.6207e-01
