% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581173871e+07 +2.581173871e+07 +2.581181498e+07 +2.581181498e+07
2 +2.651045120e+06 +2.651045120e+06 +2.651121390e+06 +2.651121390e+06
3 +1.695790563e+06 +1.695790563e+06 +1.695866833e+06 +1.695866833e+06
8 +2.143371784e+05 +2.143371784e+05 +2.144134484e+05 +2.144134484e+05
18 +1.389537100e+05 +1.389537100e+05 +1.390299800e+05 +1.390299800e+05
31 +1.171508157e+03 +1.171508157e+03 +1.247778157e+03 +1.247778157e+03
85 +9.138086137e+02 +9.138086137e+02 +9.900786137e+02 +9.900786137e+02
189 +4.750642072e+02 +4.750642072e+02 +5.513342072e+02 +5.513342072e+02
302 +3.839885791e+02 +3.839885791e+02 +4.602585791e+02 +4.602585791e+02
29071 +2.407110030e+02 +2.407110030e+02 +3.169810030e+02 +3.169810030e+02
