% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.194060115e+06 +5.194060115e+06 +5.194136385e+06 +5.194136385e+06 +3.3579e+00 +8.0421e-02 -2.6786e+00 -9.7579e-01 +1.5823e+00 +2.0223e+00 +6.8495e-01 +1.8822e+00 -2.6161e+00 +3.3306e+00 -5.1712e-01 -3.6477e+00 -3.5953e+00 +7.3320e-01 +2.3778e+00 +1.8300e+00 -1.5464e+00 +1.2071e+00 +2.1480e-01 +4.9871e-01
5 +2.677579924e+06 +2.677579924e+06 +2.677656194e+06 +2.677656194e+06 -3.8994e+00 -2.7760e+00 +7.7826e-01 -1.2099e-01 -3.6310e+00 +2.1341e+00 -3.2092e+00 -3.4408e-01 +2.1096e+00 +5.1622e-01 -8.7629e-02 +4.8930e-01 -2.0281e+00 +7.3022e-01 +3.0123e+00 +3.9714e+00 -1.9190e+00 -8.3867e-01 -3.7837e+00 +5.4890e-01
9 +1.572562732e+06 +1.572562732e+06 +1.572639002e+06 +1.572639002e+06 +2.2647e-02 +2.3293e+00 +1.3470e-01 +1.3048e+00 +3.2871e+00 +3.4794e+00 +3.8670e-01 +1.2048e+00 -7.9904e-01 -1.0312e+00 +1.4675e+00 +1.7610e+00 -2.7427e+00 +2.5639e+00 -7.4668e-01 +1.9204e+00 +3.0751e+00 -7.4610e-01 +3.2589e+00 +3.6842e+00
10 +3.076121891e+05 +3.076121891e+05 +3.076884591e+05 +3.076884591e+05 +3.7408e+00 -3.4667e+00 +9.6453e-01 +2.9467e+00 -1.8735e+00 +2.6119e+00 +3.1742e+00 -2.1338e+00 +3.4394e+00 +2.4367e+00 +1.1955e+00 +1.7548e+00 -2.9373e+00 -1.1214e-01 +2.4696e+00 +2.8299e+00 -2.6511e+00 +1.1480e+00 -3.5659e+00 +3.5316e+00
11 +9.065693786e+04 +9.065693786e+04 +9.073320786e+04 +9.073320786e+04 -2.0233e+00 +2.5853e+00 +3.7632e+00 -5.7137e-01 -3.8161e+00 -3.8355e+00 +2.2025e+00 -9.3353e-02 +3.3579e+00 +2.3468e+00 +1.0625e+00 +3.5426e+00 +3.9726e+00 +1.1953e+00 +3.9810e+00 +1.1180e+00 +3.0136e+00 +1.7448e+00 +2.7008e+00 -9.2129e-01
12 +1.452122127e+03 +1.452122127e+03 +1.528392127e+03 +1.528392127e+03 -7.1957e-01 +1.8289e+00 +1.9855e+00 -3.3279e+00 -2.1367e+00 +2.4066e-01 -3.6820e+00 -2.0617e+00 +1.1855e-01 -2.5714e+00 -3.3195e+00 +8.4175e-01 +3.7861e+00 +1.0995e+00 -1.3918e+00 -3.5721e+00 -3.2393e+00 +6.5080e-01 +2.1035e+00 -2.6924e-01
98 +2.782352083e+02 +2.782352083e+02 +3.545052083e+02 +3.545052083e+02 +1.7553e-01 +1.7418e+00 -2.4517e+00 -2.3877e+00 +3.0458e+00 -3.1200e+00 -2.2614e+00 +5.0501e-01 +1.2135e+00 -2.6700e+00 -1.3333e+00 +3.9390e+00 -2.9187e+00 -1.6336e+00 +1.8035e+00 +2.6880e+00 -4.9629e-01 +1.7905e+00 -2.5335e+00 +6.0048e-01
738 +2.363272907e+02 +2.363272907e+02 +3.125972907e+02 +3.125972907e+02 -3.9127e+00 +7.8870e-01 +3.1822e+00 -2.4883e+00 -2.4749e-01 +3.7042e+00 -1.0973e+00 +1.7121e+00 +3.6233e+00 +1.2514e+00 -3.6119e-01 +1.9189e+00 -1.4316e-01 +1.9989e+00 -1.4802e+00 -2.0277e+00 -1.1457e+00 -1.8376e+00 -5.4520e-01 -1.3918e+00
1829 +1.487998224e+02 +1.487998224e+02 +2.250698224e+02 +2.250698224e+02 -2.4181e+00 -3.4464e+00 +9.5169e-01 -1.7791e+00 +3.2236e+00 -3.3478e+00 +3.6511e+00 +2.2456e+00 -2.9835e+00 +2.4780e+00 +1.6702e+00 +2.0306e+00 -2.2536e+00 +1.4046e+00 -2.8820e+00 +3.4947e+00 -1.5648e-01 +2.8707e+00 +2.1392e+00 -3.2148e-01
4430 +4.673379552e+01 +4.673379552e+01 +1.230037955e+02 +1.230037955e+02 -1.6284e+00 -3.4290e+00 -8.2376e-01 +5.3941e-01 -2.4658e+00 -1.4749e+00 -1.6473e+00 +9.4397e-01 -3.8256e+00 +3.2103e+00 +2.5680e+00 -8.7168e-02 -3.8684e+00 +3.1938e+00 -1.3885e+00 -2.3996e+00 +1.5975e+00 +5.5183e-01 -9.3707e-01 +9.6016e-01
