% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.651708677e+06 +4.651708677e+06 +4.651784947e+06 +4.651784947e+06 -2.3332e+00 -3.7120e+00 -1.8802e+00 -3.0936e+00 +6.0041e-01 +2.1000e+00 +3.3884e+00 +1.6260e+00 -1.5179e+00 -4.4326e-02 +3.6099e+00 -1.2556e+00 -3.9462e+00 +3.0112e+00 +1.8591e-01 -6.2895e-01 +3.2232e+00 -1.4033e+00 -8.9562e-01 +3.3429e+00
2 +1.086416846e+06 +1.086416846e+06 +1.086493116e+06 +1.086493116e+06 -1.1754e+00 -1.2810e+00 -1.7784e+00 -2.0559e+00 -2.1964e+00 -1.7391e+00 -1.5476e+00 -1.6910e+00 +3.1210e+00 -1.8672e+00 -2.2858e+00 -6.3370e-01 +1.1514e+00 +3.5132e-01 -1.8289e+00 -1.0552e+00 -1.5752e+00 +8.3359e-01 +9.0463e-01 -1.9017e+00
4 +1.927909896e+05 +1.927909896e+05 +1.928672596e+05 +1.928672596e+05 +9.9183e-01 -3.2141e+00 -1.6016e+00 +1.2774e+00 +2.7377e+00 -7.7877e-01 +2.9283e-01 -4.3221e-01 -2.4913e+00 -3.8083e+00 -3.8273e+00 +7.1386e-01 +7.0316e-01 -1.7218e+00 -2.8702e+00 +7.7193e-01 -9.4265e-01 +1.7554e+00 -1.2701e+00 -5.2409e-01
9 +1.864265634e+04 +1.864265634e+04 +1.871892634e+04 +1.871892634e+04 +7.8625e-01 -2.3622e+00 +2.9967e+00 +1.3824e+00 +2.7705e+00 +3.3614e+00 +2.6318e-01 +2.9843e+00 -3.0592e+00 +2.6678e+00 +3.0484e+00 +1.8323e+00 +1.4603e+00 +1.6524e+00 -2.2002e+00 +2.3522e+00 -8.6558e-01 -1.0837e+00 -1.7697e+00 +1.9487e+00
19 +4.727702946e+03 +4.727702946e+03 +4.803972946e+03 +4.803972946e+03 +2.6595e+00 -1.9572e+00 -1.5011e+00 +3.2385e+00 -1.8624e+00 +3.1566e+00 +2.7008e+00 +2.8725e-01 +3.3857e+00 +3.4576e+00 -3.9871e+00 -2.1319e+00 +2.7121e+00 -1.7467e+00 -8.8285e-01 -2.4807e+00 +1.7280e+00 -1.6264e+00 -2.3885e+00 +1.5206e+00
20 +1.261699453e+03 +1.261699453e+03 +1.337969453e+03 +1.337969453e+03 +3.4585e+00 -1.9199e-02 -4.3726e-01 +3.6409e+00 +2.7338e+00 +3.5693e+00 -1.2196e+00 +2.5432e+00 +2.4635e+00 +2.9936e+00 -2.3633e+00 +3.9777e+00 -2.7949e+00 -1.2610e-02 +2.6733e+00 -9.3175e-02 -2.4707e+00 +3.1308e+00 +1.7884e+00 -8.4519e-01
73 +4.219411308e+02 +4.219411308e+02 +4.982111308e+02 +4.982111308e+02 +2.3218e+00 +3.6092e-01 -7.5615e-01 +3.0379e+00 -9.7496e-01 +2.7954e+00 -1.9818e+00 +1.8357e+00 -4.6790e-01 -1.0937e-01 +3.9538e+00 +2.0011e+00 -1.4919e+00 -1.5845e+00 +2.5615e+00 +2.6945e+00 +2.7435e+00 +1.0626e+00 +7.1126e-01 +1.2710e+00
164 +2.432307934e+02 +2.432307934e+02 +3.195007934e+02 +3.195007934e+02 -3.4994e-01 +1.0182e+00 -2.0096e+00 -2.7410e+00 -4.4676e-01 +6.7954e-01 -1.8028e+00 -3.3217e+00 -1.2899e+00 -2.9656e+00 -3.4479e+00 -2.7722e+00 +1.5628e+00 +2.1933e+00 +2.4262e+00 +4.7605e-01 +1.4827e+00 -2.9661e+00 -1.4930e+00 +2.3989e+00
5360 +1.451768859e+02 +1.451768859e+02 +2.214468859e+02 +2.214468859e+02 -1.7496e+00 +9.6675e-01 -1.7561e+00 +3.5358e+00 +2.3878e-01 +1.4628e+00 -1.1489e+00 -1.4166e+00 -3.6826e+00 +2.0078e+00 +2.2545e+00 -2.9972e+00 +1.7657e+00 +3.7114e+00 +1.6131e+00 -9.1289e-01 +3.9548e+00 +1.1156e-01 -3.0329e-01 +3.7943e+00
6999 +6.798279691e+01 +6.798279691e+01 +1.442527969e+02 +1.442527969e+02 -9.2524e-01 -2.8761e+00 -5.8331e-01 -1.6698e+00 +5.1157e-01 -1.9191e+00 -1.0238e+00 -1.7279e+00 -1.1125e+00 +3.9127e-01 -1.1708e+00 +5.8890e-01 -3.9606e+00 +3.4780e+00 +3.2277e-01 -2.0458e-02 +2.2518e+00 -1.0978e+00 +8.5195e-01 -3.9272e+00
