% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.588075340e+06 +4.588075340e+06 +4.588151610e+06 +4.588151610e+06 +4.3348e-02 +2.5226e+00 +1.1414e+00 +1.9599e+00 +1.4321e+00 -2.2920e+00 -2.1974e+00 +1.0294e+00 +8.6843e-01 -2.7069e+00 -1.9082e+00 +9.3116e-01 -1.8872e+00 +2.4150e+00 -3.8815e+00 +2.2709e+00 -6.4388e-01 -1.8509e+00 +2.4840e-01 -3.9353e+00
4 +2.251273079e+05 +2.251273079e+05 +2.252035779e+05 +2.252035779e+05 -2.3142e+00 +1.1638e+00 +7.5544e-01 +2.2305e+00 -3.8122e+00 +4.7196e-01 -1.3049e+00 +2.6132e+00 -1.7560e+00 +1.2161e+00 +2.7666e+00 +2.1365e+00 +1.3950e+00 +1.5429e+00 +1.4716e+00 +3.7348e+00 +1.9066e+00 +9.7900e-01 +1.5092e+00 -2.3768e+00
5 +2.491687255e+04 +2.491687255e+04 +2.499314255e+04 +2.499314255e+04 -1.3805e+00 +3.1173e+00 +9.0585e-01 +7.1401e-01 -3.4821e+00 +3.5313e+00 -9.3191e-01 +3.8695e+00 +1.3384e+00 -2.9851e-01 -9.9782e-01 +9.8698e-01 -2.1174e+00 +3.5405e+00 -1.6150e+00 -2.3287e+00 +5.5342e-01 -2.6011e+00 +9.7971e-01 -4.8759e-02
21 +3.780623878e+03 +3.780623878e+03 +3.856893878e+03 +3.856893878e+03 -1.4895e+00 -1.0466e+00 -1.8917e+00 +7.4855e-01 +5.6738e-01 -2.0871e-01 +1.9138e+00 +1.0510e+00 -2.8525e+00 -3.3199e+00 -3.1393e+00 +3.4339e+00 -1.2889e+00 -2.8006e+00 -2.2760e+00 +1.6233e+00 -3.3540e+00 -2.8031e+00 +8.6218e-01 +1.4108e-01
41 +4.260025357e+02 +4.260025357e+02 +5.022725357e+02 +5.022725357e+02 -2.4007e+00 -3.5811e+00 +1.0198e+00 -3.0246e+00 +2.2536e+00 -3.8321e+00 -2.7941e+00 +3.8750e-03 -6.4806e-01 -1.0912e+00 -2.7059e+00 +1.8651e+00 -8.4812e-01 -1.9031e+00 -3.5623e+00 -2.5770e+00 -3.2557e-01 -3.5340e+00 -2.7719e+00 +3.9115e+00
122 +1.742995309e+02 +1.742995309e+02 +2.505695309e+02 +2.505695309e+02 +1.3407e+00 -2.2407e+00 -7.4558e-01 +9.8390e-01 -3.4589e+00 -1.8946e+00 +3.3731e+00 +1.6764e+00 +2.6132e+00 -3.1015e+00 -4.4129e-01 +7.3152e-01 -1.4930e+00 +1.2285e+00 +3.2857e+00 -2.0298e+00 -2.9820e+00 -3.0049e+00 +7.7539e-01 -2.6215e+00
1513 +1.500527248e+02 +1.500527248e+02 +2.263227248e+02 +2.263227248e+02 +1.0368e+00 -3.1562e+00 +1.8140e+00 -1.4912e+00 +1.8860e+00 -1.9909e+00 +2.7912e+00 -1.5285e+00 -2.7210e+00 +2.3845e+00 +9.1625e-01 -2.4298e+00 +2.7690e+00 +3.9597e+00 +3.3890e-01 +3.6867e+00 +3.6490e+00 -2.4975e+00 +8.7440e-01 -1.3768e-01
1823 +9.669928457e+01 +9.669928457e+01 +1.729692846e+02 +1.729692846e+02 -1.6561e+00 -6.0275e-01 +1.7944e+00 +3.3948e-01 +3.0175e-01 -3.4834e+00 -2.5884e+00 +3.7570e+00 +1.1981e+00 +5.3027e-01 +2.5833e+00 +1.2591e+00 +1.3848e+00 -1.0476e+00 -3.2347e+00 -1.6837e+00 +2.8915e+00 -3.4099e+00 +1.7146e+00 -1.7619e+00
22791 +5.304580483e+01 +5.304580483e+01 +1.293158048e+02 +1.293158048e+02 -1.6513e+00 -2.2302e-01 +1.1890e-01 +1.4455e+00 -3.9300e+00 -1.9248e-01 -2.2984e+00 -6.5063e-01 +2.6418e-01 +1.9652e+00 +2.5833e+00 +6.2877e-01 -2.4794e+00 +2.7288e+00 -2.7735e-01 -1.2426e+00 +2.0182e+00 -3.3985e+00 -6.4373e-01 -4.6922e-01
233105 +3.233326757e+01 +3.233326757e+01 +1.086032676e+02 +1.086032676e+02 -1.4407e+00 -2.8640e+00 -5.9438e-01 -1.2927e+00 -3.6056e+00 -2.8058e+00 -2.2984e+00 +2.2348e-01 -1.9453e-01 +2.2884e+00 +3.1432e+00 -7.1940e-01 -2.4611e+00 +2.0241e+00 -1.0977e+00 -1.6916e+00 +1.2179e-01 -1.5210e+00 -1.6984e+00 -6.8943e-01
