% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.742995916e+06 +4.742995916e+06 +4.743072186e+06 +4.743072186e+06 +3.9129e+00 -2.5908e+00 -8.1232e-01 +1.4791e-01 -2.0794e+00 +2.6260e+00 -2.7038e+00 +1.4701e+00 -6.6453e-01 +9.6678e-01 +3.3847e+00 +3.9189e+00 -1.7616e+00 -1.2198e+00 +3.0208e+00 +3.2437e+00 -1.8026e+00 +1.2572e+00 +3.0732e+00 +1.3173e+00
2 +3.022611202e+06 +3.022611202e+06 +3.022687472e+06 +3.022687472e+06 -3.1977e+00 -8.7246e-01 +2.6129e+00 -3.6586e-01 +1.1814e-01 +4.2169e-02 +2.0147e+00 -3.7781e+00 -9.9728e-01 +1.6457e+00 +2.9905e+00 +7.0026e-01 -2.6155e+00 -1.3355e+00 -7.2466e-01 -1.0323e+00 -2.9954e+00 -2.6102e+00 +3.8779e+00 +2.3448e+00
6 +7.365180658e+05 +7.365180658e+05 +7.365943358e+05 +7.365943358e+05 -1.3060e+00 -1.0576e+00 -1.3912e+00 -2.4016e+00 -2.9157e+00 +3.4416e+00 -4.4874e-01 +3.2012e+00 +1.4600e+00 -7.9641e-02 +2.1498e+00 +2.7782e+00 -2.3244e+00 -2.3294e+00 +2.8802e-01 -5.7415e-01 +6.2688e-01 -3.4919e+00 -2.6567e+00 -2.9584e+00
16 +3.426132675e+05 +3.426132675e+05 +3.426895375e+05 +3.426895375e+05 -2.0340e+00 -3.5334e+00 +1.2367e+00 -2.8315e+00 +1.8685e+00 -2.5447e+00 +1.5520e+00 +4.0343e-01 +1.5076e+00 +1.5316e+00 -1.9788e-01 -1.7208e+00 -1.0087e+00 +3.4977e+00 +1.4354e+00 -1.4345e+00 -1.1455e+00 -2.2113e+00 +3.1995e+00 +2.2056e+00
17 +2.302226273e+05 +2.302226273e+05 +2.302988973e+05 +2.302988973e+05 -3.3326e+00 -2.0816e+00 +7.5042e-01 +1.8789e+00 +2.6123e+00 +2.1286e+00 -3.8305e+00 +3.5908e+00 +8.6537e-01 -2.6064e+00 -3.1343e-01 +1.8068e+00 -8.1805e-01 -1.0731e+00 +2.0335e+00 -3.9898e+00 -6.7215e-01 +2.9366e-01 +1.9651e+00 -1.0138e+00
22 +3.883963359e+04 +3.883963359e+04 +3.891590359e+04 +3.891590359e+04 +3.7588e+00 +2.8406e+00 +1.1589e+00 -3.5009e+00 +2.6827e+00 -6.7906e-01 +1.4463e+00 -7.1099e-02 +2.7484e+00 -7.6067e-01 +8.1256e-01 +3.8141e+00 +1.3453e+00 -2.0527e+00 +3.4860e+00 -3.6117e+00 -8.8334e-01 +3.6688e+00 +1.4622e+00 -2.1655e+00
40 +5.641959483e+03 +5.641959483e+03 +5.718229483e+03 +5.718229483e+03 -3.4724e+00 -3.1698e-01 +1.2661e+00 -1.0628e+00 +8.5107e-01 +3.7287e+00 +3.4129e+00 +2.0062e-01 +3.1122e-01 -2.8206e+00 -7.2293e-01 -7.3661e-01 +3.5571e+00 -2.9496e+00 -3.5647e+00 -3.7560e+00 -2.9061e+00 -1.6322e+00 +2.4464e+00 +2.6395e+00
100 +3.083679880e+03 +3.083679880e+03 +3.159949880e+03 +3.159949880e+03 +2.2504e+00 -9.5339e-01 -2.6120e+00 +1.9252e+00 +2.2396e-01 +1.1142e+00 +6.2502e-01 +5.7507e-01 -8.8468e-01 -9.6602e-01 +5.6341e-01 -1.9053e+00 -1.0561e+00 +1.4449e+00 -2.2869e+00 +3.7897e+00 -1.1995e+00 +3.7848e+00 -2.2625e+00 +3.9104e+00
127 +2.295157402e+03 +2.295157402e+03 +2.371427402e+03 +2.371427402e+03 +1.2416e+00 -9.8216e-01 +1.5932e+00 -1.3053e+00 -1.5774e+00 +2.4233e+00 +2.2130e+00 -2.4239e+00 +1.9215e+00 -2.6638e-01 -1.9480e-02 +3.9428e+00 +1.5054e+00 -3.3693e+00 -1.2918e+00 -2.4137e+00 +6.7546e-01 +4.4157e-01 -3.7786e+00 -2.7975e+00
200 +1.271508076e+03 +1.271508076e+03 +1.347778076e+03 +1.347778076e+03 +1.4676e+00 +5.7224e-01 +3.5002e+00 +8.3254e-01 +3.0337e+00 +2.1215e+00 -2.3005e+00 -2.6832e+00 -2.8812e+00 -3.4219e+00 +3.7987e+00 +2.6489e+00 +1.8255e+00 +1.9948e+00 +1.2263e+00 +1.5228e+00 +3.3893e-01 +2.5103e+00 +2.5032e+00 +3.4524e-01
