% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101095961e+07 +1.101095961e+07 +1.101103588e+07 +1.101103588e+07 +1.7993e+00 -2.7533e+00 +1.9384e+00 -2.8712e+00 -2.2386e+00 +1.5577e+00 +1.2670e+00 -2.7790e+00 +3.5470e+00 +3.3382e+00 -9.5939e-01 +2.7134e+00 +3.6203e+00 -9.7714e-01 +1.6242e-02 +5.5993e-01 +3.4057e+00 -2.2344e+00 +3.5535e+00 +1.8924e+00
2 +1.502256712e+06 +1.502256712e+06 +1.502332982e+06 +1.502332982e+06 +3.8748e+00 +3.0308e+00 -8.2954e-01 +1.0542e+00 +1.9523e+00 -2.0021e+00 -2.6443e+00 -3.2638e-01 +6.9517e-01 -3.7678e+00 -2.1885e+00 +2.6483e+00 -3.3440e+00 -2.5214e-01 -1.4559e+00 +3.2606e+00 +3.6588e-01 +1.1000e+00 -1.5566e-02 +8.6137e-02
8 +6.658012707e+05 +6.658012707e+05 +6.658775407e+05 +6.658775407e+05 +3.2135e+00 -4.0499e-03 +2.9015e+00 -1.3829e+00 -3.6095e+00 +6.9881e-01 +3.3564e+00 +1.9926e-01 -3.5033e+00 -1.9666e+00 -9.9649e-01 +3.4806e+00 +8.3358e-01 -1.3078e+00 -2.5832e+00 -1.2873e+00 -1.8622e+00 -1.6117e+00 +1.1960e+00 -1.5255e+00
12 +1.902859120e+05 +1.902859120e+05 +1.903621820e+05 +1.903621820e+05 -9.5296e-01 +5.2046e-01 +1.8817e+00 -1.7193e+00 -6.9284e-01 -1.8116e+00 +3.5416e+00 -5.1790e-01 +3.0442e-01 -3.6706e+00 -1.9080e+00 +3.8338e+00 -6.8213e-01 -1.4617e+00 +4.6393e-01 -3.4412e-01 +2.0814e+00 +2.9009e+00 +2.2286e+00 +1.6354e+00
21 +9.208149530e+04 +9.208149530e+04 +9.215776530e+04 +9.215776530e+04 +2.8133e+00 -2.6084e-01 +1.7261e+00 +2.1217e+00 +3.9407e+00 +1.5487e+00 +3.6684e+00 +2.0107e+00 +2.5568e+00 +5.4563e-01 -3.1012e+00 -1.0475e+00 +1.2175e+00 +3.7424e+00 -3.8613e+00 +1.2993e-01 +1.9024e+00 +2.5251e+00 +2.8259e+00 +5.5641e-01
43 +4.368252894e+03 +4.368252894e+03 +4.444522894e+03 +4.444522894e+03 -1.0554e+00 +1.9143e+00 -2.7875e+00 +3.8634e+00 -3.3188e+00 +2.0324e+00 +1.1828e-01 +3.3894e+00 -3.5545e+00 -1.3082e+00 +3.7731e+00 +5.1262e-01 -2.6402e+00 +1.3008e+00 -5.8150e-01 -3.7789e-01 +1.6723e+00 -3.7630e+00 -6.4079e-01 +6.1319e-01
84 +1.121542268e+03 +1.121542268e+03 +1.197812268e+03 +1.197812268e+03 +8.3770e-01 +2.9227e+00 -3.8268e+00 -2.3369e+00 -4.7956e-01 -2.7274e+00 -3.3512e+00 +1.6628e+00 -2.8758e+00 -7.1034e-01 +1.5602e+00 -2.5064e+00 +2.9123e-01 +3.9839e+00 +3.5681e+00 +2.2104e+00 +1.1532e+00 +3.8785e+00 -9.1221e-01 +1.7605e+00
100 +6.896419389e+02 +6.896419389e+02 +7.659119389e+02 +7.659119389e+02 -5.2792e-01 -1.7980e+00 -2.7556e+00 +1.6626e+00 -3.8215e+00 +3.9488e+00 +3.3123e+00 +2.1462e+00 -1.9519e+00 -1.5963e+00 -2.7508e+00 -6.9196e-01 +3.8785e-01 -2.5491e+00 -3.5896e+00 -1.2033e+00 +2.5010e+00 -3.4558e+00 +6.7160e-02 -3.6093e+00
255 +2.497193693e+02 +2.497193693e+02 +3.259893693e+02 +3.259893693e+02 +2.9641e+00 -3.0983e+00 -9.0985e-01 +1.8208e+00 +3.9557e+00 -1.9720e+00 +3.5332e+00 -1.3163e+00 +2.4202e+00 +1.5681e+00 +2.6637e+00 -2.1418e+00 +1.9568e+00 +1.7794e+00 +3.3070e+00 -1.8852e-01 +1.0998e+00 -1.0003e+00 -3.7106e+00 -1.7030e+00
839 +1.514699800e+02 +1.514699800e+02 +2.277399800e+02 +2.277399800e+02 +6.9455e-01 -3.6782e+00 +3.3529e+00 +2.8322e-01 -2.3425e+00 +2.5072e+00 -4.9484e-01 -3.5110e+00 +7.5326e-01 -6.7825e-01 -1.4753e+00 +2.0648e+00 -1.9589e-01 +3.3467e-01 -2.6562e+00 -2.7833e+00 -1.0717e-01 -2.6106e+00 -1.4254e+00 +2.6257e-01
30906 +9.584022609e+01 +9.584022609e+01 +1.721102261e+02 +1.721102261e+02 -3.1277e+00 -3.2688e+00 -2.7014e+00 +1.3087e+00 -2.2489e+00 -2.1982e+00 +1.3872e+00 -1.3913e+00 +3.6267e+00 +1.9074e+00 +3.6775e+00 -2.3757e+00 -2.0624e+00 -1.5654e+00 -6.8510e-01 -1.7746e+00 -9.2540e-01 -3.3111e+00 +5.6630e-01 -1.7577e+00
348594 +6.134236932e+01 +6.134236932e+01 +1.376123693e+02 +1.376123693e+02 +2.5398e+00 -2.6180e+00 -1.7636e+00 -1.9548e+00 -1.2660e+00 -8.5358e-01 -2.7836e+00 +3.5034e+00 -1.2864e+00 +3.8088e+00 +7.4798e-01 -1.6237e+00 -1.9044e+00 +2.1317e-01 -3.4283e+00 +1.5886e+00 +2.2051e+00 -2.6832e+00 -5.7649e-01 -2.7950e+00
