% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.073914088e+06 +3.073914088e+06 +3.073990358e+06 +3.073990358e+06 +3.6424e+00 -2.1723e+00 -4.7092e-01 +6.9102e-01 -1.4460e-01 +3.5038e+00 -1.7886e+00 +8.6074e-01 -2.9873e+00 +2.4337e+00 -3.0850e+00 -2.6196e+00 -2.5395e+00 +2.3306e+00 -3.8203e+00 +2.1494e+00 +2.1916e-01 -1.4861e+00 -9.5824e-01 -1.4939e+00
2 +4.915423486e+05 +4.915423486e+05 +4.916186186e+05 +4.916186186e+05 +1.8100e+00 +2.5205e-01 +4.4539e-01 +9.2379e-01 -2.3727e+00 -6.0305e-01 -4.3850e-01 +2.5335e-01 -1.6775e+00 -1.2149e+00 +2.8156e+00 -3.1241e-01 +2.9697e-01 +2.5326e+00 +3.7252e+00 -3.1587e+00 +1.2258e+00 -2.2062e+00 -5.4666e-01 -1.9300e+00
7 +3.761489595e+05 +3.761489595e+05 +3.762252295e+05 +3.762252295e+05 -2.6622e-01 +1.0509e+00 +2.5883e+00 +8.0142e-01 -1.1770e+00 -2.6739e+00 +3.3640e+00 +2.6989e+00 -8.8216e-01 -1.6665e+00 -3.1829e+00 +2.7241e+00 -2.6528e+00 +2.4587e+00 -3.3833e+00 -1.9575e+00 +2.7206e+00 +2.1412e+00 +3.6965e+00 +3.3939e+00
8 +2.975980474e+04 +2.975980474e+04 +2.983607474e+04 +2.983607474e+04 -1.0693e+00 +1.6619e+00 -8.7600e-01 +3.4516e+00 -3.4572e+00 +7.0335e-01 -2.8210e+00 -3.1363e+00 +1.2629e-01 +2.3831e+00 -2.8038e+00 +3.7843e+00 -2.8463e+00 -1.9484e+00 -2.4248e+00 -2.3451e+00 +1.1382e+00 +9.3004e-01 +2.7656e+00 +2.0805e+00
21 +2.095629437e+04 +2.095629437e+04 +2.103256437e+04 +2.103256437e+04 +1.9081e+00 -4.7093e-01 -9.7551e-01 +9.8206e-02 -9.8072e-01 -2.8349e+00 +3.6040e+00 +3.3677e+00 -2.3261e+00 -2.3024e+00 -9.1031e-01 -1.2276e+00 -3.2990e-01 +2.1045e+00 -2.6151e+00 +1.9921e+00 -1.0265e+00 -3.2612e+00 +3.0512e+00 -6.2193e-01
35 +5.154153592e+03 +5.154153592e+03 +5.230423592e+03 +5.230423592e+03 +2.1559e+00 -3.9783e+00 -1.2912e+00 +2.7193e+00 +7.5693e-01 -3.2269e+00 -1.3681e+00 -2.0986e+00 +1.7966e+00 +7.5770e-01 -2.7248e+00 +3.1225e+00 -2.6135e+00 -2.2176e+00 +2.6938e+00 -3.3993e+00 -2.1380e+00 -2.3921e-01 -3.1197e-02 +5.4007e-01
201 +1.051294703e+03 +1.051294703e+03 +1.127564703e+03 +1.127564703e+03 -1.6686e-02 +3.4398e-01 +7.8610e-01 -1.7047e+00 +1.0760e+00 +6.3594e-01 +2.3808e+00 -6.9668e-01 +2.5705e+00 +2.2462e+00 +3.9776e+00 +1.8962e+00 -1.7055e+00 -8.7145e-01 -3.2872e+00 +1.3295e+00 -2.9019e+00 -2.2027e+00 -8.2494e-01 -2.5206e+00
509 +1.322078804e+02 +1.322078804e+02 +2.084778804e+02 +2.084778804e+02 -1.7432e+00 -3.9520e-01 -8.6970e-02 -9.5201e-01 +2.6434e-01 +6.1815e-01 -2.7967e-01 +1.2661e+00 +1.2577e+00 +8.6106e-01 +2.3948e+00 +3.1443e+00 -3.9991e+00 -2.6182e+00 -1.7721e+00 -1.8167e-01 -2.4880e+00 -1.3147e+00 +2.8260e+00 -1.3616e+00
13367 +7.194533291e+01 +7.194533291e+01 +1.482153329e+02 +1.482153329e+02 -3.7591e+00 -4.3102e+00 -4.3564e-01 +1.6565e+00 +4.0708e-01 -3.3446e+00 +6.8798e-01 -5.1951e-01 -1.6855e+00 +2.0680e+00 +3.7972e+00 -3.1955e+00 +1.0131e+00 +1.2663e+00 -4.3527e+00 -1.7249e+00 +2.3116e+00 -1.2973e+00 +2.6773e+00 -2.6601e+00
63771 +5.421495867e+01 +5.421495867e+01 +1.304849587e+02 +1.304849587e+02 -3.7591e+00 -4.3102e+00 -4.3564e-01 +1.6565e+00 -9.0060e-01 -3.3446e+00 +1.2720e+00 -5.1951e-01 +4.0592e-01 +2.0680e+00 +3.7972e+00 -3.1955e+00 +1.0131e+00 +1.2663e+00 -1.4902e+00 -1.7249e+00 +2.3116e+00 -1.2973e+00 +2.6773e+00 -2.6601e+00
