% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.628053127e+07 +2.628053127e+07 +2.628060754e+07 +2.628060754e+07 -1.8926e+00 +7.9042e-01 +3.7231e+00 -1.5644e+00 +1.3127e+00 +1.0170e+00 +2.2962e+00 +2.6924e+00 +1.1802e+00 -3.6815e-01 +4.1830e-01 -3.9448e+00 +1.7249e+00 -3.7832e+00 +1.6530e+00 -1.9167e+00 +3.0843e+00 +3.4690e+00 -1.6091e+00 +1.9754e+00
2 +2.252822804e+06 +2.252822804e+06 +2.252899074e+06 +2.252899074e+06 -2.2611e+00 +1.0870e+00 -2.6145e+00 -1.6912e+00 -9.3534e-01 +9.1628e-01 -7.3759e-01 +1.4033e+00 -4.9653e-01 -1.9264e+00 +1.9558e-01 +2.0112e-02 +2.8253e+00 +2.4502e-01 +8.0375e-01 +1.4714e+00 +5.5505e-01 -2.9074e+00 +3.9508e-01 -8.1146e-01
8 +7.700002222e+05 +7.700002222e+05 +7.700764922e+05 +7.700764922e+05 +1.1910e+00 +2.8959e+00 -8.5089e-01 -1.7749e+00 -1.0029e+00 +3.0311e+00 +1.1381e-01 -1.4096e+00 +3.1045e+00 -1.8945e+00 -3.5055e-01 -2.9476e+00 -2.1308e+00 +3.4655e+00 -5.5285e-01 +1.3923e+00 +1.4057e+00 -3.2669e+00 -1.2091e+00 -3.1979e+00
12 +1.166349069e+05 +1.166349069e+05 +1.167111769e+05 +1.167111769e+05 -2.9301e+00 -3.2858e+00 +1.6291e+00 -3.0619e+00 -2.3124e+00 -3.5494e+00 +1.7950e+00 +3.7964e+00 +2.8461e+00 -4.8840e-01 +3.4197e-01 +1.5273e+00 -6.5410e-01 -4.3842e-01 +2.1090e+00 -1.9647e+00 -1.5316e+00 -3.1950e+00 +2.6013e+00 -2.0085e-02
19 +5.199505001e+04 +5.199505001e+04 +5.207132001e+04 +5.207132001e+04 +9.3345e-01 +1.8790e+00 +1.9276e+00 +7.8210e-01 -7.6722e-02 -3.1533e+00 -2.5767e+00 -3.4245e+00 +4.2441e-01 -2.0412e+00 +2.9795e+00 +2.5849e-01 +2.3690e+00 +2.0935e+00 -2.2357e+00 -5.9588e-01 +7.0264e-01 -3.0893e+00 +1.6922e+00 -2.9667e+00
21 +2.278821378e+04 +2.278821378e+04 +2.286448378e+04 +2.286448378e+04 +2.9911e+00 -1.3152e+00 +7.5363e-01 +2.7223e+00 +4.8201e-01 -6.8915e-01 -8.0381e-01 -3.2401e+00 +3.6231e+00 -3.3749e+00 -9.6067e-01 +2.2086e+00 -3.3256e+00 -3.9704e+00 -1.6870e+00 -3.9708e+00 +5.4997e-01 -3.2229e+00 +2.8610e+00 +3.2206e+00
34 +1.430284587e+04 +1.430284587e+04 +1.437911587e+04 +1.437911587e+04 +1.3319e+00 -1.2545e-01 -2.2206e+00 +3.8489e+00 -3.7393e-01 +1.9704e+00 -2.1438e+00 -2.2008e-01 -1.6711e+00 +3.6363e+00 +4.8214e-01 -2.1824e-01 -7.1051e-01 +1.6745e+00 -5.6562e-01 -2.6529e+00 +2.6945e+00 +1.2150e+00 -1.1885e+00 -2.1380e+00
43 +7.989927361e+02 +7.989927361e+02 +8.752627361e+02 +8.752627361e+02 -2.8723e+00 -3.9004e+00 +1.8410e+00 +2.6225e-01 -2.0515e+00 +6.8567e-02 +3.1709e+00 +2.1842e+00 +1.2850e+00 +2.5220e+00 +2.0541e+00 -2.3850e+00 +1.2082e+00 +2.9747e+00 +3.4052e+00 -1.1057e+00 +3.6475e+00 +5.0693e-01 +5.8615e-01 +3.3060e+00
102 +3.333020527e+02 +3.333020527e+02 +4.095720527e+02 +4.095720527e+02 -1.0128e+00 +1.7636e+00 -2.4363e+00 -3.2250e+00 +2.5037e+00 -2.9037e+00 -2.0705e+00 +2.3494e+00 -2.9896e+00 +3.8074e+00 +3.9232e-02 +1.0752e-01 +2.2153e+00 +1.1484e+00 +3.4241e-01 +3.9495e+00 +2.7612e-01 +1.1592e-01 -2.3033e+00 -1.0644e+00
235 +1.871855633e+02 +1.871855633e+02 +2.634555633e+02 +2.634555633e+02 -1.4322e+00 +3.0702e+00 -1.4966e+00 +1.3757e+00 +1.5904e+00 -1.2237e+00 -1.1079e+00 -3.3278e+00 -1.7469e+00 -3.7942e+00 +5.5361e-01 -2.1761e+00 +1.4513e+00 +2.7876e+00 +1.8714e+00 -3.8609e+00 +4.4590e-01 -1.5885e+00 +3.9609e+00 +1.2359e+00
3922 +1.579754128e+02 +1.579754128e+02 +2.342454128e+02 +2.342454128e+02 -2.0820e-01 -3.8541e+00 +9.3815e-02 -1.6808e+00 +6.1869e-01 +6.5695e-01 -1.0578e-01 -1.1885e+00 +1.3198e+00 -2.3268e+00 +8.9277e-01 -1.8822e+00 -4.5275e-01 +3.9064e-02 +7.4972e-01 -3.1640e+00 +4.5022e-01 -9.2585e-01 -3.8920e+00 +3.6034e+00
73446 +8.212737401e+01 +8.212737401e+01 +1.583973740e+02 +1.583973740e+02 +8.8060e-01 -2.4521e+00 +5.7177e-01 +1.6045e+00 -7.9878e-01 +1.3503e+00 -1.9899e+00 +2.4269e+00 -2.0559e+00 -3.0409e-01 +9.6920e-01 +9.3879e-01 -2.8458e+00 +3.3834e+00 -4.5758e+00 +2.0818e+00 +3.3547e+00 -1.3056e+00 -1.8513e+00 -2.8760e+00
