% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359570540e+06 +2.359570540e+06 +2.359646810e+06 +2.359646810e+06
4 +4.915887753e+05 +4.915887753e+05 +4.916650453e+05 +4.916650453e+05
11 +1.562663661e+05 +1.562663661e+05 +1.563426361e+05 +1.563426361e+05
18 +5.282856087e+04 +5.282856087e+04 +5.290483087e+04 +5.290483087e+04
25 +2.781061586e+04 +2.781061586e+04 +2.788688586e+04 +2.788688586e+04
44 +5.058161868e+03 +5.058161868e+03 +5.134431868e+03 +5.134431868e+03
71 +1.277627248e+03 +1.277627248e+03 +1.353897248e+03 +1.353897248e+03
99 +4.485345518e+02 +4.485345518e+02 +5.248045518e+02 +5.248045518e+02
186 +3.213795440e+02 +3.213795440e+02 +3.976495440e+02 +3.976495440e+02
2392 +2.492172358e+02 +2.492172358e+02 +3.254872358e+02 +3.254872358e+02
