% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.506597050e+07 +1.506597050e+07 +1.506604677e+07 +1.506604677e+07
2 +1.587479467e+06 +1.587479467e+06 +1.587555737e+06 +1.587555737e+06
3 +3.996536780e+05 +3.996536780e+05 +3.997299480e+05 +3.997299480e+05
6 +1.499689002e+05 +1.499689002e+05 +1.500451702e+05 +1.500451702e+05
7 +9.485582877e+04 +9.485582877e+04 +9.493209877e+04 +9.493209877e+04
69 +6.414437785e+03 +6.414437785e+03 +6.490707785e+03 +6.490707785e+03
145 +4.088156367e+03 +4.088156367e+03 +4.164426367e+03 +4.164426367e+03
182 +4.545523537e+02 +4.545523537e+02 +5.308223537e+02 +5.308223537e+02
423 +3.862483194e+02 +3.862483194e+02 +4.625183194e+02 +4.625183194e+02
40025 +2.362353346e+02 +2.362353346e+02 +3.125053346e+02 +3.125053346e+02
