% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.741612948e+06 +3.741612948e+06 +3.741689218e+06 +3.741689218e+06
2 +4.865011565e+05 +4.865011565e+05 +4.865774265e+05 +4.865774265e+05
4 +1.337265523e+05 +1.337265523e+05 +1.338028223e+05 +1.338028223e+05
25 +4.652655278e+03 +4.652655278e+03 +4.728925278e+03 +4.728925278e+03
28 +2.741130711e+03 +2.741130711e+03 +2.817400711e+03 +2.817400711e+03
102 +1.210273607e+03 +1.210273607e+03 +1.286543607e+03 +1.286543607e+03
314 +8.670978070e+02 +8.670978070e+02 +9.433678070e+02 +9.433678070e+02
386 +4.011664652e+02 +4.011664652e+02 +4.774364652e+02 +4.774364652e+02
859 +3.787988062e+02 +3.787988062e+02 +4.550688062e+02 +4.550688062e+02
9120 +2.460906579e+02 +2.460906579e+02 +3.223606579e+02 +3.223606579e+02
