% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.770482095e+05 +5.770482095e+05 +5.771244795e+05 +5.771244795e+05 +4.4513e-01 +2.7123e+00 -1.5358e+00 -1.8368e+00 -1.6800e+00 -3.5206e+00 -2.8592e+00 +1.5761e+00 -1.0084e+00 +2.2613e+00 -3.6479e+00 +1.8149e+00 -3.6405e+00 +1.3420e+00 -1.1364e-01 -3.4152e+00 -2.0042e+00 -2.3087e+00 -1.1323e+00 +2.7049e+00
3 +6.625717792e+04 +6.625717792e+04 +6.633344792e+04 +6.633344792e+04 +1.1666e-01 +3.2393e+00 +3.0055e+00 -9.1520e-02 -3.3146e+00 -1.9637e+00 +4.3362e-01 -3.2612e+00 -5.8988e-01 +4.8005e-01 -2.3370e+00 +3.5792e+00 +3.9842e+00 +1.7801e+00 -2.0178e+00 -4.7815e-01 +2.9940e+00 +2.2337e+00 +1.8665e+00 +9.1157e-01
16 +2.323786364e+04 +2.323786364e+04 +2.331413364e+04 +2.331413364e+04 +1.4300e-01 -1.1092e+00 +9.9167e-02 -3.3342e+00 -2.0561e+00 -2.6625e+00 +1.2663e-01 +4.3698e-01 -3.6861e+00 -1.3733e+00 -3.9383e+00 -9.9807e-01 +1.3457e+00 +1.4006e+00 -4.5735e-01 -2.4607e+00 +1.4516e-01 -1.8253e+00 +3.1446e+00 +3.1457e+00
34 +1.402788311e+04 +1.402788311e+04 +1.410415311e+04 +1.410415311e+04 +3.0517e+00 +2.2334e+00 +1.3488e+00 +4.9564e-01 -2.6246e+00 +3.2098e+00 +1.1804e+00 -1.9511e+00 +2.8446e+00 -3.7925e+00 +1.8659e+00 -1.7663e-01 -7.0911e-01 +3.6431e+00 -2.0701e+00 -3.5278e+00 -3.8340e+00 -6.9685e-01 -1.3838e+00 +1.1789e-01
66 +4.509183566e+03 +4.509183566e+03 +4.585453566e+03 +4.585453566e+03 +7.2454e-01 -2.9966e+00 -3.0610e+00 +3.3543e+00 +2.9148e+00 +2.1110e+00 -1.5297e+00 -3.2556e+00 -1.4400e+00 -3.7854e+00 -1.1172e+00 +7.6466e-01 -1.5349e+00 -4.3796e-01 +2.4984e+00 -1.6519e+00 -3.6529e+00 +1.6939e+00 -9.2816e-01 -1.3958e+00
80 +1.611757135e+03 +1.611757135e+03 +1.688027135e+03 +1.688027135e+03 -2.8949e+00 +2.0299e+00 +3.7367e+00 -3.1573e+00 +9.2039e-01 +2.4676e+00 +2.2945e+00 +1.3697e-01 -1.5467e+00 -3.5305e+00 +6.6167e-01 +2.6964e+00 +2.3771e+00 +2.0754e+00 -1.5112e+00 +3.8758e+00 +2.1063e+00 +1.6661e+00 +1.4304e+00 -5.0601e-01
123 +2.888403283e+02 +2.888403283e+02 +3.651103283e+02 +3.651103283e+02 +2.7406e+00 +6.2392e-01 -2.7642e-01 -3.9782e+00 -3.7575e+00 +2.1301e+00 -2.0587e+00 -3.5236e+00 -3.9921e+00 +2.5502e+00 +2.2889e+00 +3.2715e+00 +2.5007e+00 -2.4101e+00 +3.4048e+00 +5.2872e-01 -1.7144e+00 -5.2024e-01 -2.8975e+00 -3.1452e+00
740 +1.150175241e+02 +1.150175241e+02 +1.912875241e+02 +1.912875241e+02 -1.6022e+00 -3.0378e+00 -8.8350e-01 +2.3267e+00 -1.9730e+00 +1.9484e+00 +3.8600e-01 -1.5052e+00 +2.7795e+00 +2.1579e+00 +3.2394e+00 -2.6687e+00 -1.3970e+00 +3.4903e+00 -7.5160e-01 +3.3902e+00 +9.5384e-01 -3.2703e+00 -3.1724e+00 -2.0424e+00
17223 +9.442349118e+01 +9.442349118e+01 +1.706934912e+02 +1.706934912e+02 -1.3155e+00 -1.7851e+00 -1.9231e+00 +3.1126e+00 +3.4580e+00 -2.8213e-01 -1.9724e+00 -1.3147e+00 -2.4779e+00 +2.1032e+00 +7.0299e-01 -1.1418e+00 -2.8010e+00 +3.8534e+00 -2.5205e+00 -1.6368e+00 -2.5249e+00 +2.0825e-02 +3.7502e+00 -3.2755e+00
96929 +5.919908129e+01 +5.919908129e+01 +1.354690813e+02 +1.354690813e+02 +2.6581e+00 -3.5054e+00 +4.4615e-02 -3.8658e-01 -2.7433e+00 -7.0983e-01 -8.8816e-01 -6.4556e-01 +2.2149e+00 +9.3236e-03 +3.0322e+00 -1.1418e+00 -2.5232e+00 +5.9943e-02 -2.5205e+00 -2.9710e-01 +1.5823e+00 -1.3544e+00 -3.2940e-02 -2.5449e+00
