% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.092524310e+06 +5.092524310e+06 +5.092600580e+06 +5.092600580e+06
2 +4.396241066e+05 +4.396241066e+05 +4.397003766e+05 +4.397003766e+05
10 +1.615885209e+05 +1.615885209e+05 +1.616647909e+05 +1.616647909e+05
19 +5.394323899e+03 +5.394323899e+03 +5.470593899e+03 +5.470593899e+03
74 +2.877311099e+03 +2.877311099e+03 +2.953581099e+03 +2.953581099e+03
138 +1.610928806e+03 +1.610928806e+03 +1.687198806e+03 +1.687198806e+03
149 +7.567951181e+02 +7.567951181e+02 +8.330651181e+02 +8.330651181e+02
335 +5.106926812e+02 +5.106926812e+02 +5.869626812e+02 +5.869626812e+02
1240 +3.790539854e+02 +3.790539854e+02 +4.553239854e+02 +4.553239854e+02
28090 +2.477697429e+02 +2.477697429e+02 +3.240397429e+02 +3.240397429e+02
