% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962527438e+07 +1.962527438e+07 +1.962535065e+07 +1.962535065e+07 -2.3693e+00 +2.3758e-01 +7.6396e-01 +3.5993e+00 -8.8028e-01 -2.8922e+00 +3.6027e+00 -2.5609e+00 -1.7448e+00 +1.7812e+00 -2.1187e+00 -5.4713e-01 -3.4930e+00 -4.3030e-01 -6.4777e-01 +2.1812e+00 -7.4074e-01 +1.7705e+00 +3.6824e+00 -2.1865e+00
2 +3.191983130e+06 +3.191983130e+06 +3.192059400e+06 +3.192059400e+06 -1.8103e-01 +2.7289e+00 -3.5798e+00 +1.7445e+00 +7.0506e-01 +1.1639e+00 -3.2894e-01 -1.8103e-03 -2.4408e+00 -2.7776e+00 +1.1492e+00 -6.2443e-01 -3.3811e+00 -3.0812e+00 +1.4575e-01 +5.8577e-01 +2.1975e+00 -2.1979e-01 +1.6110e+00 -1.7292e-01
3 +1.521225376e+06 +1.521225376e+06 +1.521301646e+06 +1.521301646e+06 -3.0833e+00 +1.0646e+00 +4.1337e-01 -2.3576e+00 +2.5730e+00 -3.5731e+00 -1.7821e-01 +2.8026e+00 +5.5367e-01 -1.4592e+00 +5.9962e-01 -6.2390e-01 +3.3076e+00 +2.9124e+00 +3.9983e-01 +3.1246e+00 -1.6308e+00 +2.7335e+00 -2.3656e+00 -3.6507e+00
8 +6.767783324e+05 +6.767783324e+05 +6.768546024e+05 +6.768546024e+05 -3.1485e+00 -3.1390e+00 -1.9323e+00 +1.7367e+00 -3.6812e+00 +1.5171e+00 +8.8717e-01 +2.4002e+00 -1.0417e+00 -7.7698e-01 -2.8983e+00 +1.3246e+00 -1.2061e+00 -2.2282e+00 +3.8458e+00 +2.0448e+00 -2.6854e-01 +1.6836e+00 +2.1126e+00 -8.7557e-01
12 +1.076454527e+05 +1.076454527e+05 +1.077217227e+05 +1.077217227e+05 +3.9155e+00 +7.4616e-01 +1.7586e+00 +2.1508e+00 +1.8035e-01 +3.5457e+00 -5.0212e-01 +2.5679e+00 +3.7915e+00 +2.8236e-01 +1.8427e+00 +1.1081e+00 +3.0362e+00 +1.5206e+00 +1.0820e+00 +1.8825e+00 -1.8441e+00 -2.4150e+00 -1.8403e+00 -2.0880e+00
13 +7.755072081e+04 +7.755072081e+04 +7.762699081e+04 +7.762699081e+04 -3.1544e+00 -3.2339e+00 +3.9984e+00 -1.9657e-01 -3.5422e+00 -2.9811e+00 +2.3063e+00 -2.5495e+00 +4.0832e-01 +1.2600e+00 +2.8714e+00 +3.9579e+00 +7.3988e-01 -1.7902e+00 -3.1285e+00 -1.8619e+00 +1.8245e+00 -2.9333e+00 +6.0763e-01 -3.3547e+00
32 +1.128647300e+04 +1.128647300e+04 +1.136274300e+04 +1.136274300e+04 +3.1072e+00 +6.2531e-01 +6.4524e-01 -1.6569e-01 -2.2974e-01 +3.6876e+00 -2.8639e-01 +1.0651e+00 +3.8231e+00 -1.9403e+00 +2.5281e+00 -6.2834e-01 -1.6898e+00 +1.3981e+00 -6.2863e-01 +3.4594e+00 +3.5457e+00 +3.4875e+00 -2.4608e+00 +1.7716e+00
33 +1.024483317e+03 +1.024483317e+03 +1.100753317e+03 +1.100753317e+03 -3.6964e+00 +2.5011e+00 +1.1989e+00 -3.1028e+00 -9.9745e-01 +2.8552e+00 -1.8861e+00 +2.0648e+00 -3.0040e+00 +1.5082e+00 +2.2033e+00 +1.3370e+00 +1.4359e+00 +1.0201e+00 +1.4820e+00 -3.0475e+00 -2.9517e+00 +1.0493e+00 +1.1890e+00 +3.1586e+00
190 +3.010626684e+02 +3.010626684e+02 +3.773326684e+02 +3.773326684e+02 +3.8066e+00 +1.3949e+00 -1.6374e+00 -1.8517e+00 -2.6785e+00 +6.1451e-01 -2.1758e+00 +2.2272e+00 -3.2623e+00 +1.3285e+00 +3.9003e-01 -3.8342e+00 +4.5595e-01 +3.8193e+00 -2.2601e+00 -3.9755e+00 +1.4711e+00 -2.0749e+00 +2.5320e-01 -1.0328e+00
344 +1.635782330e+02 +1.635782330e+02 +2.398482330e+02 +2.398482330e+02 +3.1918e-02 -1.0146e+00 +2.2659e+00 +1.0533e+00 -2.4394e+00 +2.5431e+00 +1.5805e+00 -2.0604e+00 -1.0294e-01 -5.8610e-01 -6.5778e-02 +1.1714e+00 -1.1522e+00 +2.8215e+00 -2.0265e+00 -2.8913e+00 +3.5566e+00 -3.6525e+00 -9.7495e-01 -1.6707e+00
717 +1.538074386e+02 +1.538074386e+02 +2.300774386e+02 +2.300774386e+02 -4.0247e-01 -1.3667e+00 -2.6213e-01 +7.0086e-01 -3.0397e+00 -2.7141e+00 -3.7009e+00 +9.5133e-02 +3.0648e+00 +3.5907e-01 -7.7840e-02 -1.5899e+00 +1.3113e+00 -8.7411e-01 -3.1222e+00 -2.0479e+00 -8.9464e-01 -1.2736e+00 +2.1432e+00 +2.4786e-01
36970 +9.408813091e+01 +9.408813091e+01 +1.703581309e+02 +1.703581309e+02 -1.7321e+00 +2.5595e-01 -3.5646e+00 +1.6747e+00 +1.5168e+00 -3.1555e+00 +6.3152e-01 +3.2024e+00 -3.1835e-01 +6.9650e-01 +3.0037e+00 -1.8367e+00 -2.5408e+00 +2.2640e+00 -3.0678e+00 +1.3686e+00 +1.7347e+00 +2.8992e+00 +9.2683e-02 -6.4376e-01
98476 +4.728131150e+01 +4.728131150e+01 +1.235513115e+02 +1.235513115e+02 -3.8698e+00 -2.3090e+00 -1.9416e+00 +1.6451e+00 -3.4947e+00 -2.9545e+00 -4.0322e-01 -1.1074e+00 +4.1983e-01 +3.2586e+00 +3.0342e+00 -3.2001e+00 -5.7824e-01 +3.2308e+00 -3.2874e+00 -3.4335e+00 -2.4749e+00 -3.0416e+00 -6.4740e-01 -2.0622e+00
