% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.712225100e+06 +7.712225100e+06 +7.712301370e+06 +7.712301370e+06
4 +5.880440716e+06 +5.880440716e+06 +5.880516986e+06 +5.880516986e+06
6 +3.292415625e+06 +3.292415625e+06 +3.292491895e+06 +3.292491895e+06
7 +2.011161818e+06 +2.011161818e+06 +2.011238088e+06 +2.011238088e+06
9 +8.193926486e+05 +8.193926486e+05 +8.194689186e+05 +8.194689186e+05
15 +1.777924617e+05 +1.777924617e+05 +1.778687317e+05 +1.778687317e+05
19 +1.975527091e+03 +1.975527091e+03 +2.051797091e+03 +2.051797091e+03
86 +7.640875052e+02 +7.640875052e+02 +8.403575052e+02 +8.403575052e+02
147 +5.742920770e+02 +5.742920770e+02 +6.505620770e+02 +6.505620770e+02
1199 +3.461202155e+02 +3.461202155e+02 +4.223902155e+02 +4.223902155e+02
184203 +2.321739255e+02 +2.321739255e+02 +3.084439255e+02 +3.084439255e+02
