% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.627865001e+06 +7.627865001e+06 +7.627941271e+06 +7.627941271e+06 -1.1660e+00 +5.7458e-01 +7.8073e-01 +1.6932e+00 +3.0090e+00 +2.9648e+00 -1.0733e+00 -8.7456e-01 -3.9674e+00 -2.2666e+00
4 +2.237478624e+06 +2.237478624e+06 +2.237554894e+06 +2.237554894e+06 -1.5504e+00 +1.7841e+00 -1.0836e+00 -3.5054e-01 +2.8773e+00 -1.0070e+00 -2.1047e+00 +1.7101e+00 +1.7609e+00 -8.4444e-01
7 +9.459306804e+05 +9.459306804e+05 +9.460069504e+05 +9.460069504e+05 -7.3077e-01 +3.9802e-01 +1.9558e+00 +3.1353e+00 -1.3188e+00 +7.6224e-01 -1.6149e+00 -2.4645e+00 -2.5976e+00 +1.2117e+00
10 +1.755161060e+05 +1.755161060e+05 +1.755923760e+05 +1.755923760e+05 -2.4285e+00 -5.5893e-01 +7.2055e-01 +3.4469e+00 +7.1425e-01 +2.2884e+00 +3.8384e+00 -3.4394e+00 +8.7176e-01 -6.8774e-02
15 +3.207731384e+03 +3.207731384e+03 +3.284001384e+03 +3.284001384e+03 -3.6909e+00 -1.3401e+00 -5.3113e-01 -3.6003e+00 +1.4269e+00 +3.4018e+00 +3.3101e+00 -3.3452e-01 +3.0398e-01 -1.7986e+00
37 +2.400631635e+03 +2.400631635e+03 +2.476901635e+03 +2.476901635e+03 +3.9379e+00 +2.7728e+00 -3.2349e+00 -3.6593e-01 +3.5451e+00 -2.6324e+00 -1.0805e+00 -8.1703e-01 -2.5349e+00 -1.3947e+00
288 +7.073007274e+02 +7.073007274e+02 +7.835707274e+02 +7.835707274e+02 +2.5531e+00 -2.8435e-01 -5.7394e-01 +1.0182e+00 -2.7062e+00 +2.6546e+00 +9.1589e-01 +2.5195e-01 -2.3723e+00 +3.3122e+00
297 +3.889887990e+02 +3.889887990e+02 +4.652587990e+02 +4.652587990e+02 +2.4459e+00 +2.7855e+00 -9.5949e-01 -6.9170e-02 +1.0022e-01 +1.3292e+00 -2.6008e+00 -2.9915e+00 +2.9433e+00 +2.1113e+00
475 +1.122314691e+02 +1.122314691e+02 +1.885014691e+02 +1.885014691e+02 -2.7450e+00 -3.9270e+00 +2.8433e+00 -3.0768e+00 -1.6053e+00 -2.7885e+00 +1.5251e+00 +2.0114e+00 -3.9528e-01 -3.2041e+00
3494 +9.368017330e+01 +9.368017330e+01 +1.699501733e+02 +1.699501733e+02 -3.5949e-01 +7.9914e-01 +2.4636e+00 +2.1359e+00 -2.2083e+00 +8.7619e-01 -3.0388e+00 +8.1224e-01 +7.9936e-01 -3.6811e+00
4728 +4.534428193e+01 +4.534428193e+01 +1.216142819e+02 +1.216142819e+02 -2.2354e+00 -4.7722e-01 +1.3800e+00 +5.6401e-01 -1.3508e+00 -1.3430e+00 -2.8379e+00 -3.0461e+00 -2.1034e+00 +8.2657e-01
31318 +3.765377080e+01 +3.765377080e+01 +1.139237708e+02 +1.139237708e+02 +1.0924e+00 -1.2656e+00 +8.4684e-01 +4.1032e-02 -1.3566e+00 -3.8533e+00 -4.1891e-01 +1.2531e+00 +2.7739e-02 -3.1342e-01
106419 +2.242986997e+01 +2.242986997e+01 +9.869986997e+01 +9.869986997e+01 -2.1137e+00 -2.7232e+00 -7.6870e-01 +2.9153e+00 -1.9582e+00 -2.2232e+00 -3.4709e+00 -1.3400e+00 -3.3387e-01 +3.0494e+00
151345 +1.017885449e+01 +1.017885449e+01 +8.644885449e+01 +8.644885449e+01 -1.0897e-01 -1.6248e+00 -9.1047e-01 -3.8064e-01 -1.7066e+00 -1.0852e+00 -1.5082e+00 +3.6755e-01 +7.4720e-01 +3.0494e+00
