% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392450030e+07 +1.392450030e+07 +1.392457657e+07 +1.392457657e+07 +1.5288e-01 -5.2472e-01 +2.5655e+00 +4.7398e-01 -1.6188e+00 -2.6755e+00 -1.8088e+00 +3.2425e+00 +6.2245e-01 +3.1277e+00 +1.8602e+00 -3.0483e+00 -1.8662e-01 -1.9706e+00 -3.2253e+00 -2.9709e+00 -7.5025e-01 -6.2672e-02 -3.6561e-01 +1.6753e+00
2 +2.720045457e+06 +2.720045457e+06 +2.720121727e+06 +2.720121727e+06 +1.8703e+00 +2.5109e+00 -1.3499e+00 +5.9704e-01 +3.9054e+00 +3.9199e+00 -2.6626e+00 -1.8020e+00 -1.1491e+00 -1.7847e+00 +2.5437e+00 +1.3905e+00 -4.7481e-02 -3.8001e+00 -9.9390e-01 -2.6892e+00 -3.2961e+00 +3.9605e+00 -1.3859e+00 -3.8970e+00
3 +2.625258660e+04 +2.625258660e+04 +2.632885660e+04 +2.632885660e+04 -2.1836e+00 -1.4935e+00 -2.3784e+00 -4.7476e-01 -1.7233e+00 -4.0143e-01 +3.8183e+00 +1.1181e-01 +2.4512e+00 -2.5471e+00 +1.2670e-01 -2.8592e-01 -1.3510e+00 -1.9628e+00 +3.7897e+00 -3.0174e+00 +5.3347e-01 -3.9257e+00 -3.7849e+00 +1.9418e+00
4 +1.682151690e+04 +1.682151690e+04 +1.689778690e+04 +1.689778690e+04 +2.0210e+00 +2.9307e+00 +2.9078e+00 -3.2118e+00 +3.9743e+00 +3.0034e+00 -2.0094e+00 -8.5409e-01 -7.1747e-01 +2.4108e+00 +1.0280e+00 +3.9430e+00 -1.8746e+00 +2.2007e+00 +3.8673e+00 -2.6513e+00 +1.2060e+00 -3.1492e+00 -6.0545e-01 +1.4739e+00
24 +3.434593455e+03 +3.434593455e+03 +3.510863455e+03 +3.510863455e+03 +2.7803e+00 -4.6567e-03 -3.0168e+00 -9.2399e-02 +2.5185e+00 -1.8896e-01 -2.1214e+00 +2.8005e+00 +2.2239e+00 -1.0964e+00 -1.6257e+00 -3.8094e+00 +9.4831e-02 +2.0998e+00 -2.9868e-01 -6.8022e-01 -9.8542e-01 -2.3070e+00 -3.0522e+00 +1.6789e+00
76 +1.578000658e+03 +1.578000658e+03 +1.654270658e+03 +1.654270658e+03 -1.4686e+00 +2.9186e+00 +1.9976e+00 +9.7563e-01 -2.6270e-01 +2.1047e+00 +3.1161e+00 -5.6294e-01 -1.5109e+00 +3.9085e+00 -2.5892e+00 +3.7438e+00 +1.8538e+00 +2.7412e+00 -2.2219e+00 -1.0533e+00 -3.7914e+00 -1.8502e+00 -5.8556e-01 +1.2165e+00
172 +9.008596972e+02 +9.008596972e+02 +9.771296972e+02 +9.771296972e+02 +2.9438e+00 +2.4417e-01 -2.4311e-01 -2.1068e+00 +2.9597e+00 -3.7770e+00 +9.1128e-01 -3.6345e+00 -3.6398e+00 +3.3318e+00 -3.3961e+00 +2.0599e+00 +3.2323e-01 +2.4149e+00 -1.7406e+00 +1.2731e+00 +3.2915e+00 -1.4451e+00 -2.5698e+00 -1.2912e+00
200 +5.512447725e+02 +5.512447725e+02 +6.275147725e+02 +6.275147725e+02 -1.9908e+00 -2.4380e+00 -1.9010e+00 +3.0681e+00 -3.9525e-01 +2.2892e-01 -2.4550e+00 -1.9246e+00 +8.8184e-01 -2.4250e+00 +1.1219e-01 -1.4232e+00 -1.3270e+00 +1.4476e+00 +2.8848e+00 -2.9471e+00 +3.9398e+00 +1.9635e+00 +1.1225e+00 -6.4220e-01
385 +2.822730857e+02 +2.822730857e+02 +3.585430857e+02 +3.585430857e+02 +3.7563e+00 -8.3522e-01 -1.4739e+00 -3.4657e+00 +3.1550e+00 +3.8014e+00 -2.5438e+00 +2.6506e+00 +1.3578e+00 +9.6099e-01 -2.5405e+00 -2.3916e+00 +3.6067e+00 -3.9338e+00 -2.2460e+00 -1.1638e+00 -9.9228e-01 -2.8636e-01 -1.1844e+00 -1.0736e+00
386 +1.503707125e+02 +1.503707125e+02 +2.266407125e+02 +2.266407125e+02 -3.5313e+00 +3.3226e+00 -2.9113e+00 +1.2804e+00 +1.1707e+00 -3.0059e+00 +1.7134e-01 +1.0936e+00 -1.9448e+00 +1.2956e+00 -1.9972e+00 +2.3567e+00 -3.9187e+00 +1.9908e+00 +5.9414e-02 -1.7052e+00 +9.3489e-01 -1.3437e+00 +1.0545e+00 +2.6658e+00
38956 +9.636215612e+01 +9.636215612e+01 +1.726321561e+02 +1.726321561e+02 +2.4804e+00 -1.7861e+00 +7.0979e-01 +1.3255e+00 +1.1707e+00 -3.0059e+00 -3.3997e+00 +1.0936e+00 -1.9448e+00 +1.2437e+00 +1.6630e+00 +2.3567e+00 -3.9187e+00 +1.9908e+00 +5.9414e-02 -3.9436e-01 +9.3489e-01 -1.3437e+00 +4.9513e-01 +2.6658e+00
62918 +6.051104539e+01 +6.051104539e+01 +1.367810454e+02 +1.367810454e+02 -8.3401e-01 +2.4820e-01 -1.6993e+00 +6.3341e-01 +1.1707e+00 -3.2120e+00 +1.2759e-01 +1.0936e+00 +5.2130e-02 +2.4929e+00 +1.8323e+00 +3.1042e-01 -1.0770e+00 +1.3520e+00 -3.4800e+00 -2.2691e+00 +2.5625e+00 -2.8475e+00 -3.4429e+00 -3.2240e+00
