% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.522380155e+06 +8.522380155e+06 +8.522456425e+06 +8.522456425e+06 +1.0914e+00 -1.9618e+00 -1.3701e+00 -2.0179e+00 +7.7336e-01 -3.6100e+00 +1.7864e-01 +2.7704e+00 +2.5926e+00 -6.0585e-01 +2.4081e-01 +2.5872e+00 -6.4594e-01 +3.5429e+00 -3.1928e+00 -1.4408e-01 -2.2558e+00 +3.5987e+00 -1.9326e+00 +1.0990e+00
2 +2.375822968e+06 +2.375822968e+06 +2.375899238e+06 +2.375899238e+06 -8.6979e-01 +2.8583e-01 -3.7038e+00 -3.2088e-01 -2.4483e+00 -2.0570e+00 -1.3148e+00 +3.9001e+00 +2.6787e-01 -1.5718e+00 -1.9260e+00 -2.7252e-01 +3.8754e+00 +1.5717e+00 -3.0557e+00 +2.2665e+00 +2.6465e+00 +3.8367e+00 -8.3615e-01 -3.9067e+00
3 +2.576243522e+05 +2.576243522e+05 +2.577006222e+05 +2.577006222e+05 -2.4902e+00 -2.9311e+00 -5.8260e-01 -1.2688e+00 -3.5328e+00 +8.8193e-01 -2.2183e-01 +3.5143e+00 -3.4799e+00 -1.3710e+00 +1.7366e+00 +1.8984e+00 -1.2929e-02 -2.7750e-02 +1.6205e+00 +1.3237e+00 -2.6417e+00 +5.8940e-01 -3.5860e-01 +1.0495e+00
12 +1.473912264e+05 +1.473912264e+05 +1.474674964e+05 +1.474674964e+05 +3.1559e+00 -2.5928e+00 +3.5198e-01 +3.6011e+00 -4.0735e-01 +1.7009e+00 -1.8703e+00 +2.2361e+00 +3.9314e+00 -2.1788e+00 -1.0036e+00 -3.4033e+00 -6.2762e-01 +3.1166e+00 -1.9981e+00 -2.4769e+00 +3.2736e-01 +9.0029e-01 +1.9366e+00 +3.9657e+00
18 +2.133720158e+04 +2.133720158e+04 +2.141347158e+04 +2.141347158e+04 +3.4672e+00 -1.5481e+00 +2.9312e-01 -2.0191e+00 +1.4218e+00 +1.7685e+00 -1.6843e+00 +2.9573e+00 +2.4838e+00 -1.7848e+00 +1.1134e+00 -3.6775e+00 +1.9474e+00 -1.3467e+00 -2.2034e+00 -3.4742e-01 -2.0795e+00 -2.8370e+00 -2.4878e-01 +2.1572e+00
37 +1.364771606e+03 +1.364771606e+03 +1.441041606e+03 +1.441041606e+03 +1.2831e+00 +2.4446e-01 -2.9604e+00 +2.2929e+00 +3.0352e+00 -3.5164e+00 +1.1575e+00 +7.3712e-01 -3.2984e+00 -4.4866e-01 +4.3449e-01 -8.9321e-01 +3.5417e+00 -2.1810e+00 +3.5324e+00 -1.5390e+00 +2.7492e+00 +3.9080e+00 +2.7988e+00 +3.6662e+00
209 +3.966152312e+02 +3.966152312e+02 +4.728852312e+02 +4.728852312e+02 +1.4078e+00 -2.6515e+00 -2.4937e+00 -4.9442e-01 -5.2240e-01 -2.4925e+00 +1.4252e-02 -8.0979e-01 +2.7145e-01 +5.1368e-01 -1.5396e+00 -4.0335e-01 +1.4745e-01 -1.6772e+00 -1.1463e+00 -3.5137e+00 +2.3149e+00 +9.9474e-01 -2.1742e+00 -2.4048e+00
529 +2.348261905e+02 +2.348261905e+02 +3.110961905e+02 +3.110961905e+02 -1.0034e+00 -3.6361e+00 +1.7441e+00 -1.8137e+00 -4.0356e-01 -2.9994e+00 -3.7264e-01 -2.6405e+00 +1.1719e+00 -3.7163e+00 -1.0379e+00 -1.6445e+00 -7.8332e-01 +3.1437e+00 -1.5490e+00 -2.5123e+00 +1.0627e-01 -2.6171e+00 -4.4725e-01 +2.2747e+00
2625 +1.429898382e+02 +1.429898382e+02 +2.192598382e+02 +2.192598382e+02 -3.7414e+00 -7.3293e-01 -4.3157e-01 +3.2279e-01 -1.4384e+00 +1.9844e-01 +2.1539e-01 -2.5766e+00 -1.8402e+00 +2.9504e+00 +7.7618e-01 +1.8104e+00 -3.5717e+00 -3.6923e-01 -1.2565e+00 -1.1449e+00 -9.4604e-01 +1.4462e+00 +3.4482e+00 +3.6417e+00
50838 +9.854054653e+01 +9.854054653e+01 +1.748105465e+02 +1.748105465e+02 -2.0978e+00 -3.6859e+00 -3.4482e+00 +2.0317e+00 +4.9077e-01 -3.3815e+00 -3.2284e-01 +1.7305e+00 -8.1037e-01 +3.4141e+00 +2.9026e-01 -1.0203e+00 -3.4893e+00 +4.3216e+00 +1.5758e+00 -6.7935e-01 -3.4244e+00 +1.4462e+00 +3.3666e-01 -2.6937e+00
166588 +4.489810044e+01 +4.489810044e+01 +1.211681004e+02 +1.211681004e+02 -2.3066e+00 -2.7612e+00 -6.0280e-01 -6.0783e-01 -2.9807e+00 -6.2443e-01 +1.0079e+00 +3.6611e+00 +7.1856e-01 +2.7143e+00 +2.1436e+00 -9.7841e-01 -1.5143e+00 +1.2612e+00 -8.9581e-01 -3.1740e-01 -3.9264e-02 -2.0758e+00 +2.2379e+00 -4.1505e+00
