% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.672968414e+07 +1.672968414e+07 +1.672976041e+07 +1.672976041e+07 -2.2413e+00 +1.7043e+00 +2.4827e+00 -2.0087e+00 -3.3156e+00 -2.3683e+00 +1.6447e+00 -4.8375e-01 -4.4498e-01 -3.7724e-01 -3.5021e+00 +8.2379e-01 -1.9202e+00 +7.8976e-03 +2.6872e+00 -1.0863e+00 -1.3401e-01 -2.9300e-01 -2.7208e+00 +9.8649e-01
2 +3.410144835e+05 +3.410144835e+05 +3.410907535e+05 +3.410907535e+05 +2.1900e+00 -3.9904e+00 -1.1130e+00 -1.3219e-01 -1.7761e+00 +1.1363e+00 +1.3217e+00 +2.0888e+00 +4.2199e-01 +1.9863e+00 -8.0356e-01 -4.9158e-02 +1.2650e+00 -3.8653e+00 +1.5167e+00 -2.5708e+00 -2.5056e+00 -3.6252e+00 -1.8694e+00 -2.9616e+00
6 +5.845289262e+04 +5.845289262e+04 +5.852916262e+04 +5.852916262e+04 -2.6225e+00 -2.8293e+00 -3.7954e+00 +2.2156e+00 -2.3043e+00 +2.3896e+00 -1.6683e+00 -2.4035e+00 +3.0449e+00 +1.7830e+00 +2.5704e+00 -1.4668e+00 -2.5202e+00 -2.6332e+00 -3.8947e+00 +2.7320e+00 -3.9226e+00 -9.6955e-02 -2.9443e+00 +1.5986e+00
10 +2.776603611e+04 +2.776603611e+04 +2.784230611e+04 +2.784230611e+04 -1.4072e+00 -3.8171e+00 +2.7547e+00 -3.4109e+00 +3.2182e-01 +9.5813e-01 -3.1372e+00 -6.2068e-01 +5.9985e-01 +1.0920e+00 +2.8760e+00 +1.8514e+00 -1.7749e+00 -5.2111e-01 -3.3633e+00 +3.8980e-01 +3.2536e+00 +3.0890e+00 -2.8986e-01 -1.6727e+00
15 +1.347592397e+04 +1.347592397e+04 +1.355219397e+04 +1.355219397e+04 -3.8750e-01 -3.5003e+00 -3.8050e+00 +2.2410e+00 -3.9809e+00 -1.9756e+00 +2.6773e+00 -2.0443e+00 -2.1712e+00 +3.7235e+00 -2.7825e+00 -4.4471e-01 -2.4017e+00 -3.7278e+00 -3.8571e+00 +3.1079e+00 +2.3064e+00 -2.0745e+00 +2.4066e+00 +3.2294e+00
39 +3.519862262e+03 +3.519862262e+03 +3.596132262e+03 +3.596132262e+03 +4.9186e-01 -3.4681e+00 -3.3930e+00 +3.8246e+00 +3.5288e+00 -1.6025e-01 -2.2068e-01 +6.7128e-01 +3.1032e+00 -1.7787e+00 +1.4585e+00 -1.9949e+00 -3.9189e+00 -1.4016e+00 -1.9216e+00 -1.4943e+00 +1.6787e+00 -2.2667e+00 -3.3084e+00 +2.2575e+00
192 +4.430397951e+02 +4.430397951e+02 +5.193097951e+02 +5.193097951e+02 -6.9453e-01 -3.5024e+00 +1.6191e+00 -7.0832e-01 +3.8108e+00 +2.4736e+00 +1.4085e+00 +1.0828e+00 +1.1085e+00 +6.6527e-02 +2.1702e+00 -2.2954e+00 +1.7074e+00 -2.0626e-01 +9.6112e-01 -6.4867e-01 +2.9482e-02 -1.0532e+00 +2.7434e+00 +4.8714e-01
285 +1.809445960e+02 +1.809445960e+02 +2.572145960e+02 +2.572145960e+02 -2.5418e+00 -6.2332e-01 +3.9433e+00 -2.1740e+00 -2.2206e+00 +1.7859e+00 +1.8696e+00 +4.8825e-01 +1.4033e+00 +2.0474e+00 -2.4336e+00 +2.9422e+00 +2.5286e+00 +1.7789e+00 -2.7408e+00 -2.5789e+00 +3.4271e+00 -7.0834e-01 -2.3063e+00 -3.5600e+00
2519 +1.446444663e+02 +1.446444663e+02 +2.209144663e+02 +2.209144663e+02 -1.1668e+00 -1.9685e+00 +1.0280e+00 -1.8292e+00 +3.9960e-01 +3.0676e+00 +3.2404e+00 +1.9984e+00 -2.5439e+00 +6.3241e-02 -1.2408e+00 -2.7384e-01 +8.8648e-01 +2.4420e+00 -1.5066e+00 -1.0436e+00 +1.9208e+00 -2.9746e+00 -2.5026e-01 -3.9719e+00
15073 +5.317659174e+01 +5.317659174e+01 +1.294465917e+02 +1.294465917e+02 -1.2158e+00 -3.1590e+00 +1.1571e+00 +3.1105e+00 -1.1740e+00 -1.0448e-01 -3.6608e+00 +3.1804e-01 -1.4489e+00 +1.1617e+00 +2.5327e+00 -1.5099e-01 -1.1350e+00 +3.3190e+00 -2.7062e-01 +4.2079e-01 +1.8962e+00 -1.7235e+00 +2.4040e+00 -1.1215e+00
