% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.972566639e+07 +3.972566639e+07 +3.972574266e+07 +3.972574266e+07
2 +1.595952421e+06 +1.595952421e+06 +1.596028691e+06 +1.596028691e+06
3 +1.280749827e+06 +1.280749827e+06 +1.280826097e+06 +1.280826097e+06
4 +9.618577081e+05 +9.618577081e+05 +9.619339781e+05 +9.619339781e+05
13 +3.452682272e+05 +3.452682272e+05 +3.453444972e+05 +3.453444972e+05
19 +1.599842356e+05 +1.599842356e+05 +1.600605056e+05 +1.600605056e+05
25 +1.200796749e+04 +1.200796749e+04 +1.208423749e+04 +1.208423749e+04
30 +1.170740743e+03 +1.170740743e+03 +1.247010743e+03 +1.247010743e+03
154 +4.155958852e+02 +4.155958852e+02 +4.918658852e+02 +4.918658852e+02
906 +3.406277669e+02 +3.406277669e+02 +4.168977669e+02 +4.168977669e+02
30297 +2.139511994e+02 +2.139511994e+02 +2.902211994e+02 +2.902211994e+02
