% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.544520026e+06 +8.544520026e+06 +8.544596296e+06 +8.544596296e+06 +3.5823e+00 -1.4620e+00 +1.7304e+00 -4.9710e-01 -2.7573e+00 -5.2652e-01 +1.6310e+00 -1.6750e+00 +3.0463e+00 +2.3178e+00 +2.1868e+00 -1.4023e+00 -1.9774e+00 -2.9467e+00 +3.6419e-01 +9.2738e-01 -2.4806e+00 +3.7542e+00 +1.1949e+00 -5.8771e-01
2 +1.101236565e+05 +1.101236565e+05 +1.101999265e+05 +1.101999265e+05 -6.2195e-01 +2.7607e+00 +1.0403e+00 +3.4038e+00 +2.8425e+00 +1.7933e+00 -2.0396e+00 -3.4565e+00 +3.1730e+00 -2.1370e+00 +2.8841e+00 +2.6723e+00 +2.3660e+00 -1.1628e+00 -1.7561e+00 +2.5499e+00 -2.8326e+00 +3.2571e+00 +3.6149e-01 -1.6947e+00
4 +9.310380451e+04 +9.310380451e+04 +9.318007451e+04 +9.318007451e+04 -2.3488e+00 +6.7916e-01 -2.0808e-01 +3.1243e+00 +2.0234e-01 -3.7147e+00 -3.6339e+00 -3.7407e-01 -5.2921e-01 +2.2884e+00 +1.5560e+00 -1.2427e+00 +3.4184e+00 +2.8398e+00 -2.4368e+00 +2.9065e+00 -1.9080e-01 -8.8408e-01 +9.0720e-01 -5.5525e-01
21 +3.164197876e+04 +3.164197876e+04 +3.171824876e+04 +3.171824876e+04 +2.0881e+00 -3.3315e+00 +2.4203e+00 +1.3544e+00 +1.9808e+00 -3.0703e+00 +3.9534e-01 -3.3075e+00 +2.6188e+00 +9.0040e-01 -5.8254e-04 +3.7505e+00 -7.2540e-01 +7.5130e-01 +3.0023e+00 +1.8777e+00 -1.4488e+00 -2.1855e+00 +5.6649e-02 -2.0954e+00
33 +1.043542070e+04 +1.043542070e+04 +1.051169070e+04 +1.051169070e+04 +1.0255e-01 -1.0527e+00 -1.7129e+00 -1.8447e+00 +2.9282e+00 -1.3471e+00 +7.0224e-01 -1.5660e+00 -2.6544e+00 +3.0857e+00 -3.4139e-01 -2.8863e+00 +4.5404e-01 +2.9728e+00 +9.3010e-01 -3.7083e+00 +2.7161e-01 -1.4522e+00 -4.0253e-01 +9.8031e-01
112 +3.901309112e+03 +3.901309112e+03 +3.977579112e+03 +3.977579112e+03 +2.7023e+00 +1.9391e+00 -1.7231e+00 -1.9259e+00 -2.3730e+00 +7.8317e-01 +1.6538e+00 +2.4159e+00 +1.6140e+00 -2.0483e+00 -4.0198e-01 -2.6308e-01 +3.1405e+00 +1.6142e+00 +2.8505e+00 +2.4830e+00 -3.6844e+00 +8.9348e-01 -2.7706e+00 -3.0503e+00
113 +2.095817835e+03 +2.095817835e+03 +2.172087835e+03 +2.172087835e+03 -3.6203e+00 -1.3592e+00 -2.5782e+00 -1.3680e+00 -3.9313e+00 +9.3169e-01 +9.1206e-01 -2.0249e+00 -2.9051e+00 +7.9127e-01 -2.1788e+00 +9.0966e-01 -8.4533e-01 +3.4458e+00 +2.8181e+00 +3.8237e+00 -3.2867e+00 +2.0705e+00 -8.1792e-01 -2.9002e+00
121 +3.218579285e+02 +3.218579285e+02 +3.981279285e+02 +3.981279285e+02 +4.1547e-01 +2.6632e+00 +1.2943e+00 +8.7555e-02 -3.6315e+00 +2.9405e+00 +4.0659e-01 -2.8269e-01 +1.7550e+00 -5.1353e-01 +3.8468e-01 +3.0434e+00 -2.9097e+00 +2.5805e+00 +2.7092e+00 -1.1720e+00 -3.7475e+00 -4.8377e-01 +1.5965e+00 +1.9530e+00
400 +2.416953453e+02 +2.416953453e+02 +3.179653453e+02 +3.179653453e+02 -4.7708e-01 -3.6995e+00 -3.6279e-01 -1.0489e-01 +1.3567e+00 +1.0026e-01 -1.6093e+00 +2.6141e+00 -3.6604e+00 +3.7473e+00 +2.6056e+00 +2.1089e+00 -1.1668e+00 -2.0096e+00 +1.4956e+00 +3.9550e+00 +6.7333e-01 -1.4857e+00 +7.1400e-01 +5.7892e-01
3470 +1.558524728e+02 +1.558524728e+02 +2.321224728e+02 +2.321224728e+02 +1.8183e+00 -2.7982e+00 -1.6838e+00 +3.3498e+00 +2.2810e+00 +2.1890e+00 +2.6784e+00 +2.4976e+00 +1.8066e+00 +2.8444e+00 -2.6197e-01 -2.9629e+00 -2.0620e+00 +2.8974e+00 -6.3997e-01 -3.9728e+00 -1.7332e+00 +1.2285e+00 +1.1566e+00 -4.3976e-02
12865 +8.421113828e+01 +8.421113828e+01 +1.604811383e+02 +1.604811383e+02 +1.6837e+00 -6.6867e-01 -1.9445e+00 +5.7506e-01 -2.6919e+00 +2.3469e+00 -1.2274e+00 +3.9201e+00 +1.3390e+00 +3.9492e-01 +1.3208e+00 -2.2470e+00 -2.1279e+00 +7.7956e-01 +3.3245e-01 +5.0602e-01 +2.8822e+00 -2.0357e+00 -3.3797e-01 +3.6572e-01
202161 +5.846314388e+01 +5.846314388e+01 +1.347331439e+02 +1.347331439e+02 -9.4138e-01 +1.0866e+00 -1.7673e+00 -1.9453e-01 -2.9593e+00 -1.8831e+00 -1.4460e-01 -3.3878e+00 +2.3031e+00 +2.7981e+00 +2.5443e+00 -2.0347e+00 -2.5066e+00 +2.5160e+00 -2.4820e+00 -4.0578e-01 +5.8277e-01 -3.7619e+00 +6.8709e-02 -1.8042e+00
