% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.440400000e+07 +1.440400000e+07 +1.440407627e+07 +1.440407627e+07 -3.0724e+00 +3.5656e+00 -5.4375e-01 +2.5809e+00 -3.2278e+00 -2.7526e+00 +3.3652e+00 +3.7699e+00 -1.4692e+00 +1.1226e+00 -2.9103e+00 -2.2053e+00 +2.1232e+00 -2.2331e+00 -2.9202e+00 +2.3412e+00 -7.3605e-01 -3.2231e-01 +2.1306e+00 +2.4207e-01
2 +7.834258499e+06 +7.834258499e+06 +7.834334769e+06 +7.834334769e+06 +7.9914e-01 -3.5328e+00 -3.8453e-01 +2.7013e+00 -3.1011e+00 +1.7973e+00 +2.0015e+00 -3.9641e-01 +1.8081e+00 +3.6399e+00 +2.1457e+00 +2.7994e+00 -1.5234e+00 +2.6149e+00 -1.0638e+00 -8.3669e-01 +5.5551e-01 +9.4302e-01 +1.6699e+00 -4.1953e-01
4 +4.834697596e+06 +4.834697596e+06 +4.834773866e+06 +4.834773866e+06 +1.0763e+00 +1.7376e+00 +2.5790e+00 -2.2676e-01 +1.6833e+00 +1.5401e+00 +1.0071e+00 -7.8862e-01 +2.5224e+00 +1.0850e+00 -3.0001e+00 -1.9072e-01 -3.7442e+00 +3.9323e+00 -3.5725e+00 +1.7542e+00 -2.0929e+00 -2.6488e+00 +1.0974e+00 -3.5480e+00
5 +1.233996428e+06 +1.233996428e+06 +1.234072698e+06 +1.234072698e+06 -1.0336e+00 +2.9244e-02 -1.0173e+00 +1.1521e+00 +1.7338e-01 +1.6054e+00 +1.2299e+00 -3.8399e+00 +3.0775e+00 +3.6711e+00 -3.6216e+00 -3.5594e+00 +2.0745e+00 +1.6018e+00 -2.6304e-01 +1.1910e+00 -3.1114e+00 -3.3107e+00 -3.6017e+00 +3.0883e+00
6 +3.896038158e+03 +3.896038158e+03 +3.972308158e+03 +3.972308158e+03 -1.7595e+00 -3.1748e-01 -9.4217e-02 +9.8840e-01 +2.1566e-01 -8.7941e-01 -3.4415e+00 -3.7751e-02 -9.6866e-01 +2.9680e+00 -2.8314e+00 +3.8319e+00 -2.6394e+00 +1.4036e+00 -8.3832e-01 +1.0784e+00 +8.7847e-01 -1.9421e+00 +6.4207e-01 -9.9137e-01
35 +1.546854687e+03 +1.546854687e+03 +1.623124687e+03 +1.623124687e+03 -1.1961e+00 -4.8716e-01 -2.0296e+00 -1.3429e+00 +2.8865e+00 +3.4283e+00 -1.4173e+00 -3.8705e+00 -2.0431e+00 -3.1511e+00 -1.4346e+00 +6.9234e-01 -2.2804e+00 -5.8444e-01 +2.3497e+00 -3.9618e+00 +3.2143e+00 +2.4471e+00 +5.6199e-01 -1.4683e+00
120 +4.920835967e+02 +4.920835967e+02 +5.683535967e+02 +5.683535967e+02 +8.3866e-01 -1.4761e+00 +1.1305e-01 -1.9904e+00 -3.9051e+00 +2.0646e+00 -3.2182e+00 -3.5162e+00 -1.9525e+00 -3.4979e+00 -2.6639e+00 -8.0017e-01 +6.2167e-02 +1.8305e+00 -3.1008e+00 +1.7909e+00 -1.4908e+00 -3.3566e+00 -3.8608e+00 +2.9512e+00
476 +2.621906203e+02 +2.621906203e+02 +3.384606203e+02 +3.384606203e+02 +1.2395e+00 +3.4575e-01 +3.9684e+00 -3.9988e+00 -1.9851e+00 -1.4243e-01 -3.9392e+00 +1.4134e+00 +1.9373e+00 +1.5338e+00 -3.3313e+00 +3.2570e+00 +3.2419e+00 -8.5701e-02 -3.4864e+00 +1.9932e-01 -3.2463e+00 -1.6761e+00 -1.6139e-01 -1.2697e+00
781 +1.982216756e+02 +1.982216756e+02 +2.744916756e+02 +2.744916756e+02 -3.9934e+00 +3.1195e+00 -2.4295e+00 +4.3194e-01 +2.5525e+00 +9.3576e-01 +5.9990e-01 +1.4814e+00 -2.1265e+00 +2.0562e+00 -2.4380e+00 -1.0751e+00 -4.5093e-02 +3.6556e+00 -3.1879e+00 +2.6812e+00 +1.8524e+00 +3.5357e+00 +3.3136e+00 -1.1136e+00
1670 +1.395033845e+02 +1.395033845e+02 +2.157733845e+02 +2.157733845e+02 -6.6722e-01 -3.1989e+00 -1.6781e+00 +3.2773e+00 -1.7367e+00 +1.6315e+00 -3.1603e+00 +2.3182e+00 +2.0659e+00 +3.6224e+00 -1.8078e+00 -3.7445e+00 +2.2848e+00 +1.9371e+00 +9.1539e-01 -2.2766e+00 +2.5922e+00 +4.9874e-01 +2.3023e+00 -3.7184e+00
27191 +9.738941641e+01 +9.738941641e+01 +1.736594164e+02 +1.736594164e+02 +4.5206e-01 -1.6558e+00 -2.9203e+00 +3.3143e+00 -2.1910e+00 -2.9154e+00 -1.8580e+00 +1.3836e+00 +1.8142e+00 -2.5790e+00 -4.7800e-01 -3.0766e+00 -1.2174e-01 +3.6664e+00 -1.1583e+00 -7.9176e-01 -3.6557e+00 -1.9723e+00 -1.8003e-01 -2.1027e+00
298241 +6.066749847e+01 +6.066749847e+01 +1.369374985e+02 +1.369374985e+02 -2.6636e+00 -4.3819e+00 -2.9699e+00 +8.2237e-01 -1.9642e+00 -3.9070e+00 -3.0075e+00 +1.0686e+00 +1.8142e+00 -5.3981e-01 +4.2912e-01 -6.0311e+00 -1.2882e+00 +4.2209e+00 -1.1923e+00 -2.4900e+00 +2.0556e+00 -3.0582e+00 -4.5364e-01 -1.9777e+00
