% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.352737848e+06 +4.352737848e+06 +4.352814118e+06 +4.352814118e+06 -3.0699e+00 -3.9208e+00 -2.5869e-01 +3.2058e+00 -1.2652e+00 -1.7803e+00 -2.8989e+00 +3.0732e+00 +2.5037e+00 +3.5036e+00
2 +1.916526602e+06 +1.916526602e+06 +1.916602872e+06 +1.916602872e+06 +1.1410e+00 +1.0631e+00 -2.6826e+00 -1.4760e+00 +1.6363e+00 -4.5151e-01 -2.1700e+00 -1.0998e+00 -2.6270e+00 -3.6863e+00
3 +5.294232528e+05 +5.294232528e+05 +5.294995228e+05 +5.294995228e+05 +1.6091e+00 +2.4797e+00 +3.3786e+00 +2.2661e+00 -1.7883e+00 +1.2207e+00 -3.5973e+00 +5.2559e-01 -2.0545e+00 -3.8211e+00
5 +3.006759428e+05 +3.006759428e+05 +3.007522128e+05 +3.007522128e+05 -5.5237e-01 -1.1757e+00 +2.8943e-01 -2.7302e+00 -1.1115e+00 -5.7175e-01 -2.9342e-02 +2.2155e+00 -4.8044e-01 +1.0941e+00
22 +1.564323694e+05 +1.564323694e+05 +1.565086394e+05 +1.565086394e+05 -1.8216e+00 +2.2629e+00 +2.2514e-02 -2.0130e+00 -9.3483e-01 +3.5253e+00 -1.0729e-01 -3.2411e+00 -2.2595e+00 +2.4951e+00
58 +3.081330047e+03 +3.081330047e+03 +3.157600047e+03 +3.157600047e+03 -2.3006e+00 +1.3497e+00 -1.1826e+00 -1.1415e+00 -1.0799e-02 -2.6016e+00 -3.6024e+00 -1.1471e+00 +2.2228e-01 +2.8065e+00
69 +2.131208638e+02 +2.131208638e+02 +2.893908638e+02 +2.893908638e+02 +2.5106e+00 +2.0673e+00 +1.7117e+00 +1.0105e+00 +1.0602e+00 -1.6244e+00 +2.2206e+00 -3.2630e+00 +3.1711e+00 -1.8543e+00
193 +5.024655249e+01 +5.024655249e+01 +1.265165525e+02 +1.265165525e+02 +1.1761e+00 -3.9029e+00 +7.6294e-01 -8.7019e-01 -1.2227e+00 -3.4719e+00 -2.6600e+00 -3.4443e+00 +2.9543e-01 +1.3569e+00
2537 +3.150961803e+01 +3.150961803e+01 +1.077796180e+02 +1.077796180e+02 -3.9222e+00 -3.8410e+00 +4.2901e-01 +3.1219e+00 -2.5429e+00 -3.5302e+00 -1.7740e+00 +1.6869e+00 -2.8785e+00 +3.8577e-01
66543 +2.484706089e+01 +2.484706089e+01 +1.011170609e+02 +1.011170609e+02 -1.1830e+00 -3.6253e+00 +1.2192e+00 +1.5680e+00 -2.5429e+00 -2.4753e+00 +3.1097e+00 +1.1449e+00 -1.7738e+00 +1.3053e+00
