% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.967967350e+05 +4.967967350e+05 +4.968730050e+05 +4.968730050e+05 -3.1456e+00 +2.9673e+00 +2.6572e+00 -3.7062e+00 +2.9177e+00 +3.6705e+00 -6.2739e-01 -6.8743e-02 +1.1069e+00 -3.6546e+00 +3.1192e+00 -2.3378e+00 +3.8303e+00 +2.4239e+00 +1.8918e-01 -1.2935e-01 -1.1614e-01 +2.9007e+00 -2.0251e-01 +3.4779e-01
2 +1.190693908e+05 +1.190693908e+05 +1.191456608e+05 +1.191456608e+05 +1.4622e+00 +2.9540e+00 -6.1479e-01 -1.6359e+00 -1.8162e+00 -1.7822e+00 +1.6185e-01 +1.8197e+00 +4.7541e-02 +2.3879e+00 +1.1337e+00 +2.6403e-01 +9.0081e-01 -1.3921e+00 +5.0514e-01 +1.6572e+00 +4.0213e-01 -2.9813e+00 +2.7372e+00 +4.6810e-01
9 +2.687634301e+04 +2.687634301e+04 +2.695261301e+04 +2.695261301e+04 +2.4192e+00 -3.0107e+00 -6.3093e-01 +8.6016e-01 +1.2025e-02 -3.7908e+00 -1.8339e+00 -3.6917e+00 +2.1811e+00 -2.6378e+00 -2.7490e-01 +1.8049e-01 +7.4492e-01 +3.1486e-01 -1.4581e-02 -3.6360e+00 -2.9601e+00 +3.8553e+00 -1.0926e+00 -2.5274e+00
27 +2.448134255e+04 +2.448134255e+04 +2.455761255e+04 +2.455761255e+04 -3.5636e+00 -9.5298e-01 -1.5958e+00 +1.1478e-01 -2.9233e+00 +2.3231e+00 -2.8309e+00 -2.9216e+00 +2.9405e-01 -2.7831e+00 +3.6015e+00 -3.8919e+00 -1.2597e+00 +2.6286e+00 -1.9515e+00 +1.4853e+00 -3.0428e+00 -3.9270e+00 -8.1505e-01 +2.3659e+00
37 +3.812513589e+03 +3.812513589e+03 +3.888783589e+03 +3.888783589e+03 -3.2983e+00 -3.7738e+00 -1.0039e+00 +2.8977e+00 -2.6622e-01 -2.1634e+00 +1.6992e+00 -8.9058e-01 -3.3680e+00 -1.6747e+00 -2.8090e+00 +1.7922e+00 +1.2533e+00 -2.5998e+00 -3.8972e+00 -2.5663e+00 -1.6435e+00 -3.3940e+00 +6.5365e-01 +4.6560e-01
39 +1.608963970e+03 +1.608963970e+03 +1.685233970e+03 +1.685233970e+03 +3.0232e+00 -2.2493e+00 +1.5292e+00 +9.7427e-01 -3.3131e+00 +1.8850e+00 +1.5288e+00 +3.8668e+00 -3.7998e+00 -1.0925e+00 -1.7600e+00 +3.5270e+00 +5.7191e-01 -5.8790e-01 -1.6797e+00 +3.4239e+00 +9.0963e-01 -3.7842e+00 -1.8087e+00 +1.1595e+00
67 +5.075155328e+02 +5.075155328e+02 +5.837855328e+02 +5.837855328e+02 +1.8682e+00 -1.0558e+00 -2.1669e+00 -6.5713e-01 +2.5858e+00 +3.9293e+00 +9.7072e-03 -2.0027e+00 +1.9362e+00 +2.1148e+00 -3.2448e+00 -8.8751e-01 -2.6302e+00 -9.7095e-01 -3.6307e+00 +1.6893e+00 -3.1341e+00 +2.7000e+00 +2.6476e+00 -1.0401e+00
364 +2.500931426e+02 +2.500931426e+02 +3.263631426e+02 +3.263631426e+02 +6.2842e-01 -2.3464e+00 +1.5763e+00 -3.4180e+00 -2.7241e-01 -9.4583e-01 -1.1995e+00 -1.7936e+00 +8.4343e-02 -7.5748e-01 +3.0486e+00 -1.4461e+00 +3.2481e+00 +2.1124e+00 +2.8223e+00 +1.0328e+00 +1.4414e+00 +3.2612e+00 -2.3875e+00 +8.9296e-02
4932 +9.418638743e+01 +9.418638743e+01 +1.704563874e+02 +1.704563874e+02 +2.3944e-01 -1.1642e+00 +1.9250e+00 +1.4111e+00 -3.3293e+00 -2.4499e+00 +2.2420e+00 +2.4991e+00 -9.5737e-01 +3.3612e-01 +2.2693e+00 +2.4456e+00 -9.6639e-01 +7.2492e-01 -2.9768e+00 -2.0874e+00 +4.2421e-01 -2.3799e+00 -1.1768e+00 +2.9302e+00
113750 +5.480017389e+01 +5.480017389e+01 +1.310701739e+02 +1.310701739e+02 -2.3703e+00 -2.2088e+00 -1.1652e+00 +2.0900e+00 +5.5293e-01 +3.2597e+00 -1.2287e+00 +1.1961e+00 -2.1296e+00 +9.2982e-01 +2.2929e+00 -1.0614e+00 -1.8713e+00 +2.8628e+00 -2.2376e-01 -1.4955e+00 +8.2719e-01 -2.7138e+00 -1.0307e+00 -2.2522e+00
