% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055506292e+06 +2.055506292e+06 +2.055582562e+06 +2.055582562e+06 +2.7871e+00 +3.5840e-01 -7.6341e-01 -1.1583e+00 +2.2743e+00 -1.1333e+00 +2.8879e-01 -1.6750e+00 -2.7643e+00 +2.3485e+00 -5.0431e-02 +9.0416e-03 -2.9069e+00 +1.7851e+00 +3.7486e+00 +3.7678e+00 -1.4946e+00 -6.0590e-01 +1.7219e+00 +5.4739e-01
2 +1.285124993e+06 +1.285124993e+06 +1.285201263e+06 +1.285201263e+06 -2.8850e+00 -8.0453e-01 +2.0776e+00 -3.1893e+00 -1.6155e+00 -2.8182e+00 +2.7437e+00 -3.2673e+00 -3.2400e-01 +1.7076e+00 -3.5536e+00 +1.6874e+00 -2.2999e+00 +3.3429e+00 +3.6461e+00 +2.2475e+00 -5.9186e-01 -2.0900e+00 +2.6277e+00 +1.0970e-01
7 +9.531704672e+05 +9.531704672e+05 +9.532467372e+05 +9.532467372e+05 +9.0643e-01 -3.7284e+00 -2.9829e+00 +1.9530e+00 -5.7302e-01 -1.3377e-02 -6.1303e-01 -4.5272e-01 -3.2116e+00 -3.5545e+00 -2.0135e+00 +1.0376e+00 -7.2094e-01 -3.9089e+00 +2.0640e+00 +1.8335e+00 +3.5615e+00 -2.5410e+00 -3.9644e+00 -1.5510e+00
8 +5.104247712e+05 +5.104247712e+05 +5.105010412e+05 +5.105010412e+05 -1.1747e+00 -8.6968e-02 -3.5188e+00 +3.2366e+00 +3.8854e+00 -3.1302e+00 +3.2771e+00 +3.5920e-01 +3.7887e+00 -3.2131e-02 +1.8455e+00 +1.0939e+00 +2.4528e-01 -3.7450e+00 -1.0743e+00 +2.4944e+00 +3.5867e+00 -3.7753e+00 -3.1964e+00 +7.7218e-01
9 +1.048747909e+04 +1.048747909e+04 +1.056374909e+04 +1.056374909e+04 -8.6701e-01 +9.1446e-01 -9.3659e-01 -3.8092e+00 +1.8931e+00 +1.4836e+00 -1.9393e+00 +6.5789e-01 -1.1524e-01 -1.1944e+00 -2.8826e+00 +3.8831e+00 -3.0576e+00 -2.6069e+00 +3.0763e+00 +2.6085e-01 +2.9126e+00 -7.7876e-01 -3.8210e+00 +3.8097e+00
68 +1.148510380e+03 +1.148510380e+03 +1.224780380e+03 +1.224780380e+03 -3.8068e+00 +7.9995e-01 -1.7646e+00 -3.6025e+00 +3.7135e-01 +2.9674e+00 -1.1072e+00 +9.9656e-01 +2.9546e+00 -2.8530e+00 -3.7593e+00 -3.3361e+00 +5.8307e-01 -4.4770e-02 +1.6439e+00 +6.0303e-01 +1.5242e+00 -8.7166e-01 +3.2728e+00 +5.4159e-01
94 +5.420344097e+02 +5.420344097e+02 +6.183044097e+02 +6.183044097e+02 -1.4288e+00 -2.8216e+00 -1.6002e-01 -2.7184e+00 -3.8840e+00 +3.6254e+00 +3.6225e+00 +3.8536e+00 -3.0966e+00 +2.2453e+00 +2.1239e+00 +2.2763e+00 -5.9681e-01 -7.5586e-02 +3.4537e+00 -3.8833e+00 -3.3499e+00 -2.8177e-01 -3.6493e+00 -1.9027e+00
373 +3.454375793e+02 +3.454375793e+02 +4.217075793e+02 +4.217075793e+02 -1.0114e+00 +2.9794e+00 +3.5537e+00 -1.4571e+00 +4.6899e-01 +2.8262e+00 +2.6433e+00 +6.9735e-01 -2.9495e+00 +3.8391e+00 +1.3268e+00 +2.5372e+00 +2.3959e+00 +1.3244e+00 -3.6644e+00 -2.1064e+00 -2.6437e+00 -3.9201e+00 +1.8292e-01 +2.6672e+00
934 +1.534705321e+02 +1.534705321e+02 +2.297405321e+02 +2.297405321e+02 -3.6296e-01 +2.0362e+00 +5.8013e-01 +3.4751e+00 -3.2967e+00 +6.2547e-01 -1.3241e+00 -1.6022e+00 +2.9036e+00 +3.3938e+00 +1.4112e+00 -1.0179e-01 -1.1763e+00 +2.0354e+00 -1.6389e+00 +2.1414e+00 +3.6483e+00 +1.0564e+00 +3.5237e+00 +2.5730e+00
1012 +8.949291564e+01 +8.949291564e+01 +1.657629156e+02 +1.657629156e+02 -2.6417e+00 +1.1711e-01 -3.7180e+00 +1.5894e+00 -2.8556e+00 +3.4784e-01 -1.4250e+00 +1.5354e+00 +1.8932e-01 +2.5413e+00 +3.7399e+00 -2.5312e+00 -3.0616e+00 +1.7469e-01 -9.7066e-01 -3.6882e+00 +1.2330e+00 -3.4983e+00 +1.4856e+00 -1.9932e+00
166396 +5.805106816e+01 +5.805106816e+01 +1.343210682e+02 +1.343210682e+02 -1.9848e+00 -3.7268e+00 -2.5446e+00 +1.0734e+00 -3.2845e+00 +9.1073e-01 +4.1222e+00 +2.5165e+00 -2.2652e+00 +5.0030e+00 +3.0016e+00 -1.9900e+00 -3.6979e+00 +2.7133e+00 -1.2545e+00 -2.9157e+00 +4.4463e-02 -3.7240e+00 -4.5541e-01 -4.1562e+00
