% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.228580382e+06 +5.228580382e+06 +5.228656652e+06 +5.228656652e+06
2 +2.702563934e+06 +2.702563934e+06 +2.702640204e+06 +2.702640204e+06
4 +5.149636807e+05 +5.149636807e+05 +5.150399507e+05 +5.150399507e+05
15 +1.511235743e+05 +1.511235743e+05 +1.511998443e+05 +1.511998443e+05
45 +4.813484830e+03 +4.813484830e+03 +4.889754830e+03 +4.889754830e+03
104 +3.777247403e+03 +3.777247403e+03 +3.853517403e+03 +3.853517403e+03
130 +1.145187474e+03 +1.145187474e+03 +1.221457474e+03 +1.221457474e+03
325 +6.351589927e+02 +6.351589927e+02 +7.114289927e+02 +7.114289927e+02
691 +4.575346294e+02 +4.575346294e+02 +5.338046294e+02 +5.338046294e+02
1581 +3.734056010e+02 +3.734056010e+02 +4.496756010e+02 +4.496756010e+02
73364 +2.235711405e+02 +2.235711405e+02 +2.998411405e+02 +2.998411405e+02
