% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.118728985e+06 +4.118728985e+06 +4.118805255e+06 +4.118805255e+06 -3.2221e+00 -1.5292e+00 +9.7021e-01 -3.0823e+00 -1.1131e+00 +3.8722e-01 +1.9369e+00 -3.3074e+00 +3.1755e+00 -1.9169e+00 +2.3055e+00 -9.0259e-01 -1.3804e+00 -3.1868e+00 -3.5702e+00 +3.6784e+00 +1.8681e-01 -2.9463e+00 -3.3183e+00 -3.9056e+00
2 +1.630713449e+05 +1.630713449e+05 +1.631476149e+05 +1.631476149e+05 -1.6933e+00 -2.6562e+00 -2.5964e+00 -6.2342e-02 +3.2804e+00 -3.1454e+00 -2.4567e+00 -3.7627e+00 -3.7135e+00 +3.6005e+00 +2.1940e+00 -4.0873e-01 +1.8803e+00 -2.6213e+00 +3.0989e+00 +2.9845e+00 +2.7762e+00 -1.2306e+00 +2.6663e+00 +6.3007e-01
5 +1.279248074e+05 +1.279248074e+05 +1.280010774e+05 +1.280010774e+05 -2.7857e+00 +2.4714e+00 -2.1437e+00 +2.1660e+00 -2.2348e+00 -6.6564e-01 -3.5502e+00 +5.7476e-01 +3.0811e+00 -5.1223e-02 -2.0740e+00 -1.1147e+00 -1.2903e+00 +1.8750e+00 -5.3161e-01 -3.3244e+00 +3.8818e+00 -3.7514e+00 +1.5135e+00 +1.2493e+00
6 +3.480423807e+04 +3.480423807e+04 +3.488050807e+04 +3.488050807e+04 -2.7902e+00 +1.5740e+00 +1.9879e-01 -1.9223e+00 -8.6546e-01 +3.4748e+00 -1.5208e+00 +8.3593e-02 -1.0155e+00 +1.8880e+00 +3.5901e+00 +1.6804e+00 +1.1756e+00 -3.5619e+00 +8.6388e-01 +2.3368e+00 +1.6511e+00 +2.9843e+00 +5.5330e-01 +2.7886e+00
34 +2.091704952e+04 +2.091704952e+04 +2.099331952e+04 +2.099331952e+04 +2.5008e+00 -3.3570e-01 -2.2521e+00 +1.3174e+00 -1.2813e+00 +3.0887e+00 +3.9192e+00 +1.1442e+00 -2.4800e+00 -7.1284e-01 +1.1458e+00 +1.1797e+00 -6.3715e-01 -2.0676e+00 +1.2032e+00 -3.1869e+00 -8.8582e-01 +3.2963e+00 -1.0182e+00 +2.3629e+00
44 +1.130838789e+04 +1.130838789e+04 +1.138465789e+04 +1.138465789e+04 -2.7593e+00 -3.7085e+00 +1.9476e+00 -2.2025e+00 -3.4405e-01 -3.6985e+00 -2.8018e+00 +2.2570e+00 +3.6099e+00 +1.9700e+00 -3.1777e+00 +1.6486e+00 -1.0694e+00 +1.5642e+00 +3.3092e-01 -1.6511e-01 +3.0396e-01 +2.2632e+00 -9.8481e-01 +2.3742e+00
45 +7.870270858e+03 +7.870270858e+03 +7.946540858e+03 +7.946540858e+03 -1.7748e+00 -3.2316e+00 +2.5857e+00 +3.9680e+00 -4.4095e-01 -1.2446e+00 +4.5865e-01 +1.3480e+00 +2.6101e+00 -3.2925e+00 -5.7651e-01 +2.5263e+00 +3.2396e+00 -3.9649e-01 +9.7985e-01 +1.3445e+00 +2.8398e+00 +1.4766e+00 -1.6874e+00 +1.7638e+00
66 +5.701695176e+03 +5.701695176e+03 +5.777965176e+03 +5.777965176e+03 -1.1767e+00 +1.7610e+00 +4.1455e-01 +3.2341e-01 -2.6624e+00 -1.5168e+00 -6.7869e-01 +3.4743e+00 +7.7527e-01 -2.9666e+00 +3.2825e+00 -9.5607e-01 +7.9930e-01 -6.6298e-01 -3.7079e+00 -2.9765e+00 +2.6799e+00 -1.8967e+00 +3.9345e+00 +2.0564e-01
142 +3.840222749e+03 +3.840222749e+03 +3.916492749e+03 +3.916492749e+03 +3.0637e+00 +1.0729e+00 -2.0570e+00 +8.1693e-01 +4.1626e-01 -1.2263e+00 +3.3740e+00 -2.7241e+00 +2.2858e+00 -2.4055e+00 +1.2860e+00 -3.8253e+00 +3.0091e+00 -2.0268e+00 +1.2467e+00 -1.6908e+00 +1.7596e-01 +2.7272e+00 +3.9061e+00 +3.8753e+00
329 +1.856668200e+02 +1.856668200e+02 +2.619368200e+02 +2.619368200e+02 +1.9815e+00 -3.9857e+00 +1.4620e+00 +3.9324e+00 -3.9867e+00 -6.1974e-01 +3.2792e+00 +1.1660e+00 +3.4313e+00 +9.2823e-01 -6.1756e-01 +2.3102e+00 -2.9281e+00 +2.5685e+00 +5.8086e-01 -1.5500e-01 +8.3739e-01 +1.9791e-01 +6.3287e-03 -1.3324e+00
1068 +1.509703829e+02 +1.509703829e+02 +2.272403829e+02 +2.272403829e+02 -5.4463e-01 -7.6454e-01 +8.2080e-01 -1.8412e+00 +1.9591e+00 -1.4528e-01 -3.0773e-02 +8.6827e-02 +2.9299e+00 -7.4381e-01 +3.9741e+00 -3.4567e+00 +3.5591e+00 +4.8422e-01 +7.5188e-01 +2.7375e+00 -1.5125e+00 -3.7865e+00 +1.3684e+00 -7.2754e-01
32076 +9.728840914e+01 +9.728840914e+01 +1.735584091e+02 +1.735584091e+02 -2.3761e+00 +1.2625e+00 -3.2541e+00 +2.0106e+00 +5.3381e-01 -2.3536e+00 +1.9740e+00 +6.9282e-01 -1.7732e+00 +2.6760e+00 -2.5938e+00 +9.5190e-01 -8.8799e-01 +2.3203e+00 -2.3592e+00 +1.4533e+00 -8.4176e-01 -2.5771e+00 -1.2902e+00 -1.6857e+00
235650 +5.988295436e+01 +5.988295436e+01 +1.361529544e+02 +1.361529544e+02 -6.5580e-01 -4.8520e-01 -8.7368e-03 +1.3514e+00 +6.0279e-01 -2.5346e+00 -2.7459e+00 +8.2673e-01 -1.4994e+00 +2.1209e+00 +3.0418e+00 -5.8373e-01 +1.3287e+00 +1.3504e+00 -2.0536e+00 -9.0121e-01 +3.0924e+00 -8.6102e-01 +2.6128e+00 -3.4627e+00
