% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.610513777e+06 +9.610513777e+06 +9.610590047e+06 +9.610590047e+06 -2.3794e+00 +1.3924e+00 +1.6331e+00 +3.0392e-01 +1.9875e+00 -1.5190e+00 +1.3225e+00 +3.2346e+00 +2.3829e+00 -6.4166e-01 +1.3308e+00 -4.4570e-01 +2.0756e+00 -3.7939e+00 +3.5603e+00 -3.1920e+00 +2.4825e+00 +2.4015e+00 -6.5260e-01 -7.0658e-01
2 +3.948475759e+06 +3.948475759e+06 +3.948552029e+06 +3.948552029e+06 -5.5147e-02 +3.6371e+00 +3.3764e+00 -2.2405e+00 +3.1269e+00 -1.7820e+00 +2.5718e+00 +2.2152e+00 -2.6617e-01 -1.5762e+00 -3.3844e-01 -2.0582e+00 +2.9053e+00 +2.4043e+00 -1.7424e+00 -3.1920e+00 +9.5073e-01 -2.7185e-02 +3.0542e+00 -3.5275e-01
5 +1.636926908e+05 +1.636926908e+05 +1.637689608e+05 +1.637689608e+05 -1.1077e+00 -1.9762e+00 +2.1836e+00 +4.9924e-01 +2.7202e-01 -3.1269e+00 -9.6480e-01 -1.3023e+00 +1.0997e+00 +7.3183e-01 -7.9145e-01 -8.7367e-02 -6.6300e-01 +2.4787e+00 -8.5213e-01 -7.0347e-02 +1.3998e+00 -1.2171e+00 +3.2299e+00 +1.0971e+00
16 +1.289050325e+05 +1.289050325e+05 +1.289813025e+05 +1.289813025e+05 -1.4313e+00 +5.9422e-01 -1.9845e+00 -8.2085e-01 +1.0669e+00 -1.6242e+00 -1.6152e+00 -1.1292e+00 -3.4807e+00 +1.1206e+00 -3.2310e+00 +2.3134e+00 +2.4646e+00 +3.4383e+00 +2.4859e+00 +3.6247e+00 -7.0039e-01 +2.2989e+00 -1.3436e+00 -3.8640e+00
18 +1.136809352e+03 +1.136809352e+03 +1.213079352e+03 +1.213079352e+03 +1.9757e+00 -2.6867e+00 -2.2068e+00 +1.3237e-01 -8.9745e-01 +1.6512e+00 +3.7203e+00 -1.3268e+00 -3.4064e+00 +8.6440e-01 -3.2484e+00 -2.4747e+00 +3.4019e+00 +2.4579e+00 -1.1445e+00 +1.3062e+00 -3.0826e+00 +2.7567e+00 -3.7055e+00 +5.4302e-01
155 +8.420453248e+02 +8.420453248e+02 +9.183153248e+02 +9.183153248e+02 -3.2769e+00 -2.0252e+00 +1.0455e+00 -3.2048e+00 -2.4648e+00 -2.5313e+00 -3.1422e+00 +2.3491e+00 +2.5564e+00 +3.4218e+00 -1.5373e-01 -5.7817e-01 -2.4929e+00 -3.1322e-01 -1.5684e+00 +3.2018e+00 +2.9132e+00 -3.3513e+00 +3.7314e+00 +2.7300e+00
179 +2.231499161e+02 +2.231499161e+02 +2.994199161e+02 +2.994199161e+02 -7.4739e-01 -1.1352e+00 -1.8559e+00 +4.4145e-02 +2.4430e+00 +9.9713e-01 -7.0800e-01 +2.8748e+00 -2.7235e+00 +4.6994e-01 +2.5339e-01 +2.1616e+00 -1.4941e+00 -3.4239e+00 -3.4554e+00 -7.8336e-01 +3.5125e+00 -1.1154e+00 -1.8481e+00 -1.4099e+00
947 +1.342291983e+02 +1.342291983e+02 +2.104991983e+02 +2.104991983e+02 -3.2769e+00 -2.0252e+00 +1.0455e+00 -3.2048e+00 -2.4648e+00 -2.5313e+00 -3.1422e+00 +2.3491e+00 +2.5564e+00 +2.0910e+00 -1.5373e-01 -5.7817e-01 -2.4929e+00 -3.1322e-01 -1.5684e+00 +3.2018e+00 +2.9132e+00 -3.3513e+00 +3.7314e+00 +2.7300e+00
6890 +7.753278369e+01 +7.753278369e+01 +1.538027837e+02 +1.538027837e+02 -1.7143e+00 -1.3640e+00 -1.0556e+00 -1.2467e+00 -3.9154e-01 -7.4220e-01 +4.4235e-01 +3.3884e+00 +7.7478e-01 +9.7501e-01 +3.7244e+00 -7.7949e-01 -9.7519e-01 +3.8842e-01 -2.9522e+00 -1.2252e+00 +3.5858e+00 +1.5968e+00 -2.6968e+00 -2.9869e+00
8147 +6.035015055e+01 +6.035015055e+01 +1.366201506e+02 +1.366201506e+02 -1.7143e+00 -2.9077e-01 -1.0556e+00 -1.2467e+00 -5.3118e-02 -7.4220e-01 +4.4235e-01 +3.3884e+00 +7.7478e-01 +9.7501e-01 +3.7244e+00 -7.7949e-01 -9.7519e-01 +3.8842e-01 -2.9522e+00 -1.2252e+00 +2.7320e+00 -2.6849e+00 -2.6968e+00 -2.9869e+00
