% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.486716746e+06 +1.486716746e+06 +1.486793016e+06 +1.486793016e+06 +3.1104e+00 +3.3810e+00 -3.5467e+00 -2.0809e+00 +2.1426e+00 -2.9293e+00 -2.0562e+00 -3.3293e+00 -1.6687e+00 -1.3394e+00 -3.1617e+00 +1.2259e+00 -2.4113e+00 +1.2794e+00 -2.0446e+00 +2.9862e+00 +5.4637e-01 -3.7344e+00 +2.6235e+00 -1.2396e-01
5 +7.727653791e+05 +7.727653791e+05 +7.728416491e+05 +7.728416491e+05 +2.8660e+00 +1.5670e+00 -1.2092e+00 -1.6820e+00 -8.3823e-01 +3.6885e+00 +3.1102e+00 +1.5588e+00 +2.0990e-01 +3.9364e+00 -3.7780e+00 -3.2513e+00 +3.1119e+00 +2.4858e+00 -2.5067e+00 +9.6463e-01 -2.3215e+00 -2.0503e+00 -2.8441e+00 -3.9650e+00
6 +3.685365590e+05 +3.685365590e+05 +3.686128290e+05 +3.686128290e+05 -2.5702e+00 +3.8805e+00 +2.5606e+00 +5.9497e-03 -2.2753e+00 +2.0368e+00 +2.8399e+00 -2.8705e+00 -6.6353e-01 +1.7013e+00 -1.4717e+00 +2.6826e+00 -1.4290e+00 +3.0498e+00 -3.3648e+00 -2.9276e+00 +2.3295e+00 -8.8186e-01 +3.1126e+00 -2.5768e+00
14 +1.913756428e+05 +1.913756428e+05 +1.914519128e+05 +1.914519128e+05 +5.5324e-01 +1.8995e+00 -1.2973e+00 -1.5682e+00 -4.0567e-01 +2.8377e+00 +3.1546e+00 +2.7698e+00 +1.9068e+00 -3.6079e+00 -2.2911e+00 +8.1381e-01 +1.3478e+00 -3.8890e+00 +1.7305e+00 +3.6472e+00 +1.3154e+00 -3.8240e+00 +2.8528e+00 +1.9484e+00
15 +1.537636803e+05 +1.537636803e+05 +1.538399503e+05 +1.538399503e+05 -2.5520e-01 +2.5816e+00 -1.2163e+00 +2.0950e-02 -9.5542e-01 +3.8211e+00 +1.3302e+00 -3.9663e+00 -3.7531e+00 -3.3474e+00 -1.7737e-02 +7.0450e-01 +3.3879e+00 -3.2395e+00 -1.3364e+00 -2.9558e+00 +7.1206e-01 +1.1373e+00 +2.6704e+00 -3.8453e+00
24 +5.686578576e+03 +5.686578576e+03 +5.762848576e+03 +5.762848576e+03 -3.7810e+00 -5.8050e-01 -2.4007e+00 +5.1193e-01 -3.6354e-01 -1.4597e+00 -3.9107e+00 +1.6982e+00 -3.3004e+00 -1.0069e+00 +1.5049e+00 -1.0668e+00 +1.3329e+00 -4.2780e-01 -2.6052e+00 +1.5339e+00 +9.0842e-01 +6.5894e-01 +1.9785e-01 +1.1390e+00
32 +6.304244040e+02 +6.304244040e+02 +7.066944040e+02 +7.066944040e+02 -1.6635e+00 -2.9206e+00 -1.8730e-01 +1.7656e+00 -2.4855e+00 +3.7884e+00 -9.5550e-01 +2.2291e-01 +4.4801e-01 +7.6614e-01 +2.1772e+00 -2.2798e+00 -1.3532e+00 +3.1522e+00 -2.4782e+00 -3.3450e+00 -4.2894e-01 -6.3702e-01 -1.9421e+00 -9.6174e-01
215 +1.593052874e+02 +1.593052874e+02 +2.355752874e+02 +2.355752874e+02 +2.6885e+00 +1.0288e+00 +2.2005e+00 -1.0649e-01 -3.7157e+00 +1.4471e+00 +2.6576e+00 -1.5504e+00 -2.2210e+00 -3.4714e+00 +3.4621e+00 +1.5108e-01 -2.0400e+00 +2.5910e+00 -1.4804e+00 -1.4438e-02 +3.8422e+00 -1.4071e+00 +3.9604e+00 +1.0722e+00
573 +1.186073425e+02 +1.186073425e+02 +1.948773425e+02 +1.948773425e+02 -2.9182e+00 -3.6561e+00 -1.1566e+00 -1.3721e+00 -2.4322e+00 +3.5167e+00 +2.7056e+00 +1.8648e-01 -1.1024e+00 +2.4999e+00 +2.3484e+00 +6.5466e-02 -1.5862e+00 -1.8219e+00 +4.9338e-01 -1.7623e+00 -1.9088e-01 -5.3150e-01 +8.6320e-01 -3.8049e+00
66774 +9.984220231e+01 +9.984220231e+01 +1.761122023e+02 +1.761122023e+02 -7.5563e-01 -3.6276e+00 -7.4113e-02 +5.3365e-01 -2.8453e+00 +1.2186e+00 -2.1374e+00 +3.3749e+00 -1.7221e+00 -1.2612e+00 +2.3484e+00 -1.1046e+00 -1.2372e+00 +3.4365e+00 +1.1783e+00 +1.6498e+00 -1.2274e-01 -3.3959e+00 -3.8599e+00 +1.6717e+00
159795 +5.713179984e+01 +5.713179984e+01 +1.334017998e+02 +1.334017998e+02 +2.4489e+00 -2.2209e+00 +1.3530e-01 +2.4783e+00 +2.0774e-01 -1.1276e+00 -2.3715e+00 +7.9627e-01 -2.2625e+00 +2.2692e+00 +2.4592e+00 -6.1188e-01 -1.2372e+00 +2.5884e+00 -1.2707e+00 -1.6607e+00 -9.9514e-01 -1.7120e-01 +3.1059e+00 -4.1281e-01
