% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.792886245e+07 +2.792886245e+07 +2.792893872e+07 +2.792893872e+07 +1.0836e+00 -2.9413e+00 +2.9291e+00 -7.7625e-01 +3.0802e+00 -1.6544e-01 +3.3756e-02 -3.4402e+00 -2.8447e+00 +1.5640e+00 -2.2120e+00 -3.9504e+00 +3.9903e+00 -1.9899e+00 +3.1821e+00 +1.0410e+00 +7.1572e-01 +3.6324e+00 -3.6601e+00 -3.4217e+00
2 +1.859988486e+05 +1.859988486e+05 +1.860751186e+05 +1.860751186e+05 -2.9321e+00 -3.4465e+00 +7.8375e-01 -6.8814e-01 +2.9145e+00 -2.9956e+00 +2.1967e+00 -2.3891e+00 -1.0355e-01 -3.3557e+00 +3.5739e+00 -1.0051e+00 +1.9694e+00 +2.2982e+00 +1.1089e+00 -2.1010e+00 -5.1667e-02 +7.6555e-02 -1.3143e+00 -4.9868e-02
22 +1.131511509e+05 +1.131511509e+05 +1.132274209e+05 +1.132274209e+05 -2.4538e+00 -1.6698e+00 -8.2461e-01 -8.4242e-01 -1.5780e+00 -2.3564e-01 -5.5564e-01 -3.4612e+00 +3.5806e+00 -3.8454e+00 -2.6593e+00 +1.6026e+00 +5.6680e-01 -3.7739e+00 -2.6760e+00 +3.2188e+00 -8.6196e-02 +1.5795e+00 +1.9371e+00 -1.4555e+00
33 +3.478237030e+04 +3.478237030e+04 +3.485864030e+04 +3.485864030e+04 +1.7663e+00 +5.7054e-01 -4.9560e-01 +1.5309e+00 +3.7199e-01 +1.5416e-01 -3.1131e-01 +5.3793e-01 +3.5974e+00 +1.6783e+00 -2.2786e+00 +2.8778e+00 +3.0454e-01 -1.4496e+00 +3.6824e+00 +2.2437e+00 -1.4420e-02 +3.4828e+00 +5.8795e-01 +7.0271e-01
59 +2.721212121e+03 +2.721212121e+03 +2.797482121e+03 +2.797482121e+03 -3.4885e+00 +2.6100e+00 -3.1067e+00 +3.0825e+00 +1.4288e+00 +1.0295e+00 -3.5952e+00 +3.7419e-03 -2.9257e+00 -3.9668e+00 -3.6371e+00 -3.7226e-01 +3.3951e+00 +1.2192e+00 -5.6273e-01 +1.8015e+00 +3.8520e+00 -3.7537e+00 -1.3231e+00 -2.1907e+00
79 +1.135446050e+03 +1.135446050e+03 +1.211716050e+03 +1.211716050e+03 +2.8208e+00 -2.6652e+00 -8.8738e-01 +9.1884e-02 +3.8738e+00 +1.7308e+00 -1.9752e-01 +1.6538e+00 +3.3763e+00 -3.4214e+00 +1.1814e+00 -3.7157e+00 +2.8756e+00 -3.2223e+00 +1.9202e+00 +4.0016e-01 -2.4513e+00 -2.6997e+00 +1.8650e+00 +2.0505e+00
138 +2.684174440e+02 +2.684174440e+02 +3.446874440e+02 +3.446874440e+02 -3.0524e+00 -2.3956e+00 -2.1312e+00 +3.7374e+00 -1.3259e+00 -2.8176e+00 -9.5300e-01 -5.4786e-01 -2.0002e-02 +2.0936e-01 +1.3034e+00 -2.5624e+00 +1.7794e+00 +7.1035e-01 -6.6115e-01 -8.0955e-01 +1.7425e+00 -3.4493e+00 -1.6490e+00 +1.6446e+00
264 +1.887446614e+02 +1.887446614e+02 +2.650146614e+02 +2.650146614e+02 +3.1929e+00 -9.1869e-01 -1.1266e+00 -1.3521e+00 +2.3403e+00 -3.4548e+00 +2.3378e+00 -2.4503e+00 +8.6104e-01 +2.3946e+00 +2.0254e+00 -1.8390e+00 +1.5260e+00 -1.0556e+00 +1.5272e+00 -3.8150e+00 +1.9317e+00 +2.6902e+00 -1.2979e-01 +1.7187e+00
10244 +1.489168731e+02 +1.489168731e+02 +2.251868731e+02 +2.251868731e+02 -5.8654e-01 -2.8238e+00 +4.1603e-01 +1.9558e+00 -2.3076e-01 -3.3847e-02 +3.7752e+00 +3.2576e+00 -7.8667e-01 +2.5189e+00 -3.3996e+00 +1.7857e+00 +2.4019e+00 -2.8525e-01 +1.6519e-01 +1.1109e+00 -1.8802e+00 -2.5914e+00 +2.5006e+00 -2.3697e+00
62346 +5.756643327e+01 +5.756643327e+01 +1.338364333e+02 +1.338364333e+02 -2.9941e+00 -2.2738e+00 +3.4604e-01 -6.7449e-01 -1.9896e+00 +2.1572e-01 +1.1641e-01 +1.4707e+00 +1.4979e+00 +7.0041e-01 -8.5486e-01 +3.5548e-01 -1.5473e+00 +1.2200e+00 -2.3643e+00 -2.1404e+00 -1.4213e+00 -3.8265e+00 +1.6336e-01 -2.4943e+00
