% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078597880e+06 +3.078597880e+06 +3.078674150e+06 +3.078674150e+06 -3.1181e+00 -8.6041e-02 +1.8873e-01 -1.5343e+00 -7.0066e-01 +2.4411e+00 -1.7559e+00 -2.4613e+00 +3.0734e-01 -3.3692e+00 -1.2217e-01 -4.8044e-01 -1.4762e+00 -2.7658e-02 -3.9294e+00 +1.8502e+00 -1.9350e+00 +3.2857e+00 -3.7413e+00 -3.0922e-02
2 +2.750812737e+03 +2.750812737e+03 +2.827082737e+03 +2.827082737e+03 +3.3188e+00 +3.8921e+00 -2.0379e+00 +9.9900e-01 +1.3766e+00 +7.0093e-01 +8.4610e-01 -3.1664e+00 -9.0965e-01 +2.3258e+00 -1.1541e+00 +1.5037e+00 +1.6408e+00 +4.8324e-01 +3.8736e+00 +1.1036e+00 +3.6402e-01 +2.5682e+00 -2.3779e+00 +3.5635e+00
4 +1.711553734e+03 +1.711553734e+03 +1.787823734e+03 +1.787823734e+03 -2.4076e+00 +2.2017e+00 +2.0091e+00 -1.2990e+00 -2.4850e+00 +3.2080e-02 +2.9321e+00 -2.5808e-01 +2.0404e+00 -2.5678e+00 +3.9131e-01 +3.8671e+00 +3.8373e+00 -2.4552e+00 -2.2718e-01 -2.0924e+00 -3.3092e+00 +1.7500e+00 -3.5597e-01 +3.5240e-01
145 +1.174990059e+03 +1.174990059e+03 +1.251260059e+03 +1.251260059e+03 +6.4108e-01 -2.9444e+00 +2.0159e+00 -1.6932e+00 +4.1738e-01 -3.9507e+00 -2.0485e+00 -7.8333e-01 -3.3139e+00 +1.6722e+00 +8.6854e-01 +2.0621e+00 -2.6344e+00 +3.5542e-01 -5.0693e-01 -2.4198e-01 +2.9476e+00 -2.4437e+00 +3.5893e+00 +2.5543e+00
157 +5.978138112e+02 +5.978138112e+02 +6.740838112e+02 +6.740838112e+02 -1.5123e+00 +2.1811e-01 -1.3572e+00 +2.4893e+00 +1.4191e+00 -2.6048e+00 +2.0890e+00 +2.6216e+00 -3.9643e+00 +1.8130e+00 +1.9105e+00 -2.3820e-01 +3.1728e+00 +1.0813e+00 -1.8142e+00 +2.5039e+00 -1.6936e+00 -3.1577e+00 -6.3780e-01 +1.3662e+00
221 +3.374879020e+02 +3.374879020e+02 +4.137579020e+02 +4.137579020e+02 +2.7774e+00 +3.2517e+00 -3.1201e+00 -1.0089e+00 +1.5303e+00 +2.3097e-01 +2.6492e+00 +3.9732e+00 +2.8465e+00 +8.6673e-01 -9.5959e-01 -7.9361e-01 +3.1745e+00 -2.9841e+00 +2.8747e+00 +3.7502e+00 +2.5560e+00 +2.4616e+00 +3.7228e+00 -3.6188e+00
690 +2.293671196e+02 +2.293671196e+02 +3.056371196e+02 +3.056371196e+02 +3.3671e+00 +4.5703e-01 -3.0493e+00 -2.6210e+00 -6.8904e-01 -1.6556e+00 +2.1225e+00 +1.2804e+00 +5.0635e-01 -1.9304e+00 -2.3265e+00 -3.4996e+00 +5.5937e-01 +1.1818e+00 -3.8154e+00 -6.8528e-01 -3.1428e+00 +2.1393e+00 -3.0473e+00 +3.3190e+00
1890 +1.337419077e+02 +1.337419077e+02 +2.100119077e+02 +2.100119077e+02 +2.7167e+00 -2.8354e+00 +3.0053e+00 +3.5693e+00 -7.4808e-02 -2.4229e-01 -3.5740e+00 +2.8037e+00 -4.2275e-01 +2.8065e+00 +3.2954e+00 +2.9436e+00 -6.3729e-01 +9.0590e-01 +1.4486e+00 -1.8492e+00 +3.7372e-01 -1.5524e+00 +1.7018e+00 +6.7185e-01
86346 +8.497162811e+01 +8.497162811e+01 +1.612416281e+02 +1.612416281e+02 -2.6522e+00 -3.5733e+00 -2.0158e+00 -2.6284e+00 -1.3560e+00 -3.8753e+00 -1.2339e+00 +3.2662e-02 -2.2004e+00 +3.6739e+00 +6.4781e-01 -7.7356e-01 +2.6734e-01 -3.2142e-01 -2.8124e-01 -1.3604e+00 -2.3459e+00 -9.2896e-01 -2.1349e+00 +3.2799e-01
198628 +5.405489079e+01 +5.405489079e+01 +1.303248908e+02 +1.303248908e+02 -2.4815e+00 -3.4555e+00 -3.5935e+00 +1.4209e+00 -1.3560e+00 -2.1890e+00 +1.5930e+00 +5.8369e-02 -3.2013e+00 +3.9018e+00 +3.9365e+00 -3.5563e+00 -1.5718e+00 +3.6895e+00 -2.8124e-01 -1.3604e+00 +3.8782e+00 -1.8731e+00 -2.9605e+00 -3.1485e+00
