% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.585923052e+05 +4.585923052e+05 +4.586685752e+05 +4.586685752e+05 +3.6927e+00 -2.7013e+00 +3.0188e+00 +8.4397e-01 +3.6864e+00 -2.6672e-01 +2.8217e-01 -6.8849e-01 +3.1588e+00 +4.7491e-01 +1.2432e+00 +3.4161e+00 -9.9553e-01 -1.0952e+00 +3.2753e+00 +3.4105e+00 +6.6682e-01 -1.5775e+00 +2.5516e+00 +3.9542e+00
8 +3.827002216e+05 +3.827002216e+05 +3.827764916e+05 +3.827764916e+05 +7.4158e-01 -1.1175e+00 -6.9041e-01 -5.5609e-01 -3.3817e+00 -1.5067e+00 -1.1281e+00 -2.2147e+00 +2.1881e+00 +1.0759e+00 +8.1700e-01 -2.3986e+00 +2.9122e+00 -1.7434e+00 +3.9032e+00 -1.6468e+00 -1.5254e+00 +1.6910e+00 +3.9153e+00 -1.0977e+00
10 +1.071139935e+05 +1.071139935e+05 +1.071902635e+05 +1.071902635e+05 -3.6859e+00 -2.4291e+00 +2.2892e-01 -4.9554e-01 -3.3672e+00 -2.3660e+00 -1.0995e+00 +3.2987e+00 -3.1799e+00 -2.6320e+00 +3.3768e+00 +1.8640e+00 +2.3694e+00 +2.7467e+00 +3.2131e+00 +1.4005e+00 -3.5748e+00 -2.4685e+00 -1.2902e+00 -3.6567e+00
19 +9.413255841e+04 +9.413255841e+04 +9.420882841e+04 +9.420882841e+04 +2.0894e-01 +3.6695e+00 -2.1552e+00 -9.0261e-02 +2.9845e+00 -2.8423e+00 +4.5823e-01 +3.0113e+00 +2.9265e+00 +2.3392e+00 +1.4735e+00 -3.8739e+00 +3.9390e+00 +2.2805e+00 -2.9701e+00 -1.2402e+00 +2.6318e+00 -9.0141e-01 -2.9427e+00 +1.1328e+00
35 +3.954284272e+03 +3.954284272e+03 +4.030554272e+03 +4.030554272e+03 -1.9964e+00 +7.4114e-01 -3.6176e+00 +1.9865e+00 +1.1870e+00 +5.3900e-01 -4.7011e-01 -2.2646e+00 -3.2568e+00 -3.0338e+00 -3.5890e+00 -1.0917e+00 -1.7421e+00 +1.0963e+00 -2.9817e+00 +2.1826e+00 +2.2410e+00 +3.4930e+00 +1.5039e+00 +3.5441e+00
39 +2.071886660e+03 +2.071886660e+03 +2.148156660e+03 +2.148156660e+03 +2.8647e+00 -3.1136e+00 -1.4567e+00 -2.9609e+00 -1.1968e+00 +3.7890e-01 +3.8527e-01 -2.2763e+00 +1.9187e+00 -3.5941e+00 -5.6393e-01 -3.6357e+00 +5.2287e-01 -2.9412e+00 -5.3387e-01 +3.0280e+00 -4.2644e-02 -1.6202e-01 +3.6110e+00 +2.1008e-02
100 +2.330542581e+02 +2.330542581e+02 +3.093242581e+02 +3.093242581e+02 -2.2579e+00 -3.0613e+00 -2.3289e+00 -9.8358e-02 -1.2204e+00 +1.5088e+00 -6.0478e-01 -2.2992e+00 -1.9934e+00 +2.4235e+00 -3.5749e+00 +7.7327e-01 +2.5869e+00 -3.6473e+00 +4.2617e-01 +1.8540e+00 -1.8214e+00 -6.4924e-01 -4.5313e-01 -5.5915e-01
5629 +1.302923392e+02 +1.302923392e+02 +2.065623392e+02 +2.065623392e+02 +1.6420e-01 -2.1158e+00 -6.4187e-01 +3.6082e+00 -3.1950e+00 +2.4822e+00 -2.6342e-01 -1.0684e+00 -1.8653e-02 +1.0559e+00 -6.5818e-01 -2.5038e+00 -1.4193e+00 +2.1281e+00 -2.4432e+00 -1.9030e+00 +2.1221e+00 +1.0846e-03 +4.0354e+00 +2.9807e-01
79383 +9.852340824e+01 +9.852340824e+01 +1.747934082e+02 +1.747934082e+02 -3.5294e+00 -4.4609e-01 -8.6046e-01 -6.1896e-01 -1.0670e+00 -5.6478e-01 -1.2012e+00 +1.8796e+00 -2.4399e+00 +4.4501e+00 -3.0340e+00 -1.6515e+00 -2.3525e+00 +2.7090e+00 -3.4622e+00 -1.4710e+00 +3.0048e-01 -3.8393e+00 +4.9116e+00 +2.2666e+00
93009 +6.172913215e+01 +6.172913215e+01 +1.379991321e+02 +1.379991321e+02 -4.8232e-01 -1.2252e+00 -1.9066e+00 +1.2382e+00 -1.0650e+00 -1.5908e+00 +2.6953e+00 +1.6555e+00 -2.8185e+00 +3.1557e+00 -2.9039e-01 -1.9703e+00 -9.9553e-01 +1.9224e+00 -4.2639e+00 -1.0664e+00 -1.7744e+00 -3.7328e+00 +3.6698e+00 -1.5367e+00
