% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.007330869e+06 +2.007330869e+06 +2.007407139e+06 +2.007407139e+06
2 +2.890550130e+05 +2.890550130e+05 +2.891312830e+05 +2.891312830e+05
11 +4.884808468e+04 +4.884808468e+04 +4.892435468e+04 +4.892435468e+04
18 +3.662543222e+04 +3.662543222e+04 +3.670170222e+04 +3.670170222e+04
114 +1.817889991e+04 +1.817889991e+04 +1.825516991e+04 +1.825516991e+04
156 +4.406639859e+03 +4.406639859e+03 +4.482909859e+03 +4.482909859e+03
288 +2.152659814e+03 +2.152659814e+03 +2.228929814e+03 +2.228929814e+03
296 +4.711984003e+02 +4.711984003e+02 +5.474684003e+02 +5.474684003e+02
487 +3.744401486e+02 +3.744401486e+02 +4.507101486e+02 +4.507101486e+02
43187 +2.439986470e+02 +2.439986470e+02 +3.202686470e+02 +3.202686470e+02
