% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695242801e+04 +1.695242801e+04 +1.702869801e+04 +1.702869801e+04 +2.6033e-01 -6.8010e-01 +2.9768e+00 +1.9753e-01 -3.1686e+00 +3.6743e+00 +3.4105e+00 +3.7270e+00 +2.9877e+00 +2.7482e+00 +2.6378e+00 +2.2590e+00 -3.8545e-01 -1.0183e+00 -2.3563e+00 +8.5465e-01 +2.5621e+00 -3.0506e+00 -1.1869e+00 +7.2531e-01
25 +1.147736178e+04 +1.147736178e+04 +1.155363178e+04 +1.155363178e+04 +1.5217e+00 -1.0487e+00 +1.5031e+00 -3.8638e+00 -1.2305e+00 -1.4225e+00 +2.2222e+00 +3.7768e+00 +3.1020e+00 +1.1484e+00 +2.9986e+00 +4.9131e-01 +1.3526e-02 -3.1293e+00 -3.2930e+00 +7.3755e-01 +5.5050e-01 -3.5030e+00 +1.7370e+00 -3.3433e+00
27 +9.840365335e+03 +9.840365335e+03 +9.916635335e+03 +9.916635335e+03 -2.3338e+00 -2.4021e+00 +7.2226e-01 -3.5146e+00 -5.2805e-01 -2.4194e+00 -1.3759e+00 -2.9458e+00 +2.9849e+00 +3.8277e+00 +2.5948e+00 -9.1491e-01 +3.2376e+00 -3.7766e+00 -2.1597e+00 -1.0989e+00 -2.6497e+00 +1.8954e+00 +1.1727e+00 -5.0415e-01
30 +4.259295150e+03 +4.259295150e+03 +4.335565150e+03 +4.335565150e+03 -1.9786e+00 +3.4084e+00 -3.5934e-01 -2.8940e+00 -3.5483e+00 -3.4968e+00 +3.7824e+00 +2.5996e+00 -1.7180e+00 +9.7451e-01 -5.4698e-01 +1.5899e+00 -2.2431e+00 +3.0284e+00 -2.2245e+00 +2.4084e+00 -3.5417e+00 -3.8853e+00 +2.8642e+00 +1.0790e+00
78 +2.183465923e+03 +2.183465923e+03 +2.259735923e+03 +2.259735923e+03 +3.7358e+00 +1.5062e+00 +4.6629e-01 -7.3009e-01 -1.3285e+00 -3.6714e+00 +1.0522e+00 -5.9597e-01 +9.1026e-01 +1.8127e+00 -5.8094e-01 +1.3418e+00 +1.3365e+00 -4.7627e-01 -1.7177e+00 +1.9652e+00 +3.8367e+00 +1.3286e+00 +2.3155e+00 -1.0272e+00
109 +1.293646581e+03 +1.293646581e+03 +1.369916581e+03 +1.369916581e+03 -2.3825e+00 -1.0522e+00 +2.8558e+00 -2.6309e+00 -2.2258e+00 +3.1473e+00 +3.7569e+00 +1.9998e+00 -2.2799e+00 -5.4790e-01 -6.0095e-01 +2.1719e+00 -2.6219e+00 +3.9244e+00 -3.2800e-01 +2.4650e+00 +4.8595e-01 -2.1971e+00 +4.4016e-01 +1.4480e+00
113 +2.480015019e+02 +2.480015019e+02 +3.242715019e+02 +3.242715019e+02 -3.2841e+00 -3.2954e+00 +3.2606e+00 +3.6530e+00 +1.8863e+00 +3.7062e+00 +8.9463e-01 -1.9564e+00 -2.8561e+00 +3.5718e+00 +3.8000e+00 +2.7451e+00 +2.6891e+00 +1.5500e+00 -2.9580e+00 -2.2955e+00 -5.5081e-01 +2.1572e+00 -1.6431e+00 -2.8559e+00
396 +1.252481075e+02 +1.252481075e+02 +2.015181075e+02 +2.015181075e+02 +2.0253e+00 -3.9274e+00 -1.0719e+00 +3.9523e+00 -3.4752e-01 -1.7704e+00 -3.6080e+00 -2.6937e-01 +1.2908e+00 +3.8143e+00 -1.3911e+00 -3.7709e+00 +1.6715e+00 +5.8798e-01 -1.0053e+00 +8.3077e-01 +8.8582e-01 -3.0856e+00 +1.6695e+00 +3.5236e+00
23932 +9.171155064e+01 +9.171155064e+01 +1.679815506e+02 +1.679815506e+02 +3.7065e+00 -1.1949e-03 -1.0719e+00 -2.5331e+00 +6.9892e-01 -1.7704e+00 -2.3662e+00 -3.2053e+00 -3.3942e+00 +1.0621e+00 +1.3216e-01 -1.4982e+00 -3.0690e+00 +3.6377e+00 -1.3290e+00 -2.4722e+00 +1.9891e+00 -3.0856e+00 +2.6609e-01 -5.3122e-01
170545 +5.416805522e+01 +5.416805522e+01 +1.304380552e+02 +1.304380552e+02 -1.2978e+00 -1.9501e+00 -7.4108e-01 -6.7516e-01 -3.4287e+00 -1.3881e+00 -1.5302e+00 +1.7299e+00 -2.7576e+00 +1.2039e+00 +2.9040e+00 +3.0085e-01 -3.0469e+00 +4.1063e+00 +1.9094e+00 -8.5761e-01 -2.0046e+00 -4.6704e+00 -3.6000e-01 -2.6818e+00
322120 +2.755904622e+01 +2.755904622e+01 +1.038290462e+02 +1.038290462e+02 -1.2978e+00 -1.9501e+00 -6.7702e-02 -6.7516e-01 -3.4287e+00 -1.3881e+00 -1.5302e+00 +1.7299e+00 -2.7576e+00 +1.2039e+00 +1.7112e+00 +3.0085e-01 -3.9755e+00 +4.1063e+00 -2.4322e+00 -8.5761e-01 +1.5974e+00 -4.6704e+00 -3.6000e-01 -2.6818e+00
