% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.065045362e+07 +2.065045362e+07 +2.065052989e+07 +2.065052989e+07 -1.6084e+00 +1.8654e+00 +1.8428e+00 +3.8258e+00 +1.8811e+00 +3.0971e+00 +3.9357e+00 -2.3181e+00 -2.6394e-01 -3.2745e-01 -2.2903e-01 -5.1920e-01 -2.8391e+00 -3.6671e+00 -2.7661e+00 -2.6467e+00 -1.6218e+00 +6.0885e-01 +1.0089e+00 -3.0643e-01
2 +2.694204957e+05 +2.694204957e+05 +2.694967657e+05 +2.694967657e+05 +1.5771e+00 -1.4854e+00 -8.7976e-01 -2.6800e+00 +9.1035e-01 +2.0110e+00 -3.1521e+00 -3.1726e+00 -5.0848e-01 +3.7295e+00 -3.2289e+00 -2.4544e+00 +8.1667e-01 +6.5845e-01 +3.1612e+00 -2.9761e+00 -1.7037e+00 +1.5423e+00 +2.6029e-01 +2.0884e+00
9 +2.515925188e+04 +2.515925188e+04 +2.523552188e+04 +2.523552188e+04 -3.0121e+00 -2.6850e+00 +2.9591e+00 +3.9604e+00 +3.9527e+00 +1.3440e+00 -6.7191e-01 -1.4556e+00 +1.6011e+00 -3.8024e+00 +1.3195e+00 -1.9145e+00 +3.9082e+00 +3.1037e+00 -2.8698e+00 -1.9914e+00 -3.6559e+00 +2.3577e+00 +4.8861e-01 +3.1653e+00
22 +2.170547001e+03 +2.170547001e+03 +2.246817001e+03 +2.246817001e+03 +3.5931e+00 -2.4369e+00 -4.5071e-01 -1.0672e+00 +3.8744e+00 +3.5412e+00 -1.9964e+00 +2.9799e+00 -1.2304e+00 -3.4803e+00 -2.2187e+00 +2.9783e+00 -9.8518e-01 -3.0223e+00 +3.6917e+00 -2.1369e+00 +2.5047e+00 -3.5560e+00 -3.1821e+00 -1.2673e+00
66 +1.360538957e+03 +1.360538957e+03 +1.436808957e+03 +1.436808957e+03 -1.9139e+00 +1.6144e+00 -2.7540e+00 -2.4923e+00 +2.2665e+00 -4.4741e-01 -1.4925e+00 +2.2790e+00 +3.2734e+00 -2.7577e+00 +3.2060e+00 +2.6519e+00 -2.6909e+00 -3.6172e+00 +3.5150e+00 -2.4804e-01 +4.1322e-01 +2.9834e+00 -4.5905e-01 -2.7866e+00
102 +4.963223545e+02 +4.963223545e+02 +5.725923545e+02 +5.725923545e+02 -1.8304e-01 -9.4694e-01 -2.9326e+00 +3.0646e+00 -2.3610e+00 +7.2623e-01 +2.3754e+00 -3.8613e+00 +1.1368e+00 -3.6772e+00 -3.7140e+00 +1.8847e+00 +2.9765e-01 -3.7786e+00 +6.3306e-01 -3.4162e+00 +2.8159e-01 +3.6995e+00 -1.3578e+00 +1.4839e+00
166 +3.357459292e+02 +3.357459292e+02 +4.120159292e+02 +4.120159292e+02 -5.9484e-01 -3.2503e+00 -3.2922e-01 +1.9233e+00 -4.3791e-01 -4.1423e-01 -2.0009e+00 -3.1006e+00 -1.0812e+00 -3.8030e+00 -3.8995e+00 -5.2996e-01 +3.8601e+00 -1.9969e+00 -2.0972e+00 +3.4551e+00 -3.7818e+00 +1.3728e+00 +3.4471e+00 +2.6343e+00
272 +2.459504661e+02 +2.459504661e+02 +3.222204661e+02 +3.222204661e+02 +3.5493e+00 -1.0062e+00 -7.7513e-01 -2.5067e+00 -1.4337e+00 -2.4854e-02 -3.3450e+00 -1.4966e-01 +3.7457e+00 +7.4966e-01 -3.6613e+00 -1.3574e+00 -2.2865e+00 +3.6435e+00 +2.6362e+00 +3.7278e+00 -1.1824e-02 +1.6638e+00 +1.6793e+00 -1.1677e+00
904 +1.563450237e+02 +1.563450237e+02 +2.326150237e+02 +2.326150237e+02 -1.1871e+00 +5.2187e-01 -3.1035e+00 -1.0735e+00 +1.4068e+00 -8.9146e-01 -3.4023e+00 -1.5154e+00 +2.6113e+00 +1.9108e+00 -2.1973e+00 -2.3067e+00 -3.6925e+00 +4.3035e-01 -5.6821e-02 -2.2547e+00 -3.2951e+00 -1.1562e+00 +3.3380e+00 +3.4010e+00
42768 +9.406661265e+01 +9.406661265e+01 +1.703366126e+02 +1.703366126e+02 -4.4526e+00 -2.9845e-01 -1.0196e+00 +3.2937e+00 +1.0555e+00 -3.7401e+00 -2.6331e-01 +3.9820e+00 -1.8581e+00 +3.4308e+00 +6.3186e-01 +1.4817e+00 -2.5503e-01 +2.1645e+00 -1.3957e+00 -1.0086e+00 +2.9898e+00 -2.8627e+00 -1.1497e+00 -2.3513e-02
96426 +5.236852224e+01 +5.236852224e+01 +1.286385222e+02 +1.286385222e+02 -9.5283e-01 -2.6091e+00 -3.4202e-01 +2.9587e+00 -1.2732e+00 +1.3399e+00 -1.4342e+00 +1.5405e+00 +3.4620e-02 -1.1755e+00 +9.6253e-01 -1.9172e+00 -3.4728e-02 +1.9741e+00 -3.1311e+00 -2.1996e+00 +2.5750e-01 -2.4709e+00 +4.3193e-01 -1.8431e+00
170204 +3.739525863e+01 +3.739525863e+01 +1.136652586e+02 +1.136652586e+02 -2.7554e-01 -2.6091e+00 -3.4202e-01 +2.9587e+00 -1.1301e+00 +4.8108e-01 -1.1905e+00 +1.6860e+00 +3.4620e-02 +1.0903e+00 +9.6253e-01 -1.9172e+00 -3.4728e-02 +1.9741e+00 -3.1311e+00 -2.1996e+00 +2.5750e-01 -4.8341e+00 +4.3193e-01 -2.3307e+00
