% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.634682696e+05 +5.634682696e+05 +5.635445396e+05 +5.635445396e+05 +9.4206e-01 -3.1096e+00 -1.9112e+00 +6.1365e-01 -2.2719e+00 -6.9906e-01 +2.9534e-01 +2.6799e-01 +3.9223e+00 -1.5011e+00 -3.9892e+00 +2.7280e+00 +2.6300e-01 -2.5274e+00 +3.9052e+00 -2.1265e+00 +1.4411e-01 +2.2576e+00 -2.8092e+00 +1.5427e+00
2 +1.038631995e+05 +1.038631995e+05 +1.039394695e+05 +1.039394695e+05 +2.8660e+00 -3.6566e+00 +1.7037e+00 +2.3987e+00 +3.2397e+00 +1.4883e+00 -1.2177e+00 +7.0110e-02 -2.1957e+00 -3.3279e+00 +1.9806e+00 +3.9706e+00 +8.7390e-01 -2.5443e+00 +3.1816e+00 -1.3363e+00 +6.2752e-01 +1.9047e+00 +3.4293e+00 -2.0264e+00
3 +8.600999734e+04 +8.600999734e+04 +8.608626734e+04 +8.608626734e+04 +2.7411e+00 +3.6143e+00 -3.9898e+00 +2.7537e+00 -1.2141e+00 +1.0072e-01 -4.3928e-01 +5.6350e-01 -2.1362e+00 +2.7569e+00 +3.1953e+00 +1.6131e+00 +3.5494e-01 -2.9592e+00 +7.1895e-01 -2.0818e+00 +3.8085e+00 +1.1329e+00 +7.5079e-02 -1.2159e+00
6 +2.148466027e+04 +2.148466027e+04 +2.156093027e+04 +2.156093027e+04 -3.5246e+00 -7.7049e-01 -2.4549e+00 +2.3415e+00 -1.3459e+00 -3.9565e+00 -2.7332e+00 -3.9494e+00 -2.6136e+00 +2.4441e+00 +1.1806e+00 +3.2464e+00 -3.0891e-01 +1.0822e-01 -1.5451e+00 +3.7960e+00 -2.3817e+00 +6.7031e-01 -2.5087e+00 -2.5769e+00
26 +1.037827002e+03 +1.037827002e+03 +1.114097002e+03 +1.114097002e+03 +3.5767e+00 +1.2336e+00 +7.1922e-01 -3.2885e+00 +6.7675e-01 -4.1061e-01 +8.7667e-01 -7.8677e-03 -1.5604e+00 +1.1076e+00 -1.5456e+00 +2.5749e+00 -1.3599e+00 -1.3676e+00 -2.3247e+00 +7.9979e-01 -2.0433e+00 -2.6259e+00 +3.6818e-01 +3.6257e+00
224 +2.773779783e+02 +2.773779783e+02 +3.536479783e+02 +3.536479783e+02 +3.0839e+00 +6.9345e-01 -2.2862e+00 +1.5811e-01 -3.2325e+00 -4.9775e-01 +4.2524e-02 -3.5756e+00 -1.8916e+00 +2.1050e+00 +3.6489e+00 -1.0760e-01 +2.0295e+00 -3.2627e+00 -8.0874e-01 -1.9655e+00 -2.8997e+00 -2.9545e+00 -1.2713e+00 -8.7654e-01
576 +1.608797626e+02 +1.608797626e+02 +2.371497626e+02 +2.371497626e+02 +4.4540e-01 +1.9429e+00 -1.6437e+00 +7.6163e-01 +2.5923e+00 -3.0272e+00 -1.4327e+00 -5.1104e-02 +3.5086e+00 -6.7441e-01 -6.6930e-02 +2.0200e+00 -3.1307e+00 +1.9916e+00 +4.5177e-01 +1.1176e+00 -2.7876e+00 -3.9190e+00 -1.2634e-01 -3.4981e+00
1050 +1.431149200e+02 +1.431149200e+02 +2.193849200e+02 +2.193849200e+02 -3.3770e+00 -3.8532e+00 +2.6804e-01 -2.2731e+00 -2.6310e-01 -4.6460e-02 +8.9426e-02 -1.0716e+00 +7.3113e-01 +1.4699e+00 +8.5252e-01 +5.3985e-03 -3.3700e+00 +1.4687e+00 +1.0206e+00 -2.2467e+00 -2.0833e+00 +3.2684e+00 -8.1399e-02 +3.1651e+00
2107 +9.417028850e+01 +9.417028850e+01 +1.704402885e+02 +1.704402885e+02 -3.4799e+00 -1.5039e+00 -2.5751e+00 +3.0610e+00 -1.4063e+00 +1.3067e-01 -2.5369e+00 +1.1562e+00 -3.1692e+00 -2.6572e+00 -1.3545e+00 -2.7174e-01 -1.6065e+00 +2.4635e+00 -3.6551e+00 -1.6694e+00 -1.9301e+00 -2.5365e+00 +5.4900e-01 -2.9689e+00
192609 +6.237973757e+01 +6.237973757e+01 +1.386497376e+02 +1.386497376e+02 -3.5451e-01 -1.0101e+00 -3.7558e-02 +1.2603e+00 -5.3727e-01 -1.7593e+00 -9.6518e-01 +2.6168e-01 +7.9426e-01 +3.4571e+00 +2.7126e+00 +4.1774e-01 -1.9530e+00 +1.7856e+00 +3.1472e+00 -6.1296e-03 +1.5340e+00 -4.5563e+00 +2.9269e+00 -1.9924e+00
