% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.237529593e+06 +7.237529593e+06 +7.237605863e+06 +7.237605863e+06
2 +2.057277247e+06 +2.057277247e+06 +2.057353517e+06 +2.057353517e+06
4 +6.708683992e+05 +6.708683992e+05 +6.709446692e+05 +6.709446692e+05
8 +6.206794369e+05 +6.206794369e+05 +6.207557069e+05 +6.207557069e+05
9 +3.475993138e+05 +3.475993138e+05 +3.476755838e+05 +3.476755838e+05
23 +2.790069085e+04 +2.790069085e+04 +2.797696085e+04 +2.797696085e+04
33 +2.459387622e+04 +2.459387622e+04 +2.467014622e+04 +2.467014622e+04
52 +3.869839635e+03 +3.869839635e+03 +3.946109635e+03 +3.946109635e+03
192 +2.361077285e+03 +2.361077285e+03 +2.437347285e+03 +2.437347285e+03
242 +1.463893782e+03 +1.463893782e+03 +1.540163782e+03 +1.540163782e+03
437 +4.873889309e+02 +4.873889309e+02 +5.636589309e+02 +5.636589309e+02
444 +3.326173507e+02 +3.326173507e+02 +4.088873507e+02 +4.088873507e+02
96452 +2.501265884e+02 +2.501265884e+02 +3.263965884e+02 +3.263965884e+02
