% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183936185e+05 +1.183936185e+05 +1.184698885e+05 +1.184698885e+05 +3.2213e+00 +5.8218e-01 +7.9835e-02 +3.5900e+00 -5.0379e-01 +8.5048e-01 -8.3279e-02 +1.2091e+00 -4.4047e-01 -2.4110e+00 +3.0559e+00 +3.4108e+00 -5.4634e-02 -2.4055e+00 -1.9268e+00 -3.6756e+00 +9.9911e-02 -3.1190e+00 -9.6115e-01 -7.9824e-01
6 +1.076925034e+03 +1.076925034e+03 +1.153195034e+03 +1.153195034e+03 -1.1872e+00 +3.2567e+00 -3.1251e+00 -1.9817e+00 -3.4891e+00 +3.8036e+00 -5.8049e-01 +1.1808e+00 +1.3392e+00 +2.5445e-01 +2.0461e+00 -2.3859e+00 +3.4002e+00 -3.0602e+00 +1.8692e+00 -3.0016e+00 -3.1170e+00 -1.1959e+00 +2.3374e+00 -2.8251e+00
346 +9.347625609e+02 +9.347625609e+02 +1.011032561e+03 +1.011032561e+03 -1.0981e+00 +7.8529e-01 +9.2316e-01 +4.5769e-01 -8.6908e-01 +3.7951e+00 +1.6233e+00 -3.6650e+00 -3.0783e+00 -3.4845e+00 +3.9500e+00 +3.0067e+00 -9.6983e-01 -2.1217e+00 +3.6960e+00 -1.4263e+00 +3.8600e+00 -1.6174e+00 +3.1755e+00 -5.7245e-01
378 +5.178200623e+02 +5.178200623e+02 +5.940900623e+02 +5.940900623e+02 +1.8790e+00 +1.0811e+00 -1.0776e+00 +1.5326e+00 +3.1124e+00 +2.9024e+00 +2.0420e+00 +1.0744e+00 +2.7194e+00 -1.6441e+00 -3.2098e+00 +9.1717e-01 +1.7940e+00 -3.2117e+00 +3.0372e+00 -3.6574e+00 -4.4509e-02 -2.8431e+00 +1.9336e-01 +1.3636e+00
833 +2.853340970e+02 +2.853340970e+02 +3.616040970e+02 +3.616040970e+02 +1.9183e-01 -3.8146e+00 -2.4958e+00 +3.6044e+00 -7.7589e-02 +1.7975e+00 +6.4379e-01 +3.5537e+00 +2.7435e+00 +1.7190e+00 +1.1634e+00 -1.9748e+00 -3.1590e+00 +2.2456e+00 +3.9409e+00 -3.1771e+00 -3.1343e+00 -5.3591e-01 -3.7478e+00 +3.8762e+00
1951 +1.930068969e+02 +1.930068969e+02 +2.692768969e+02 +2.692768969e+02 -3.3995e+00 +2.1365e+00 -9.1241e-01 +2.2420e+00 +2.9406e+00 -3.9361e+00 +6.0780e-01 -2.5481e+00 +4.4923e-02 -9.8524e-01 +1.8627e+00 +3.5490e+00 -1.0696e+00 +8.1741e-01 +2.7648e+00 -1.3776e+00 +2.4007e-01 +1.8358e+00 +1.6399e+00 -2.2413e-01
2191 +1.313594131e+02 +1.313594131e+02 +2.076294131e+02 +2.076294131e+02 -1.1940e-01 -1.4812e-01 -1.7409e+00 -3.7074e+00 +1.7445e+00 -2.0832e+00 -1.3799e+00 +3.7659e+00 -3.3789e+00 +5.7627e-01 -3.5015e-02 +2.4262e+00 -1.6037e+00 -1.5671e+00 +9.7686e-01 +7.6307e-01 +2.8644e-02 -2.9400e+00 -5.5162e-01 -1.2599e+00
7095 +9.140824890e+01 +9.140824890e+01 +1.676782489e+02 +1.676782489e+02 -5.4184e-01 +1.6278e+00 -1.9838e+00 -2.0423e+00 -3.1799e+00 -3.7990e+00 +2.0971e+00 +3.4076e+00 +2.3432e+00 +1.3546e+00 +3.8987e+00 -2.7999e+00 -1.0839e+00 +1.0293e+00 -1.9083e+00 -2.1587e+00 +3.6324e-01 -1.1230e+00 -6.0870e-01 +1.7755e+00
188522 +6.237379019e+01 +6.237379019e+01 +1.386437902e+02 +1.386437902e+02 -5.3172e-02 +1.8442e+00 -1.4835e+00 +9.9369e-01 -1.0794e+00 -2.6647e+00 +2.5708e+00 +1.2375e+00 -9.7258e-02 +2.9744e+00 +2.1145e-01 +1.2964e+00 -3.2733e+00 +2.8363e+00 -1.1961e+00 -2.3080e+00 +3.6324e-01 -1.9739e+00 +1.4347e+00 -1.8836e+00
332702 +3.596133322e+01 +3.596133322e+01 +1.122313332e+02 +1.122313332e+02 +2.7584e+00 -2.5093e+00 -1.4835e+00 +9.9369e-01 -1.0794e+00 -1.8106e+00 +2.5708e+00 +1.2375e+00 -1.5594e+00 +2.9744e+00 +2.1145e-01 -2.2517e+00 -2.0762e+00 +3.4583e+00 -1.1961e+00 -2.3080e+00 +9.8637e-01 -1.9488e+00 +1.4347e+00 -1.8836e+00
