% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.498901503e+06 +4.498901503e+06 +4.498977773e+06 +4.498977773e+06 -2.7386e+00 -1.4082e+00 -3.8612e+00 +3.9655e+00 +1.8365e+00 -2.6776e+00 -2.0006e+00 -3.7113e+00 +2.2484e+00 +2.5852e+00 -3.6108e+00 -2.5974e+00 +3.5737e-03 -3.4656e+00 +1.5569e+00 +2.3193e+00 -3.0432e+00 -3.1929e+00 -6.9200e-01 +1.4690e+00
2 +9.197594584e+03 +9.197594584e+03 +9.273864584e+03 +9.273864584e+03 +1.8888e+00 +3.1490e+00 -2.3675e+00 +2.7267e+00 +3.3751e+00 +3.9239e+00 +3.4033e+00 +3.4351e+00 -3.1772e+00 +9.7270e-01 -1.0879e+00 +2.1382e+00 +1.5419e+00 -2.3584e+00 -3.1675e+00 +2.2436e+00 +1.6885e+00 +3.7001e+00 -2.0529e+00 +3.4579e+00
31 +5.623058492e+03 +5.623058492e+03 +5.699328492e+03 +5.699328492e+03 -2.8619e-01 +1.1579e+00 +2.9036e+00 +3.7615e+00 -1.4116e+00 +3.1395e+00 +8.0204e-01 +8.5752e-01 +2.2464e+00 -3.1583e+00 -2.8372e+00 +1.8753e+00 +3.6866e+00 -2.5941e+00 -3.1385e+00 -2.9571e+00 +4.5042e-01 -2.3690e+00 +3.6782e+00 +3.0593e+00
77 +3.681297540e+03 +3.681297540e+03 +3.757567540e+03 +3.757567540e+03 -9.6551e-01 +1.7576e-01 +1.2888e+00 -2.9752e+00 -1.6180e+00 -2.7626e+00 -1.5853e+00 +3.4349e+00 +9.3288e-02 -1.6143e+00 -4.8269e-01 +3.1747e-02 +3.5710e+00 +2.3620e+00 -1.2328e+00 +9.5615e-01 +2.8198e+00 -2.8462e+00 -2.8432e+00 -2.2030e+00
110 +1.100686282e+03 +1.100686282e+03 +1.176956282e+03 +1.176956282e+03 -2.5415e+00 -3.5566e+00 +2.1827e+00 -2.4356e+00 -1.1298e+00 -3.8484e+00 +1.2394e+00 -3.4222e+00 +2.6018e+00 -2.8547e+00 +1.8683e+00 -2.5927e+00 +3.1240e+00 -2.3016e+00 -3.4374e+00 -3.4273e+00 -1.7501e+00 +1.9102e-01 +3.3828e+00 +3.6668e+00
346 +2.999976964e+02 +2.999976964e+02 +3.762676964e+02 +3.762676964e+02 +3.2867e+00 +1.2367e+00 -2.0172e+00 +3.9507e+00 +3.3285e+00 -3.9681e+00 -3.9374e+00 -2.2898e+00 -3.8216e+00 -1.6620e+00 +1.8509e+00 +3.3957e+00 -1.4808e+00 -2.6969e+00 -1.9712e+00 -2.4810e+00 +3.5306e+00 -1.5786e+00 +1.4141e+00 -9.3340e-01
1911 +2.163326936e+02 +2.163326936e+02 +2.926026936e+02 +2.926026936e+02 +8.3586e-01 -3.9161e+00 +1.1063e+00 -3.1895e+00 -1.0848e+00 -3.2126e+00 +5.4900e-01 +8.5737e-01 +6.4049e-01 +2.7521e+00 -1.9142e+00 +1.3112e+00 +1.4252e+00 -8.4994e-01 +6.6722e-01 +2.1171e+00 -2.7175e+00 +1.1696e+00 +2.0817e+00 -1.0705e+00
3668 +1.574260121e+02 +1.574260121e+02 +2.336960121e+02 +2.336960121e+02 -3.1522e+00 -3.6199e+00 -4.1784e-01 +2.7221e+00 -5.4631e-01 +3.8757e+00 +8.1730e-01 -4.5252e-01 -3.1014e+00 +1.0081e+00 -2.8228e+00 -2.9256e+00 +3.2738e+00 +3.8635e+00 -1.9422e+00 +7.1285e-01 +1.6903e+00 +6.0394e-01 -1.4982e+00 +2.8204e-01
30504 +6.862037555e+01 +6.862037555e+01 +1.448903756e+02 +1.448903756e+02 -6.5447e-01 -2.4576e+00 -1.6397e-01 -1.1449e-01 -7.4275e-01 -3.5855e+00 -1.3636e+00 +3.3212e+00 -3.0057e+00 +2.0215e+00 +1.7486e+00 -1.3400e+00 -8.9394e-01 +1.9880e+00 -3.1488e+00 -9.2517e-01 +5.0276e-01 -2.0154e+00 +2.4851e+00 +7.9027e-01
30943 +4.937748149e+01 +4.937748149e+01 +1.256474815e+02 +1.256474815e+02 -6.5447e-01 -2.4576e+00 -1.6397e-01 -1.1449e-01 -7.4275e-01 -3.5855e+00 -1.3636e+00 +3.3212e+00 -3.0057e+00 +2.4396e+00 +1.7486e+00 -1.3400e+00 -8.9394e-01 +1.9880e+00 -3.1488e+00 -9.2517e-01 +5.0276e-01 -2.0154e+00 +2.4851e+00 +7.9027e-01
105548 +3.798396203e+01 +3.798396203e+01 +1.142539620e+02 +1.142539620e+02 -6.5447e-01 -2.4838e+00 -1.6397e-01 -1.1449e-01 -7.4275e-01 -3.5855e+00 -1.3636e+00 +3.3212e+00 -3.0057e+00 +2.4396e+00 +1.7486e+00 -1.3400e+00 -8.9394e-01 +1.9880e+00 -3.1488e+00 -9.2517e-01 +4.5042e-01 -2.0154e+00 +2.4851e+00 +7.9027e-01
