% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398925640e+06 +2.398925640e+06 +2.399001910e+06 +2.399001910e+06 -3.4730e+00 +1.6721e+00 +3.2115e-01 -3.7143e+00 +1.0585e+00 +3.3390e+00 +1.0008e+00 -8.0272e-01 +1.4733e+00 -5.4632e-01 -3.9124e+00 -2.6097e+00 -7.5031e-01 +1.2774e+00 -2.2827e+00 +3.2554e-01 -1.4658e+00 +9.0727e-01 +2.4704e+00 -3.6838e-01
2 +8.926676177e+05 +8.926676177e+05 +8.927438877e+05 +8.927438877e+05 +8.9392e-02 -8.4631e-01 +1.0858e+00 -6.0003e-01 -2.7527e+00 -1.5622e-01 +1.8741e+00 +2.0048e+00 +6.9007e-01 -8.2505e-01 +4.2138e-01 +1.9791e+00 -1.7953e+00 +2.9106e+00 -2.7389e+00 -2.9918e+00 -3.1533e+00 +3.4282e+00 +1.6779e+00 +2.0633e+00
5 +5.580002038e+05 +5.580002038e+05 +5.580764738e+05 +5.580764738e+05 -3.2878e-01 -1.2519e+00 -1.5678e+00 -2.9698e+00 -3.2137e+00 -2.1703e+00 +2.2267e+00 +5.1328e-01 +2.9546e+00 -3.0249e+00 -3.8925e+00 -6.8068e-01 -1.0610e+00 +1.6608e+00 -3.6097e+00 +2.9439e+00 -3.8284e+00 -3.5348e+00 -7.8220e-01 +1.0443e+00
9 +2.503814390e+05 +2.503814390e+05 +2.504577090e+05 +2.504577090e+05 +1.8660e-01 -2.5054e+00 -4.9074e-01 +1.7784e+00 +3.9732e+00 +1.3540e+00 +2.0964e+00 -1.4983e-01 +3.7001e-01 -1.3688e+00 +1.4963e+00 -3.2501e+00 +2.5598e+00 +1.8925e+00 +2.9562e+00 +2.2030e+00 +1.2416e+00 +3.2783e+00 +3.8903e-01 -5.1858e-01
31 +6.955058055e+04 +6.955058055e+04 +6.962685055e+04 +6.962685055e+04 -2.8224e+00 -3.2526e-01 +2.1049e+00 +1.3298e+00 -1.7253e+00 +1.5606e+00 -1.9388e+00 +5.3814e-01 +7.4237e-01 -3.9245e+00 -8.7042e-01 +1.3465e+00 -5.9422e-01 +3.5209e+00 -3.4806e+00 -3.0837e+00 -3.4999e+00 -3.9044e+00 -1.9660e+00 +2.9449e+00
63 +3.025663874e+04 +3.025663874e+04 +3.033290874e+04 +3.033290874e+04 -1.9016e+00 +2.5181e+00 -2.2291e+00 -3.1186e-01 -3.0520e+00 +3.8539e+00 +3.8091e+00 +2.6632e+00 +5.6020e-02 -2.6369e+00 +1.8611e+00 -5.2092e-01 -2.3386e-01 -1.6112e-01 -2.1320e+00 +2.7527e+00 -2.5145e+00 +7.8857e-01 +1.4835e+00 -6.4709e-01
81 +1.843792763e+03 +1.843792763e+03 +1.920062763e+03 +1.920062763e+03 +1.2164e+00 -7.1070e-01 -3.5053e+00 +5.3548e-01 -3.2182e+00 -3.2202e+00 -3.3844e+00 +3.4801e+00 +3.6652e+00 -1.9494e+00 -3.3399e+00 -2.4833e+00 -1.7010e+00 +1.9799e+00 +2.6681e-01 +2.5315e+00 +3.5140e+00 +1.7728e+00 -5.0771e-01 +7.5174e-01
82 +2.699365568e+02 +2.699365568e+02 +3.462065568e+02 +3.462065568e+02 -3.8957e+00 -2.2009e+00 -2.6428e+00 +3.6447e+00 -8.7296e-01 +2.8227e+00 +3.3634e+00 +1.5887e+00 +4.7251e-01 -7.0327e-01 -1.4958e+00 -3.1694e+00 +1.9259e+00 -2.6688e+00 -2.1538e-01 -2.9714e+00 +1.6134e-01 -1.3561e+00 +2.7416e+00 +3.6742e+00
374 +2.060101583e+02 +2.060101583e+02 +2.822801583e+02 +2.822801583e+02 -3.7748e+00 +2.0570e+00 -2.3689e+00 +3.2005e+00 +2.1606e+00 -2.1402e+00 +3.3849e+00 -1.3374e+00 -1.8118e+00 +2.9759e-01 -2.7462e+00 -1.8877e+00 +3.1883e+00 +3.9065e+00 -3.1603e+00 -7.3826e-01 +1.3220e+00 -6.4126e-01 -2.7690e+00 +2.4291e+00
8066 +1.498494060e+02 +1.498494060e+02 +2.261194060e+02 +2.261194060e+02 -3.4169e+00 -1.9178e+00 +1.1518e+00 +1.5716e+00 -1.8992e+00 +1.0741e+00 -2.5064e+00 +1.1443e+00 +7.0652e-01 +9.2317e-01 +1.4415e-01 -1.2090e+00 +1.3334e+00 +3.6939e+00 +2.2920e+00 -2.2377e+00 +2.3058e+00 -2.0254e+00 -1.4696e+00 +2.0728e+00
50918 +7.727465240e+01 +7.727465240e+01 +1.535446524e+02 +1.535446524e+02 -6.8748e-01 -2.3592e+00 -3.5143e+00 -2.0230e+00 -3.0713e+00 -3.9539e+00 -2.3829e+00 -1.6370e-01 -3.4838e+00 -6.6219e-01 -3.7024e-01 -3.0785e+00 -5.8109e-02 +5.2875e-01 -2.2090e+00 -5.0421e-01 -1.7434e+00 -3.4091e+00 +5.1604e-01 -1.0874e+00
358634 +4.805071634e+01 +4.805071634e+01 +1.243207163e+02 +1.243207163e+02 -2.5154e+00 -3.1607e+00 -3.5143e+00 -2.0230e+00 -9.5589e-01 -2.3806e+00 -1.5460e+00 +1.0279e-01 +6.4347e-01 +2.7546e+00 -4.1214e-01 -3.4158e+00 -1.7243e+00 +5.8752e-01 -1.3105e+00 -1.6764e+00 +1.8764e+00 -3.1707e+00 -1.6357e+00 -2.4345e+00
