% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013615953e+07 +1.013615953e+07 +1.013623580e+07 +1.013623580e+07 +1.9889e+00 +7.2305e-01 -1.8532e+00 -3.0100e+00 +1.0085e-01 -2.1896e+00 -1.3047e-02 -2.7330e+00 -3.0541e+00 +7.5811e-01 +1.0905e+00 +3.6993e+00 +2.7901e+00 -2.1891e+00 -2.6987e+00 -2.6664e+00 +4.7770e-01 +1.7858e-01 +2.9678e+00 +1.5800e+00
4 +4.580565984e+05 +4.580565984e+05 +4.581328684e+05 +4.581328684e+05 -6.8334e-01 -1.8222e+00 +7.4020e-01 -1.1117e+00 +2.6013e+00 +2.7338e+00 +2.5833e+00 -2.9413e+00 +1.9709e+00 -1.6443e+00 +2.3347e+00 -3.5255e+00 +1.0220e-01 +2.6174e+00 -3.4315e+00 +1.3286e+00 -1.9568e+00 +1.0047e+00 +2.8928e+00 +1.7253e+00
26 +1.585566855e+04 +1.585566855e+04 +1.593193855e+04 +1.593193855e+04 +6.7127e-01 -3.1321e+00 -6.0671e-01 +2.4522e+00 +1.5698e+00 +4.8751e-01 -3.8322e+00 -8.8879e-01 +3.4253e-01 -1.2031e+00 +2.7089e+00 -2.3511e+00 +9.6926e-01 +2.2887e+00 -4.6185e-01 -1.9792e+00 -3.3061e+00 -3.4078e+00 -1.1126e+00 -1.9793e+00
171 +3.862371870e+03 +3.862371870e+03 +3.938641870e+03 +3.938641870e+03 -2.4408e-01 -4.6837e-01 +2.4785e-01 +3.9520e+00 -2.6738e+00 -2.4199e+00 -3.3620e-02 -2.8105e-01 -2.0511e+00 -9.5453e-01 -2.9728e+00 +3.9032e+00 +2.4152e+00 +9.1220e-02 -2.8377e+00 +1.1955e-01 -3.7307e+00 -2.8812e+00 +9.1493e-01 -2.8467e+00
215 +1.579578675e+03 +1.579578675e+03 +1.655848675e+03 +1.655848675e+03 -1.3258e-01 -1.1455e+00 -5.5952e-01 -1.3104e+00 -1.2099e+00 -2.3117e+00 -3.2706e+00 -3.5878e+00 -2.5591e+00 +3.6252e-02 -4.5450e-01 +2.7749e+00 -2.0496e+00 +2.6979e+00 +3.6767e+00 +1.9772e+00 +7.3267e-01 -5.1881e-01 +4.2484e-01 -3.3315e+00
229 +4.399998534e+02 +4.399998534e+02 +5.162698534e+02 +5.162698534e+02 +2.6844e+00 -3.6555e+00 -3.3402e+00 +1.3797e+00 -3.0179e+00 +1.9967e+00 -3.5909e+00 +3.7451e+00 -2.0289e+00 -2.1138e-01 +1.7616e+00 -3.0349e+00 -3.4390e+00 +1.0448e+00 -5.8116e-01 +9.7282e-01 -1.3321e+00 +9.0286e-01 -1.0976e+00 +2.8638e+00
691 +1.690266429e+02 +1.690266429e+02 +2.452966429e+02 +2.452966429e+02 -2.1678e+00 -3.9683e+00 -6.5232e-01 +2.4355e+00 +2.9823e+00 -3.3631e+00 -2.1056e+00 -1.6443e+00 -1.1025e+00 +1.7508e+00 +1.3883e+00 +3.1483e+00 -3.7668e+00 -1.8967e+00 -1.0074e+00 -3.1597e+00 +2.2235e+00 +2.4220e+00 -1.4783e+00 +3.4505e+00
1471 +1.116579440e+02 +1.116579440e+02 +1.879279440e+02 +1.879279440e+02 -1.8068e+00 -3.0090e+00 -3.0000e-01 -3.2585e+00 +3.8379e+00 +5.5377e-01 +2.0595e+00 +1.2655e+00 -3.0805e+00 +2.8538e+00 +2.2978e+00 -6.9324e-01 -3.2189e+00 +2.3398e+00 -9.3787e-01 -2.6902e+00 -3.2047e+00 -3.6582e+00 -2.1342e+00 +8.8435e-01
124397 +9.780251726e+01 +9.780251726e+01 +1.740725173e+02 +1.740725173e+02 -9.0701e-01 -2.1033e+00 +3.0407e-01 -4.9235e-01 -3.6383e+00 +2.7282e+00 -1.6598e+00 +2.2499e+00 +8.0240e-01 -1.4409e+00 -2.0831e+00 -2.0435e+00 -8.0946e-02 +2.4420e+00 -3.0345e+00 -2.3828e+00 -1.6173e+00 -2.2193e+00 -4.7975e-01 +2.2819e-01
325079 +5.996295753e+01 +5.996295753e+01 +1.362329575e+02 +1.362329575e+02 -2.1580e+00 -4.0069e+00 +2.2740e-01 +1.4521e+00 -3.2704e+00 -1.1227e-01 +6.2171e-01 -5.7522e-01 -1.1792e+00 +7.5255e-01 +2.7056e+00 -1.5505e+00 +4.2786e-01 +3.7102e+00 +1.8707e+00 -2.5364e+00 -2.8269e-01 -2.4804e+00 -3.8144e-01 -2.8109e+00
