% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.413980410e+06 +2.413980410e+06 +2.414056680e+06 +2.414056680e+06
3 +5.041616274e+05 +5.041616274e+05 +5.042378974e+05 +5.042378974e+05
17 +3.091081355e+05 +3.091081355e+05 +3.091844055e+05 +3.091844055e+05
36 +2.023892489e+05 +2.023892489e+05 +2.024655189e+05 +2.024655189e+05
49 +4.219652201e+03 +4.219652201e+03 +4.295922201e+03 +4.295922201e+03
80 +3.412919506e+03 +3.412919506e+03 +3.489189506e+03 +3.489189506e+03
197 +1.008445563e+03 +1.008445563e+03 +1.084715563e+03 +1.084715563e+03
284 +5.120671233e+02 +5.120671233e+02 +5.883371233e+02 +5.883371233e+02
772 +3.297095337e+02 +3.297095337e+02 +4.059795337e+02 +4.059795337e+02
48121 +2.429595718e+02 +2.429595718e+02 +3.192295718e+02 +3.192295718e+02
